id,zh,ru
4028,千本·傀儡Ⅳ,
4029,结界·天诛Ⅰ,
4030,结界·天诛Ⅱ,
4031,结界·天诛Ⅲ,
4032,结界·天诛Ⅳ,
4101,生命上限增加50点,
4102,攻击力增加5点,
4103,攻击速度增加50%,
4104,攻击追加一道“正向”光箭（可触发“连弹”效果）,
4105,命中敌人时将发生爆炸范围伤害,
4106,非主动攻击将有50%造成双倍伤害,
4107,提高10%能量获取速率,
4108,每次进入下一波次时，必杀技回复10%充能,
4109,每次进入下一波次时，必杀技回复15%充能,
4110,每次进入下一波次时，必杀技回复25%充能,
4111,每次进入下一波次时，恢复10点生命值,
4112,每次进入下一波次时，恢复15点生命值,
4113,每次进入下一波次时，恢复25点生命值,
4114,战斗中，每5秒恢复5点生命值,
4115,立即回复50点生命值,
4116,必杀技立即回复50%充能,
4117,“正向”攻击将额外追加1道光箭,
4118,“正向”攻击将额外追加2道光箭,
4119,“正向”攻击将额外追加3道光箭,
4120,“正向”攻击将额外追加4道光箭,
4121,每次攻击将追加1道侧向光箭,
4122,每次攻击将追加2道侧向光箭,
4123,每次攻击将追加3道侧向光箭,
4124,每次攻击将追加4道侧向光箭,
4125,左右两侧新增傀儡发射装置，每隔2.5秒对一名敌人造成10点伤害,
4126,左右两侧新增傀儡发射装置，每隔2秒对一名敌人造成15点伤害,
4127,左右两侧新增傀儡发射装置，每隔1.5秒对一名敌人造成20点伤害,
4128,左右两侧新增傀儡发射装置，每隔1秒对一名敌人造成25点伤害,
4129,前方区域布置绝对领域（圆形半径50），每隔0.5秒对敌人造成3点伤害,
4130,前方区域布置绝对领域（圆形半径75），每隔0.5秒对敌人造成5点伤害,
4131,前方区域布置绝对领域（圆形半径100），每隔0.5秒对敌人造成7点伤害,
4132,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,
4201,按住荧幕移动准星即可移动射击方向,
10001,攻击增幅,
10002,命中增幅,
10003,速度增幅,
10004,防御增幅,
10005,免伤增幅,
10006,速度增幅,
10007,生命增幅,
10008,受疗增幅,
10009,速度增幅,
10010,闪避增幅,
10011,抗暴增幅,
10012,速度增幅,
10013,暴击增幅,
10014,暴伤增幅,
10015,速度增幅,
10016,攻击增幅,
10017,命中增幅,
10018,速度增幅,
10019,防御增幅,
10020,免伤增幅,
11001,战斗时，我方所有单位攻击+10%,
11002,战斗时，我方所有单位命中+10%,
11003,战斗时，我方所有单位速度+80,
11004,战斗时，我方所有单位防御+10%,
11005,战斗时，我方所有单位免伤+10%,
11006,战斗时，我方所有单位速度+80,
11007,战斗时，我方所有单位生命+10%,
11008,战斗时，我方所有单位受疗+10%,
11009,战斗时，我方所有单位速度+80,
11010,战斗时，我方所有单位闪避+10%,
11011,战斗时，我方所有单位抗暴+10%,
11012,战斗时，我方所有单位速度+80,
11013,战斗时，我方所有单位暴击+10%,
11014,战斗时，我方所有单位暴伤+10%,
11015,战斗时，我方所有单位速度+80,
12001,秘境之力,
12101,物理抗性,
12201,法术抗性,
12002,攻击时，额外造成自身等级*200的真实伤害,
12003,攻击时，额外造成自身等级*500的真实伤害,
12004,攻击时，额外造成自身等级*800的真实伤害,
12005,攻击时，额外造成自身等级*1100的真实伤害,
12006,攻击时，额外造成自身等级*1400的真实伤害,
12007,攻击时，额外造成自身等级*1700的真实伤害,
12008,攻击时，额外造成自身等级*2000的真实伤害,
12102,所受物理伤害降低10%,
12103,所受物理伤害降低15%,
12104,所受物理伤害降低20%,
12105,所受物理伤害降低25%,
12106,所受物理伤害降低30%,
12107,所受物理伤害降低35%,
12108,所受物理伤害降低40%,
12202,所受法术伤害降低10%,
12203,所受法术伤害降低15%,
12204,所受法术伤害降低20%,
12205,所受法术伤害降低25%,
12206,所受法术伤害降低30%,
12207,所受法术伤害降低35%,
12208,所受法术伤害降低40%,
20001,少年,
20002,少女,
20003,vip4,
20004,vip10,
20005,暗部灯,
53351,暗部灯,
203035,暗部灯,
301356,???,
54551,奥摩伊,
20010,通草野饵人,
203056,奥摩伊,
20008,白,
51555,白,
203009,白,
20400,称号1,
20401,称号2,
20402,称号3,
20403,神佑王座称号1,
20404,神佑王座称号2,
20405,神佑王座称号3,
20406,神佑王座称号4,
20407,神佑王座称号5,
20408,神佑王座称号6,
20409,神佑王座称号7,
20410,神佑王座称号8,
20411,神佑王座称号9,
20412,神佑王座称号10,
20413,神佑王座称号11,
20414,神佑王座称号12,
20415,神佑王座称号13,
20416,神佑王座称号14,
20417,神佑王座称号15,
20501,初始气泡,
20502,花前月下,
20503,贵族之路,
20504,恭贺新禧,
20505,勤勤恳恳,
20506,巅峰造世,
20507,登峰造极,
20508,高朋满座,
20509,难逢敌手,
20510,勇闯世界,
20511,无敌之路,
20512,张灯结彩,
20513,多多益善,
20514,彩旗飘飘,
20515,至高之尾,
20516,创世之神,
20517,御忍之证,
20518,御影之鉴,
21001,默认解锁,
21002,默认解锁,
21003,vip4获得,
21004,vip10获得,
21005,获得暗部灯解锁,
21006,获得猿飞阿斯玛解锁,
21007,获得马基解锁,
21008,获得白解锁,
21009,获得海野伊鲁卡解锁,
21010,获得通草野饵人解锁,
21011,获得勘九郎解锁,
21012,获得猿飞木叶丸解锁,
21013,获得少年鸣人解锁,
21014,获得少年佐助解锁,
22010,忍者突破,
22020,忍者招募,
22030,招募道具,
22040,竞技场道具,
23010,玩家等级,
23020,玩家经验,
23030,金币,
23040,铜币,
23050,vip等级,
23060,vip经验,
23070,忍者经验,
23080,组织活跃度,
23090,组织活跃等级,
23100,竞技场点赞数,
23120,友情点,
23130,活跃值,
23140,威望,
23150,声望,
23160,名望,
23170,赌注,
23180,挑战赛点赞数,
23190,跨服挑战赛点赞数,
23200,挑战积分,
23210,组织贡献,
23220,魂石,
23230,精英召唤积分,
23240,军粮丸,
23250,幸运探宝积分,
23260,高级探宝积分,
23280,御前筹码,
23290,御前币,
23300,探宝积分,
23310,晓讨伐积分,
23320,招募积分,
23330,勾玉,
23340,密令积分,
23350,晶石积分,
23360,联赛积分,
23370,组织经验,
23380,通行证积分,
23390,体力,
23400,战功,
23410,官阶经验,
23420,忍者等级,
23430,源矿,
23431,式神强化石,
23432,灵珠碎片,
23433,争夺筹码,
23434,势力积分,
23435,任务积分,
23436,灵元,
23437,集结积分,
23438,忍玉合成积分,
23439,巅峰荣誉,
23440,镇妖愿力,
23442,皮肤碎片,
23443,讨妖愿力,
23444,联军战功,
23445,组织秘境积分,
4202,历史最佳分数达到：{0},
23447,天命积分,
23448,体力,
23449,圣域积分,
24010,玩家的等级，提高等级可解锁更多玩法,
24020,用于提升玩家等级的资源，主要由战役获得，提高VIP等级可获得大量获取加成,
24030,可以用来购买珍贵道具，最为稀有的货币,
24040,基础货币，居家旅行必备,
24050,VIP等级，提高等级可获得大量资源获取加成,
24060,充值可获得VIP经验，积累VIP经验可提高VIP等级,
24070,可用于升级忍者，提高忍者等级和属性,
24080,积累活跃度可提高组织活跃等级，参与组织玩法可获得组织活跃度,
24090,提高组织活跃等级可给全体忍者带来加成,
24100,展示玩家被点赞数，荣耀的象征,
24120,好友赠送以及被雇佣派遣忍者获得，情谊的象征,
24130,达到一定值后可领取活跃宝箱，完成每日任务后可领取活跃值,
24140,用于在威望商店兑换道具，参与追讨叛忍可获得资源,
24150,用于竞技场商店兑换道具，参与竞技场、挑战赛玩法可获得的资源,
24160,可用来提高竞技场排名，竞技场胜利后可获得竞技场积分,
24170,忍者对决/跨服忍者对决竞猜时使用的货币，赛程结束后可等额替换为声望,
24180,展示玩家被点赞数，荣耀的象征,
24190,展示玩家被点赞数，荣耀的象征,
24200,挑战赛胜利后可获得挑战积分，提高挑战赛排名,
24210,可用于提升六道之力和兑换道具，通过组织玩法获取的资源,
24220,可用于在忍者商店中兑换稀有忍者，忍者遣散后获得的魂石,
24230,可前往精英召唤兑换指定阵营忍者,
24240,用于接取忍者任务的消耗材料,
24250,用于计算幸运探宝的积分进度奖励,
24260,用于计算高级探宝的积分进度奖励,
24280,用于御前决战淘汰赛比赛竞猜,
24290,用于在御前商店中兑换道具，从御前决战玩法中可获得该道具,
24300,用于在探宝商店中兑换道具，进行探宝可获得的积分资源,
24310,可以在讨伐商店中兑换道具，参与晓·讨伐玩法获得的积分,
24320,凑齐1000点可用于兑换5星忍者,
24330,用于珍宝商店中兑换道具，通过购买特权每日礼包获得,
24340,用于活动中奖励获取，通过限时活动获取,
24350,用于活动中奖励获取，通过限时活动获取,
24360,用于天梯商店中兑换道具，参与天梯排位玩法获取,
24370,可用来提升组织等级,
24380,可用来提升通行证等级,
24390,忍界大战的各项行为会消耗体力，体力伴随时间恢复，或通过地图上的事件恢复,
24400,忍界大战的战功，积累战功可以在【商店-战功商店】兑换丰富资源,
24410,可用来提升忍界大战官阶等级，可通过完成忍界大战积分任务获得,
24420,忍界大战声望等级,
24430,可在【商店-宝石商店】中兑换道具，占领矿脉所产出的资源,
24431,用于升级式神,
24432,收集碎片可用于兑换灵珠，蕴含神秘力量的碎片。,
24433,用于终结之谷玩法竞猜,
24434,可在终结之谷商城兑换物品,
24435,忍界大战任务积分,
24436,可启动尾兽的永久幻化，尾兽的精魄转化而成的珍贵能量,
24437,可于集结商城中兑换珍贵物品，参与忍者集结玩法可以获得积分,
24438,可以在商城中兑换道具，参与火影对决可以获得的资源,
24439,本服玩家累积获得镇妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24442,用于兑换忍者皮肤,
24443,本服玩家累积获得讨妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24444,本服玩家累积获得联军战功达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24445,可以在商城中兑换道具，参与组织秘境战斗可以获得的资源,
24446,用于在纪念商店中兑换道具，通过游乐中心游玩小游戏可获得的积分资源,
24447,用于在天命商店中兑换道具，可通过分解神树之种获得该道具,
24448,灵兽圣地探索会消耗体力，该体力会伴随时间恢复，或者消耗道具进行恢复,
24449,用于在圣地商店中兑换道具，参与灵兽圣地活动可以获得的资源,
25010,玩家属性,
25020,玩家升级,
25030,高级货币,
25040,基础货币,
25050,玩家属性,
25060,玩家属性,
25070,忍者升级,
25080,玩家属性,
25090,玩家属性,
25100,竞技场,
25120,好友资源,
25130,活跃任务,
25140,追讨叛忍,
25150,玩家属性,
25160,竞技场积分,
25170,竞技场积分,
25180,挑战赛,
25190,跨服挑战赛,
25200,挑战赛积分,
25210,组织贡献,
25220,忍者遣散,
25230,忍者兑换,
25240,悬赏消耗,
25250,积分进度奖励,
25260,积分进度奖励,
25270,系统玩法道具,
25280,御前决战淘汰赛用筹码,
10613,蛙之力量,
25290,御前商店货币,
25300,道具兑换,
25310,道具兑换,
25320,暂无,
25330,高级积分,
25340,活动积分,
25350,活动积分,
25360,天梯积分,
25370,组织经验,
25380,活动积分,
25390,体力,
25400,军功,
25410,提升官阶,
25420,军衔等级,
25430,宝石资源,
25431,玩家属性,
25432,玩家属性,
25433,终结之谷,
25434,终结之谷,
25435,忍界大战,
25436,尾兽,
25437,忍者集结,
25438,活动积分,
25442,皮肤兑换,
25443,活动积分,
25444,活动积分,
25445,组织秘境,
25446,游乐中心,
25447,天命商店货币,
25448,竞猜用货币,
25449,游乐中心-弓箭竞射,
25450,游乐中心-一乐料理,
25451,游乐中心-缘木求金,
25452,游乐中心-千本银虹,
25453,游乐中心-百鬼夜行,
25454,游乐中心-自由之翼,
25455,游乐中心-跃跃欲试,
25456,游乐中心-雨隐探秘,
25457,游乐中心-叠上云霄,
25458,体力,
25459,游乐中心-柱石藏锋,
26010,地区,
26020,忍界,
26030,本服,
26040,私聊,
26050,组织,
26060,系统,
30010,剧情战斗,
30011,木叶隐村,
30012,忍者,
30013,背包,
30014,修行,
30015,试炼,
30016,组织,
30017,尾兽,
30018,聊天,
30019,地区频道,
30020,忍界频道,
30021,本服频道,
30022,私聊频道,
30023,组织频道,
30024,系统频道,
30025,忍者招募,
30026,副本大厅,
30027,日常副本,
30028,铜币副本,
30029,经验副本,
30030,忍者副本,
30031,尾兽副本,
30032,忍玉副本,
30033,弟子副本,
30034,守卫木叶,
30035,追讨叛忍,
30036,五影殿堂,
30038,充值,
30040,每日礼包,
30041,特权商店,
30042,福利礼包,
30043,忍者养成,
30044,钱币支援,
30045,尾兽强化,
30046,意志养成,
30047,暂无,
30048,尾兽培养,
30049,尾兽-皮肤,
30050,人柱力,
30051,尾兽兽魂,
30052,基础商店,
30053,道具商店,
30054,忍者商店,
30055,珍宝商店,
30056,秘传商店,
30057,时装商店,
30058,积分商店,
30059,决斗商店,
30060,探宝商店,
30061,木叶商店,
30062,排位商店,
30063,联赛商店,
30064,讨伐商店,
30065,组织商店,
30066,宝石商店,
30067,名望商店,
30068,荣誉商店,
30069,永久限购,
30070,每日限购,
30071,组织争霸商店,
30072,势力商店,
30073,集结商店,
30074,战功商店,
30075,御前商店,
30076,组织活跃,
30077,组织建设,
30078,六道之力,
30079,组织boss,
30080,组织争霸,
30081,晓·讨伐战,
30082,福利,
30083,签到,
30084,豪华月卡,
30085,至尊月卡,
30086,成长基金,
30087,活动中心,
30088,每日累充,
30089,忍具,
30090,特惠礼包,
30091,限时抢购,
30092,探宝,
30093,等级礼包,
30094,累充好礼,
30095,周末福利,
30096,周末祈愿,
30097,私人礼包,
30098,七天登录奖励,
30099,特惠首充,
30100,升星养成礼包,
30101,仙人商店,
30102,月读幻境,
30103,天天忍具店,
30104,忍具图鉴,
30105,忍具商店,
30106,通关战报热点,
30107,通关战报个人战报,
30108,通关战报个人收藏,
30109,竞技场,
30110,日常任务,
30111,成就任务,
30112,进阶历练,
30113,好友,
30114,好友礼物,
30115,申请列表,
30116,黑名单,
30117,邮件,
30118,公告,
30119,来信,
30120,排行榜,
30121,招财猫币,
30122,忍者变强,
30123,精英召唤,
30124,忍者战役,
30125,忍界大战,
30126,荒漠铁路,
30127,意志,
30128,仙人试炼,
30129,原初灵渊,
30130,水之灵渊,
30131,风之灵渊,
30132,火之灵渊,
30133,仙之灵渊,
30134,魔之灵渊,
30135,忍者之证,
30136,秘境挑战,
30137,通关战报,
30138,咒印,
30139,玩家信息,
30140,忍者培养,
30141,忍者装备,
30142,忍者忍玉,
30143,忍者升星,
30144,忍者秘传,
30145,忍者潜能,
30146,忍者评论,
30147,忍者重生,
30148,阵型,
30149,援军&援军加成,
30150,尾兽升级,
30151,尾兽忍法,
30152,尾兽修炼,
30153,尾兽培养,
30154,尾兽羁绊,
30155,尾兽时装,
30156,黑市商人,
30157,剧情,
30158,章节剧情,
30159,快速扫荡,
30160,阵容推荐,
30161,悬赏任务,
30162,升星送礼,
30163,忍者天赋,
30164,锻造所,
30165,锻造所-装备,
30166,锻造所-忍玉,
30167,锻造所-忍具,
30168,锻造所-宝石,
30169,招募,
30170,五星培育礼,
30171,成长之路,
30172,每日物资,
30173,战役大厅,
30174,组织成员,
30175,组织贡献,
30176,忍传,
30177,忍道,
30178,晋升大厅,
30179,遣散,
30180,忍者重生,
30181,忍者转换,
30182,本服挑战赛,
30183,跨服挑战赛,
30184,忍村试炼,
30185,晓·讨伐战,
30186,忍界,
30187,天梯排位,
30188,终结之谷,
30189,矿脉争夺,
30190,宝石,
30191,式神,
30192,忍界大战,
30193,助手,
30194,忍者集结,
30195,火影对决,
30196,尾兽实验,
30197,纪念小屋,
30198,晓情报站,
30199,悬赏猎人,
30200,追讨叛忍,
30201,速战精英,
30202,铜币招财,
30203,防骗漫画,
30204,通行证,
30205,高级探宝,
30209,下载好礼,
30210,实名认证,
30211,绝版礼包,
30212,幸运十连,
30213,开服冲榜,
30214,开服限购,
30215,七日试炼,
30216,赏金密令,
30217,晶石契机,
30218,绝版商店,
30219,微信豪礼,
30220,忍者预告,
30221,每日首充礼包,
30222,超值基金,
30223,月卡,
30224,忍者之路,
30225,雏田心愿,
30226,妙木秘境,
30227,六道试炼,
30228,角色预告,
30229,商城,
30230,时之沙,
30231,巅峰对决巅峰赛,
30232,茕然独行,
30233,妙木迷境-秘藏珍宝,
30234,妙木迷境-迷境寻踪,
30235,妙木迷境-纵横行止,
30236,妙木迷境-探险商城,
30237,扭蛋之家1,
30238,扭蛋之家2,
30239,扭蛋之家3,
30240,天之咒印,
30241,往谒循风,
30242,木叶寻宝,
30243,往昔如风,
30244,木叶商城,
30245,佐助试炼,
30246,忍者列传,
30247,相守之约,
30248,弹无虚发,
30249,百发百中,
30250,祈愿气球,
30251,镖心立意,
30252,心愿礼盒,
30284,忍镖训练,
30253,死亡森林,
30254,死亡森林-黄金卷轴,
30255,巅峰对决普通赛,
30256,樱花叩春,
30257,樱与花签,
30258,樱与春游,
30259,樱与祈愿,
30260,樱花商铺,
30261,拥樱满怀,
30262,落樱微醺,
30263,砸金猪,
30264,飨年祭,
30265,纳岁礼,
30266,元气！大作战,
30267,新春庙会,
30268,迎新特卖,
30269,木叶巡礼,
30270,初市酬宾,
30271,福运绵绵,
30272,七日试炼（开服）,
30273,赏金密令（开服）,
30274,晶石契机（开服）,
30275,九尾弥难,
30276,群妖祸乱,
30277,九尾之劫,
30278,珍藏密敛,
30279,什袭奇珍,
30280,超值周卡,
30281,御守祝福,
30282,周末活动,
30283,形象,
30287,忍者传承,
30292,式神召唤,
30293,式神兑换,
30295,礼包直购,
30297,皮肤商城,
30300,滚服礼包,
30301,尾兽兽魂-炼化魂玉,
30302,神器之源,
30303,神器探寻,
30304,神器爬塔,
30306,组织秘境,
30307,秘境商店,
30320,弓箭竞射,
10614,蛙之神力,
10615,健体元气,
10616,刚体元气,
10623,龟之生命,
10624,龟之长生,
10625,守护甲壳,
10626,庇护甲壳,
10633,蛇之智慧,
10634,蛇之狡智,
10635,鳞片体肤,
10636,鳞甲体肤,
10643,蝓之奋发,
10644,蝓之激奋,
10645,萌发生息,
10646,勃发生息,
30400,风来祭,
30401,祭典重现,
30402,风来一番,
30403,商队委托,
30404,风物特惠,
30405,风国赠礼,
30406,防骗指南,
30407,忍界大战-随机商城,
30410,鲛肌融合,
30411,晓之宝库,
30412,绝密行动,
30413,隐秘商店,
30414,鬼鲛试炼,
30415,南斗忍传,
30416,夜之祈愿,
30440,木叶闪光,
30441,神社祈福,
30442,限时招募,
30443,影之试炼,
30444,箸叶忍传,
30445,影级授命,
30446,木叶特供,
30450,二尾来袭,
30451,妖鬼夜行,
30452,二尾来袭,
30453,又旅妙藏,
30454,猫妖特选,
30455,超值周卡,
30456,御守祝福,
30460,外道魔像,
30461,尾兽镇压,
30462,魔像降临,
30463,六道奇馈,
30464,联军补给,
30465,征伐周卡,
30466,羁绊援佑,
30480,日和游记,
30481,暖阳花签,
30482,木叶环游,
30483,樱下祈愿,
30484,名胜打卡,
30485,日和小店,
30510,最速传说,
30511,极速竞猜,
30512,小九历险,
30513,纵横忍道,
30514,历险直购,
30515,最速特惠,
30501,忍界频道,
30502,联盟频道,
30503,热度排行榜,
30540,八门全开,
30541,热血珍藏,
30542,极限特训,
30543,超燃特卖,
30544,死门试炼,
30545,夜凯忍传,
30546,青春追忆,
30550,获取途径,
30580,忍法特训,
30581,实战研习,
30582,特训祈愿,
30583,训练计划,
30584,修行补给,
30585,演武周卡,
30610,海津之夏,
30611,旅程发现,
30612,镖戏夺宝,
30613,真夏训练,
30614,夏日作战,
30615,海滨小店,
30620,粽情一夏,
30621,翠浪旅记,
30622,夏日狙击,
30623,海魂试炼,
30624,全夏出击,
30625,碧海小店,
30630,悲月之眼,
30631,久远追忆,
30632,带土降临,
30633,宿命对决,
30634,决断之章,
30635,月眼行动,
30636,琳的支援,
23446,乐享积分,
25285,灵珠兑换,
30308,勤务小管家,
30309,神树之力,
30321,一乐料理,
30323,千本银虹,
30324,百鬼夜行,
30325,叠叠乐,
30326,自由之翼,
30328,雨隐探秘,
30330,游乐中心,
30331,灵兽圣地,
30332,圣地商城,
30333,灵兽圣地内部商城,
30334,血脉系统,
30335,魂技系统,
30340,组织鼓舞,
30341,原初试炼·修罗,
30342,暴击试炼,
30343,反伤试炼,
30344,真伤试炼,
30345,格挡试炼,
30346,全能试炼,
30347,元宵喜庆,
30408,御前决战,
30637,活动预告,
30638,羁绊,
30639,忍术钱包,
30640,合服盛典,
30641,同行有礼,
30642,联合演武,
30643,合服扭蛋,
30644,合纵连横,
30645,祭典商摊,
30650,须佐降临,
30651,须佐觉醒,
30652,徽纹洞悉,
30653,斑的试炼,
30654,地狱复还,
30655,狭间秘藏,
30656,元素领域,
30660,逐月节,
30701,忍者回溯,
30661,节庆礼签,
30662,喧哗战仪,
30663,月下祈愿,
30664,秋色之味,
30665,胧月秘事,
30666,累充赠礼,
30667,秋月特卖,
30720,充值返利,
30721,充值返利,
30722,充值返利,
30723,充值返利,
30724,充值返利,
30725,充值返利,
30726,充值返利,
30727,充值返利,
30728,充值返利,
30729,充值返利,
30730,充值返利,
30731,充值返利,
30732,充值返利,
30733,充值返利,
30734,充值返利,
30735,充值返利,
30736,充值返利,
30737,充值返利,
30738,充值返利,
30739,充值返利,
30740,充值返利,
30751,苍泉之门,
30752,翠岚之门,
30753,赤炎之门,
30754,耀华之门,
30755,暗煞之门,
30760,冬日祭,
30761,冬阳礼签,
30762,凛风战仪,
30763,雪下祈愿,
30764,暖意风味,
30765,纯白纪事,
30766,累充赠礼,
30767,冬日特卖,
30768,逆雪逐升,
30770,红包派送,
30771,樱舞新春,
30772,添福礼签,
30773,年兽闹春,
30774,新春祈愿,
30775,团圆美味,
30776,春樱曼舞,
30778,累充赠礼,
30779,春节特卖,
30780,步步高升,
30781,龙年臻礼,
30782,归途春熙,
30783,压岁年玉,
30784,招福达摩,
30785,归人之试,
30786,熙晨归客,
30787,新春小店,
30790,壕气红包,
30791,神器历练,
30792,暴击历练,
30793,吸血历练,
30794,反伤历练,
30795,连击历练,
30796,真伤历练,
30880,庆典狂欢,
30881,节庆臻礼,
30882,庆典佳肴,
30883,庆典礼演,
30884,佳节特卖,
30885,庆典祈愿,
30886,卯之女神,
30887,神树降临,
30888,限时招募,
30889,封月之战,
30890,月眼终章,
30891,卯之宝库,
30892,鸣贺新春,
30893,蛇年臻礼,
30894,桃式现界,
30895,界外之神,
30896,异界之战,
30897,界外征服,
30898,楔之宝库,
30815,多阵容跨服切磋,
30816,神器砺炼描述,
30817,暴击砺炼描述,
30818,吸血砺炼描述,
30819,反伤砺炼描述,
30820,连击砺炼描述,
30821,真伤砺炼描述,
30900,升星特惠,
30901,周末狂欢,
30902,共创票选,
30903,直升特惠,
30904,多阵容跨服切磋,
30910,终身卡,
30911,忍者试炼活动,
30912,忍者抽奖,
30913,忍者任务,
30914,忍者商店,
30915,忍者试炼,
30916,忍者许愿,
30917,充值返利,
30920,木叶游商,
30930,同名活动,
30945,救世曙光,
30946,坚神定念,
30947,限时招募,
30948,最终决战,
30949,决战预备,
30950,六道宝库,
30951,通灵兽,
30961,副忍,
31951,签订契约召唤强力通灵兽,
31961,上阵副忍，为主忍提供强力加成以及强力技能效果,
31010,剧情战斗描述,
31011,解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。,
31012,忍者描述,
31013,背包描述,
31014,修行描述,
31015,解锁试炼大厅，完成试炼获取忍者培养资源。,
31016,解锁组织，创建或加入组织参与玩法则获得额外奖励与战力加成。,
31017,尾兽描述,
31018,聊天描述,
31019,地区频道,
31020,忍界频道,
31021,本服频道,
31022,私聊频道,
31023,组织频道,
31024,系统频道,
31025,忍者招募,
31026,副本大厅,
31027,日常副本,
31028,每日挑战可获铜币奖励,
31029,每日挑战可获忍者经验,
31030,每日挑战可获忍者碎片,
31031,每日挑战可获尾兽强化石,
31032,每日挑战可获忍玉石,
31033,可获得弟子强化资源,
31034,解锁守卫木叶，战斗中坚守波数越久，奖励越珍贵。,
31035,解锁追讨叛忍，击败关卡敌人，获钱币及积分奖励并可兑换珍稀资源。,
31036,解锁五影殿堂，挑战前代火影获得称号，称号附加百分比属性。,
31038,充值描述,
31039,vip描述,
31040,每日礼包描述,
31041,特权商店描述,
31042,福利礼包描述,
31043,忍者养成描述,
31044,钱币支援描述,
31045,尾兽口粮描述,
31046,"解锁意志，明心见性，领悟大千。\n
升级阵营意志，对该阵营全体忍者属性进行额外加成，战力附加，攻无不克。",
31047,尾兽描述,
31048,尾兽培养描述,
31049,尾兽-皮肤描述,
31050,解锁人柱力，提升人柱力等级获得增幅加成。,
31051,人柱力密函描述,
31052,基础商店描述,
31053,道具商店描述,
31054,忍者商店描述,
31055,珍宝商店描述,
31056,密传商店描述,
31057,时装商店描述,
31058,积分商店描述,
31059,决斗商店描述,
31060,探宝商店描述,
31061,木叶商店描述,
31062,联赛商店描述,
31063,排位商店描述,
31064,讨伐商店描述,
31065,组织商店描述,
31066,矿藏商店描述,
31067,名望商店描述,
31068,荣誉商店描述,
31072,势力商店描述,
31073,集结商店描述,
31075,御前商店描述,
31076,组织活跃描述,
31077,组织建设描述,
31078,六道之力描述,
31079,叛忍头目描述,
31080,组织争霸描述,
31081,解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。,
31082,福利描述,
31083,签到描述,
31084,豪华月卡描述,
31085,至尊月卡描述,
31086,成长基金描述,
31087,活动中心描述,
31088,每日累充描述,
31089,解锁忍具，集齐套装后穿戴可附加回血加盾、暴击附伤、反伤等技能。,
31090,特惠礼包描述,
31091,限时抢购描述,
31092,解锁探宝系统，消耗探宝券抽奖可累计幸运值和积分兑换奖励。,
31093,等级礼包描述,
31094,累充好礼描述,
31095,周末福利描述,
31096,周末祈愿描述,
31097,私人礼包描述,
31098,七天登录奖励描述,
31099,特惠首充描述,
31100,限时礼包描述,
31101,罪赎商店描述,
31102,解锁无限月读，通关可得珍稀忍具，装备后可大幅度提升忍者属性并获额外技能。,
31103,解锁忍具商店，随机获得套装忍具，穿戴可为忍者附加被动。,
31104,忍具图鉴描述,
31105,忍具商店描述,
31106,通关战报热点描述,
31107,通关战报个人战报描述,
31108,通关战报个人收藏描述,
31109,解锁竞技场对决，每日根据积分排名发放金币奖励。,
31110,日常任务描述,
31111,成就任务描述,
31112,进阶历练描述,
31113,解锁好友系统，好友之间可赠送友情点，雇佣助战忍者，战力互补,
31114,好友礼物描述,
31115,申请列表描述,
31116,黑名单描述,
31117,邮件描述,
31118,公告描述,
31119,来信描述,
31120,排行榜描述,
31121,钱币招财描述,
31122,忍者变强描述,
31123,解锁精英召唤，招募指定阵营忍者，累积积分兑换心仪忍者。,
31124,忍者试炼描述,
31125,解锁忍界大战，全服结盟，通过占领忍界获得积分并与其他服争夺排名，获得忍者等级证明。,
31126,解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。,
31127,意志描述,
31128,解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。,
31129,解锁灵渊试炼，首通可得装备及忍者碎片奖励；每日扫荡可获大量钱币及突破石。,
31130,风之幻境描述,
31131,火之幻境描述,
31132,幻术幻境描述,
31133,仙法幻境描述,
31134,魔界幻境描述,
31135,忍者之证描述,
31136,秘境挑战描述,
31137,通关战报描述,
31138,,
31139,玩家信息描述,
31140,忍者培养描述,
31141,忍者装备描述,
31142,忍者忍玉描述,
31143,忍者升星描述,
31144,忍者秘传描述,
31145,解锁潜能，通过激发忍者潜能可提升技能等级。,
31146,忍者评论描述,
31147,忍者重生描述,
31148,阵型描述,
31149,解锁援军位，根据援军职业和星级，开场为我方全体战斗增幅。,
31150,尾兽升级描述,
31151,尾兽忍法描述,
31152,尾兽修炼描述,
31153,尾兽培养描述,
31154,解锁魂玉功能，炼化魂玉后可在尾兽兽魂界面装备并根据回合数自动释放技能。,
31155,尾兽时装描述,
31156,黑市商人描述,
31157,剧情描述,
31158,章节剧情描述,
31159,快速扫荡描述,
31160,阵容推荐描述,
31161,解锁忍者任务，完成任务发放珍稀道具和资源奖励。,
