string_id,source_zh,tokenized_zh,target_ru,target_text
60106,火之国木叶村的宇智波一族成员，擅长写轮眼的时空间忍术神威。在神无毗桥之战重伤濒死后，将左眼赠送于挚友旗木卡卡西。而后在一族原首领宇智波斑的阴谋下，带土亲眼目睹了暗恋的女孩野原琳的死亡。之后他痛不欲生，从此走上黑暗之路，成为了“晓”的实际操纵者，并和药师兜发动了第四次忍界大战，更成为了世间第二位十尾人柱力。\n在第四次忍界大战中与漩涡鸣人的战斗中被逐渐感化，重拾起曾经保护同伴的梦想。带土帮助第七班的成员与大筒木辉夜进行了异空间对决，在替鸣人和卡卡西挡下了辉夜的尸骨脉后牺牲，但灵魂仍在最后的时刻帮助着第七班他们战胜了大筒木辉夜。,火之国木叶村的宇智波一族成员，擅长写轮眼的时空间忍术神威。在神无毗桥之战重伤濒死后，将左眼赠送于挚友旗木卡卡西。而后在一族原首领宇智波斑的阴谋下，带土亲眼目睹了暗恋的女孩野原琳的死亡。之后他痛不欲生，从此走上黑暗之路，成为了“晓”的实际操纵者，并和药师兜发动了第四次忍界大战，更成为了世间第二位十尾人柱力。⟦PH_2⟧在第四次忍界大战中与漩涡鸣人的战斗中被逐渐感化，重拾起曾经保护同伴的梦想。带土帮助第七班的成员与大筒木辉夜进行了异空间对决，在替鸣人和卡卡西挡下了辉夜的尸骨脉后牺牲，但灵魂仍在最后的时刻帮助着第七班他们战胜了大筒木辉夜。,,"Член клана Учиха из деревни Коноха в Стране Огня, мастер пространственно-временной техники Шарингана — Камуи. После тяжёлого ранения в битве на мосту Канаби отдал свой левый глаз лучшему другу Какаши Хатаке. Позже, из-за заговора бывшего главы клана Мадары Учихи, Обито стал свидетелем смерти возлюбленной Рин Нохара. После этого, охваченный отчаянием, он встал на путь тьмы, стал фактическим лидером «Акацуки» и вместе с Кабуто Якуши развязал Четвёртую мировую войну ниндзя, а также стал вторым в истории джинчурики Десятихвостого. ⟦PH_2⟧ Во время войны, сражаясь с Наруто Узумаки, постепенно изменился и вновь обрёл мечту защищать товарищей. Обито помог команде 7 сразиться с Кагуей Ооцуцуки в альтернативном пространстве, пожертвовал собой, защищая Наруто и Какаши от Костяного Пульса Кагуи, но его душа в последний момент помогла команде 7 победить Кагую."
60107,在鸣人刚出生时，父母为了保护村子而牺牲，并将强大的尾兽——九尾封印于鸣人体内。成为孤儿的鸣人在村民们的冷眼与孤寂中长大。但在唯一认同他的老师海野伊鲁卡以及三代目火影鼓励下，鸣人下定决心要成为火影，让所有人都认同他的存在。正式成为忍者后，同旗木卡卡西、宇智波佐助和春野樱组成第七班，一起与伙伴踏上修行之路。\n鸣人为守护与伙伴之间的羁绊，他不断勤修苦炼，成为木叶“三忍”之一自来也的关门弟子，学会了父亲自创的忍术螺旋丸，练就仙术并成功操控住体内的九尾查克拉。在打败袭击木叶的“晓”佩恩后，鸣人终于摆脱了村民的嘲讽，成为人人称赞的木叶忍者，并在第四次忍界大战中与佐助携手抗敌，发挥着至关重要的作用，成为了拯救世界的强大忍者。,在鸣人刚出生时，父母为了保护村子而牺牲，并将强大的尾兽——九尾封印于鸣人体内。成为孤儿的鸣人在村民们的冷眼与孤寂中长大。但在唯一认同他的老师海野伊鲁卡以及三代目火影鼓励下，鸣人下定决心要成为火影，让所有人都认同他的存在。正式成为忍者后，同旗木卡卡西、宇智波佐助和春野樱组成第七班，一起与伙伴踏上修行之路。⟦PH_2⟧鸣人为守护与伙伴之间的羁绊，他不断勤修苦炼，成为木叶“三忍”之一自来也的关门弟子，学会了父亲自创的忍术螺旋丸，练就仙术并成功操控住体内的九尾查克拉。在打败袭击木叶的“晓”佩恩后，鸣人终于摆脱了村民的嘲讽，成为人人称赞的木叶忍者，并在第四次忍界大战中与佐助携手抗敌，发挥着至关重要的作用，成为了拯救世界的强大忍者。,,"Когда Наруто только родился, его родители пожертвовали собой ради защиты деревни и запечатали могущественного хвостатого зверя — Девятихвостого — в теле Наруто. Оставшись сиротой, Наруто рос в одиночестве и под холодными взглядами жителей деревни. Однако, благодаря признанию единственного учителя Ируки Умино и поддержке Третьего Хокаге, Наруто твёрдо решил стать Хокаге, чтобы все признали его. Став ниндзя, он вместе с Какаши Хатаке, Саске Учиха и Сакурой Харуно сформировал команду 7 и отправился с товарищами на путь тренировок. ⟦PH_2⟧ Ради защиты связей с друзьями Наруто неустанно тренировался, стал последним учеником Джирайи, одного из Трёх Легендарных Ниндзя Конохи, освоил созданную отцом технику Расенган, овладел режимом отшельника и успешно подчинил себе чакру Девятихвостого. После победы над Пэйном из «Акацуки», напавшим на Коноху, Наруто наконец избавился от насмешек жителей и стал уважаемым ниндзя Конохи. Во время Четвёртой мировой войны ниндзя он вместе с Саске сыграл решающую роль в спасении мира."
60108,在鸣人刚出生时，父母为了保护村子而牺牲，并将强大的尾兽——九尾封印于鸣人体内。成为孤儿的鸣人在村民们的冷眼与孤寂中长大。但在唯一认同他的老师海野伊鲁卡以及三代目火影鼓励下，鸣人下定决心要成为火影，让所有人都认同他的存在。正式成为忍者后，同旗木卡卡西、宇智波佐助和春野樱组成第七班，一起与伙伴踏上修行之路。\n鸣人为守护与伙伴之间的羁绊，他不断勤修苦炼，成为木叶“三忍”之一自来也的关门弟子，学会了父亲自创的忍术螺旋丸，练就仙术并成功操控住体内的九尾查克拉。在打败袭击木叶的“晓”佩恩后，鸣人终于摆脱了村民的嘲讽，成为人人称赞的木叶忍者，并在第四次忍界大战中与佐助携手抗敌，发挥着至关重要的作用，成为了拯救世界的强大忍者。,在鸣人刚出生时，父母为了保护村子而牺牲，并将强大的尾兽——九尾封印于鸣人体内。成为孤儿的鸣人在村民们的冷眼与孤寂中长大。但在唯一认同他的老师海野伊鲁卡以及三代目火影鼓励下，鸣人下定决心要成为火影，让所有人都认同他的存在。正式成为忍者后，同旗木卡卡西、宇智波佐助和春野樱组成第七班，一起与伙伴踏上修行之路。⟦PH_2⟧鸣人为守护与伙伴之间的羁绊，他不断勤修苦炼，成为木叶“三忍”之一自来也的关门弟子，学会了父亲自创的忍术螺旋丸，练就仙术并成功操控住体内的九尾查克拉。在打败袭击木叶的“晓”佩恩后，鸣人终于摆脱了村民的嘲讽，成为人人称赞的木叶忍者，并在第四次忍界大战中与佐助携手抗敌，发挥着至关重要的作用，成为了拯救世界的强大忍者。,,"Когда Наруто только родился, его родители пожертвовали собой ради защиты деревни и запечатали могущественного хвостатого зверя — Девятихвостого — в теле Наруто. Оставшись сиротой, Наруто рос в одиночестве и под холодными взглядами жителей деревни. Однако, благодаря признанию единственного учителя Ируки Умино и поддержке Третьего Хокаге, Наруто твёрдо решил стать Хокаге, чтобы все признали его. Став ниндзя, он вместе с Какаши Хатаке, Саске Учиха и Сакурой Харуно сформировал команду 7 и отправился с товарищами на путь тренировок. ⟦PH_2⟧ Ради защиты связей с друзьями Наруто неустанно тренировался, стал последним учеником Джирайи, одного из Трёх Легендарных Ниндзя Конохи, освоил созданную отцом технику Расенган, овладел режимом отшельника и успешно подчинил себе чакру Девятихвостого. После победы над Пэйном из «Акацуки», напавшим на Коноху, Наруто наконец избавился от насмешек жителей и стал уважаемым ниндзя Конохи. Во время Четвёртой мировой войны ниндзя он вместе с Саске сыграл решающую роль в спасении мира."
60109,大筒木辉夜的长子，并继承了辉夜中的“轮回眼”。大筒木羽衣与弟弟大筒木羽村一起封印了母亲和十尾躯壳（外道魔像）， 把十尾查克拉分成了九份，并利用阴阳遁术创造出了九只尾兽。他是第一任十尾人柱力，也是第一个解开查克拉真谛的人。以维护和平为目标，维持安宁与秩序，被世人尊称为“六道仙人”。\n他是宇智波一族，千手一族和漩涡一族的祖先，“忍宗”的开山祖师。在其死后，他的查克拉仍然漂流在世间，默默守护着忍者世界。,大筒木辉夜的长子，并继承了辉夜中的“轮回眼”。大筒木羽衣与弟弟大筒木羽村一起封印了母亲和十尾躯壳（外道魔像）， 把十尾查克拉分成了九份，并利用阴阳遁术创造出了九只尾兽。他是第一任十尾人柱力，也是第一个解开查克拉真谛的人。以维护和平为目标，维持安宁与秩序，被世人尊称为“六道仙人”。⟦PH_2⟧他是宇智波一族，千手一族和漩涡一族的祖先，“忍宗”的开山祖师。在其死后，他的查克拉仍然漂流在世间，默默守护着忍者世界。,,"Старший сын Кагуи Ооцуцуки, унаследовавший Риннеган Кагуи. Хагоромо Ооцуцуки вместе с младшим братом Хамурой Ооцуцуки запечатал свою мать и оболочку Десятихвостого (Гедо Мазо), разделил чакру Десятихвостого на девять частей и с помощью Инь-Ян Дзюцу создал девять хвостатых зверей. Он был первым джинчурики Десятихвостого и первым, кто постиг истинную суть чакры. Ставил своей целью поддержание мира, сохранял покой и порядок, был почитаем как «Шестипутевой Мудрец». ⟦PH_2⟧ Он является предком кланов Учиха, Сенджу и Узумаки, а также основателем «Секты ниндзя». После смерти его чакра продолжала существовать в мире, незримо охраняя мир ниндзя."
60110,在第四次忍界大战之中被宇智波带土投入战场的十万复制体之一。其本体白绝是上古时代沉浸于无限月读的人类堕落之后的产物。通过不断地克隆复制而出现的复数个体，大多数战斗力较弱，只能用于侦查。\n白绝本体早已被宇智波佐助为了测试万花筒写轮眼的力量被杀死，如今剩下的复制体却依然为完成复活大筒木辉夜的夙愿而行动着。,在第四次忍界大战之中被宇智波带土投入战场的十万复制体之一。其本体白绝是上古时代沉浸于无限月读的人类堕落之后的产物。通过不断地克隆复制而出现的复数个体，大多数战斗力较弱，只能用于侦查。⟦PH_2⟧白绝本体早已被宇智波佐助为了测试万花筒写轮眼的力量被杀死，如今剩下的复制体却依然为完成复活大筒木辉夜的夙愿而行动着。,,"Один из ста тысяч клонов, брошенных Обито Учиха на поле боя во время Четвёртой мировой войны ниндзя. Оригинальный Белый Дзецу был создан как результат падения человечества, погружённого в Бесконечное Цукуёми в древние времена. Благодаря постоянному клонированию появилось множество копий, большинство из которых слабы и используются только для разведки. ⟦PH_2⟧ Оригинальный Белый Дзецу был убит Саске Учиха для проверки силы Мангекё Шарингана, но оставшиеся клоны продолжают действовать ради исполнения мечты о воскрешении Кагуи Ооцуцуки."
60111,原泷隐村的精英成员，“晓”成员之一。他是飞段的搭档，能通过利用查克拉操控体内生出的黑色触手，从而夺取他人经络或心脏也包括自己的心脏。角都体内最多能够储存五个心脏，每个心脏都能变为用地怨虞形成的黑体怪物，其怪物是能使用原心脏主人的术。\n其中有一颗心脏毁于卡卡西雷切，一颗心脏毁于飞段，两颗心脏毁于鸣人的螺旋手里剑，最后一颗心脏被旗木卡卡西雷切杀死。第四次忍界大战中，被药师兜秽土转生。在经过战斗后被忍者联军合力压制，最终宇智波鼬解开了秽土转生，角都灵魂升天。,原泷隐村的精英成员，“晓”成员之一。他是飞段的搭档，能通过利用查克拉操控体内生出的黑色触手，从而夺取他人经络或心脏也包括自己的心脏。角都体内最多能够储存五个心脏，每个心脏都能变为用地怨虞形成的黑体怪物，其怪物是能使用原心脏主人的术。⟦PH_2⟧其中有一颗心脏毁于卡卡西雷切，一颗心脏毁于飞段，两颗心脏毁于鸣人的螺旋手里剑，最后一颗心脏被旗木卡卡西雷切杀死。第四次忍界大战中，被药师兜秽土转生。在经过战斗后被忍者联军合力压制，最终宇智波鼬解开了秽土转生，角都灵魂升天。,,"Бывший элитный член деревни Такигакуре, один из участников «Акацуки». Он был напарником Хидана и мог с помощью чакры управлять чёрными щупальцами, возникающими в его теле, чтобы забирать у других людей меридианы или сердца, включая свои собственные. В теле Какудзу могло храниться до пяти сердец, каждое из которых превращалось в чёрное существо, созданное с помощью Дзюцу Земного Гнева, и могло использовать техники прежнего владельца сердца. ⟦PH_2⟧ Одно сердце было уничтожено Какаши с помощью Райкири, одно — Хиданом, два — Расен Сюрикеном Наруто, а последнее сердце было убито Какаши Райкири. Во время Четвёртой мировой войны ниндзя был воскрешён Кабуто Якуши с помощью Эдо Тенсей. После боя был подавлен объединёнными силами Альянса ниндзя, а затем Итачи Учиха снял Эдо Тенсей, и душа Какудзу вознеслась."
60112,年轻时担任第二代火影的精锐护卫队的成员，是下令对宇智波一族实施灭族政策的木叶高层之一，为达目的不择手段，用强硬的手段守卫木叶。\n最终在与宇智波佐助的战斗中被佐助打败，为了死守止水之眼，用四象封印术自尽而亡。,年轻时担任第二代火影的精锐护卫队的成员，是下令对宇智波一族实施灭族政策的木叶高层之一，为达目的不择手段，用强硬的手段守卫木叶。⟦PH_2⟧最终在与宇智波佐助的战斗中被佐助打败，为了死守止水之眼，用四象封印术自尽而亡。,,"В молодости был членом элитной охраны Второго Хокаге, один из руководителей Конохи, отдавших приказ об уничтожении клана Учиха. Ради достижения цели не гнушался жёстких методов, защищая деревню. ⟦PH_2⟧ В конце концов был побеждён Саске Учиха в бою и, чтобы защитить глаз Шисуи, покончил с собой с помощью техники Четырёх Символов."
60113,晓成员之一，代号玄（玄武），在组织当中主要负责侦查和情报收集的工作。其最为神秘及不寻常之处，便是分为黑白两部分的身体构成。其中白色部分原是上古时期沉浸于无限月读的人类堕落后的产物，也是辉夜用来对付大筒木三人组的活体兵器。而黑色部分则是辉夜姬在临死前留下的意志产物。其行动目标只有一个，便是让自己的母亲大筒木辉夜复活。\n黑绝与白绝本体融合后成为了晓组织的“绝”。看似是组织中跑腿角色，实际上却暗中策划操纵着一切……,晓成员之一，代号玄（玄武），在组织当中主要负责侦查和情报收集的工作。其最为神秘及不寻常之处，便是分为黑白两部分的身体构成。其中白色部分原是上古时期沉浸于无限月读的人类堕落后的产物，也是辉夜用来对付大筒木三人组的活体兵器。而黑色部分则是辉夜姬在临死前留下的意志产物。其行动目标只有一个，便是让自己的母亲大筒木辉夜复活。⟦PH_2⟧黑绝与白绝本体融合后成为了晓组织的“绝”。看似是组织中跑腿角色，实际上却暗中策划操纵着一切……,,"Один из членов ""Акацуки"", кодовое имя Сюань (Сюаньу). В организации отвечает за разведку и сбор информации. Его самая загадочная и необычная черта — тело, состоящее из черной и белой частей. Белая часть — продукт падения людей, погружённых в Бесконечное Цукуёми в древние времена, и использовалась Кагуей как живое оружие против троицы Ооцуцуки. Черная часть — воплощение воли Кагуи, оставленное перед её смертью. Его единственная цель — воскресить свою мать, Ооцуцуки Кагую.⟦PH_2⟧После слияния Черного и Белого Дзецу он стал ""Дзецу"" в организации Акацуки. На первый взгляд кажется обычным исполнителем поручений, но на самом деле тайно манипулирует всем происходящим…"
60114,雷之国云隐村的元老级精英。金角部队的首领之一，极擅追击。银角拥有六道仙人的血统，能够自如操纵六道仙人的五大忍具，通过啃食九尾血肉获得了九尾查克拉。\n他与金角一同被尊为「云中的两道光芒」。因弑杀二代目雷影与二代目火影的罪名而成为了云隐村历史上最凶恶的重罪犯。,雷之国云隐村的元老级精英。金角部队的首领之一，极擅追击。银角拥有六道仙人的血统，能够自如操纵六道仙人的五大忍具，通过啃食九尾血肉获得了九尾查克拉。⟦PH_2⟧他与金角一同被尊为「云中的两道光芒」。因弑杀二代目雷影与二代目火影的罪名而成为了云隐村历史上最凶恶的重罪犯。,,"Старейшина и элитный ниндзя Деревни Скрытого Облака Страны Молнии. Один из лидеров отряда Кинкаку, мастер преследования. Гинкак обладает кровью Шести Путей и может свободно управлять пятью великими инструментами Шести Путей. Поглотив плоть Девятихвостого, получил чакру Курамы.⟦PH_2⟧Вместе с Кинкаку их называют ""Два луча света в облаках"". За убийство Второго Райкаге и Второго Хокаге стал одним из самых опасных преступников в истории Деревни Скрытого Облака."
60115,雷之国云隐村的元老级精英。金角部队的首领之一，极擅追击。金角拥有六道仙人的血统，能够自如操纵六道仙人的五大忍具，通过啃食九尾血肉获得了九尾查克拉。\n他与银角一同被尊为「云中的两道光芒」。因弑杀二代目雷影与二代目火影的罪名而成为了云隐村历史上最凶恶的重罪犯。,雷之国云隐村的元老级精英。金角部队的首领之一，极擅追击。金角拥有六道仙人的血统，能够自如操纵六道仙人的五大忍具，通过啃食九尾血肉获得了九尾查克拉。⟦PH_2⟧他与银角一同被尊为「云中的两道光芒」。因弑杀二代目雷影与二代目火影的罪名而成为了云隐村历史上最凶恶的重罪犯。,,"Старейшина и элитный ниндзя Деревни Скрытого Облака Страны Молнии. Один из лидеров отряда Кинкаку, мастер преследования. Кинкаку обладает кровью Шести Путей и может свободно управлять пятью великими инструментами Шести Путей. Поглотив плоть Девятихвостого, получил чакру Курамы.⟦PH_2⟧Вместе с Гинкаку их называют ""Два луча света в облаках"". За убийство Второго Райкаге и Второго Хокаге стал одним из самых опасных преступников в истории Деревни Скрытого Облака."
60116,"“晓”成员之一，代号玉(玉女)。他被誉为天才傀儡造型师，人称“赤砂之蝎”，风之国砂隐村顾问千代的孙子。\n幼年时其父母在执行任务时被“木叶白牙""所杀，内心无比孤独，曾经制作名为“父”与“母”的两具傀儡以抚慰自己内心，后来在千代的教导下习得傀儡术。","“晓”成员之一，代号玉(玉女)。他被誉为天才傀儡造型师，人称“赤砂之蝎”，风之国砂隐村顾问千代的孙子。⟦PH_2⟧幼年时其父母在执行任务时被“木叶白牙""所杀，内心无比孤独，曾经制作名为“父”与“母”的两具傀儡以抚慰自己内心，后来在千代的教导下习得傀儡术。",,"Один из членов ""Акацуки"", кодовое имя Юй (Юйнюй). Его считают гениальным мастером кукол, известным как ""Скорпион Красного Песка"", внук советника Деревни Скрытого Песка Чиё.⟦PH_2⟧В детстве его родители были убиты ""Белым Клыком Конохи"" во время миссии, что сделало его очень одиноким. Он создал две куклы по имени ""Отец"" и ""Мать"", чтобы утешить себя, а позже под руководством Чиё освоил искусство кукол."
60117,鹰小队成员之一，能够听懂动物的语言。具有双重人格，平时老实，暴躁时会有强烈的杀人倾向，是个被村里人成为“天秤”的男人。\n他是咒印的来源者，天生拥有能吸取自然能量的能力(即仙人化)，一旦停留在自然能量强的地方就会仙人化，但会因为无法控制而暴走。重吾的仙人化后来被大蛇丸研究，复制成咒印化。,鹰小队成员之一，能够听懂动物的语言。具有双重人格，平时老实，暴躁时会有强烈的杀人倾向，是个被村里人成为“天秤”的男人。⟦PH_2⟧他是咒印的来源者，天生拥有能吸取自然能量的能力(即仙人化)，一旦停留在自然能量强的地方就会仙人化，但会因为无法控制而暴走。重吾的仙人化后来被大蛇丸研究，复制成咒印化。,,"Один из членов команды ""Ястреб"", способен понимать язык животных. Обладает раздвоением личности: обычно спокоен, но в ярости проявляет сильную склонность к убийству, за что его в деревне называют ""Весы"".⟦PH_2⟧Он является источником проклятой печати, с рождения способен поглощать природную энергию (то есть превращаться в отшельника). Находясь в местах с высокой природной энергией, он становится отшельником, но теряет контроль и впадает в ярость. Его отшельническая трансформация позже была изучена Орочимару и скопирована в виде проклятой печати."
60118,"火之国木叶村的忍者，木叶暗部的地下组织""根""的领导者，是第二代火影千手扉间的弟子和第三代火影猿飞日斩的竞争对手。他对宇智波一族有极大的偏见，是下令对宇智波一族实施灭族的木叶高层之一。\n团藏为人心狠手辣、老谋深算，不惜一切手段都要当上火影。其目的是干出一番大事业，用强硬手段守护木叶村，并像千手柱间那样统一忍者世界。最终在与宇智波佐助的战斗中被击败而亡。","火之国木叶村的忍者，木叶暗部的地下组织""根""的领导者，是第二代火影千手扉间的弟子和第三代火影猿飞日斩的竞争对手。他对宇智波一族有极大的偏见，是下令对宇智波一族实施灭族的木叶高层之一。⟦PH_2⟧团藏为人心狠手辣、老谋深算，不惜一切手段都要当上火影。其目的是干出一番大事业，用强硬手段守护木叶村，并像千手柱间那样统一忍者世界。最终在与宇智波佐助的战斗中被击败而亡。",,"Ниндзя Деревни Скрытого Листа в Стране Огня, лидер подпольной организации ""Корень"" в АНБУ. Ученик Второго Хокаге Сенджу Тобирама и соперник Третьего Хокаге Сарутоби Хирузена. Он испытывает сильные предубеждения против клана Учиха и был одним из руководителей Конохи, отдавших приказ об уничтожении клана.⟦PH_2⟧Данзо жесток, расчетлив и готов на всё ради звания Хокаге. Его цель — совершить великие дела, защищать Коноху жесткой рукой и объединить мир шиноби, как Сенджу Хаширама. В конце концов был побежден и погиб в бою с Учиха Саске."
60119,"“晓”成员之一，代号三(三台)。原本是川之国汤隐村的忍者，性格豪放、啰嗦、狂妄且信仰邪神教，是邪神教的忠实教徒。他和角都合称“不死二人组”，被鬼鲛戏称为“僵尸二人组""。\n飞段体术灵活，且拥有不死之身的能力，他能够通过诅咒使对手和自己承担同等的伤害，但是很容易自取灭亡。","“晓”成员之一，代号三(三台)。原本是川之国汤隐村的忍者，性格豪放、啰嗦、狂妄且信仰邪神教，是邪神教的忠实教徒。他和角都合称“不死二人组”，被鬼鲛戏称为“僵尸二人组""。⟦PH_2⟧飞段体术灵活，且拥有不死之身的能力，他能够通过诅咒使对手和自己承担同等的伤害，但是很容易自取灭亡。",,"Один из членов ""Акацуки"", кодовое имя Сан (Саньтай). Ранее был ниндзя Деревни Скрытого Источника Страны Рек. Обладает буйным, болтливым и высокомерным характером, а также является преданным последователем культа злого бога. Вместе с Какудзу их называют ""Бессмертная парочка"", а Кисаме шутливо называет их ""Зомби-дуэт"".⟦PH_2⟧Хидан ловок в тайдзюцу и обладает способностью к бессмертию. Он может проклинать противника, заставляя обоих получать одинаковые повреждения, но часто сам становится жертвой своих техник."
60120,“晓”成员之一，代号青(青龙)。土之国·岩隐村第三代土影两天秤大野木的徒弟，黑土的师兄。少年时期为了证明自己，而接受了众多的恐怖袭击的任务，而后因败于宇智波鼬而加入“晓”组织。,“晓”成员之一，代号青(青龙)。土之国·岩隐村第三代土影两天秤大野木的徒弟，黑土的师兄。少年时期为了证明自己，而接受了众多的恐怖袭击的任务，而后因败于宇智波鼬而加入“晓”组织。,,"Один из членов ""Акацуки"", кодовое имя Цин (Цинлун). Ученик Третьего Цучикаге Ооноки из Деревни Скрытого Камня в Стране Земли, старший брат Куротсучи. В юности, чтобы доказать себя, выполнял множество опасных миссий, а после поражения от Учиха Итачи присоединился к ""Акацуки""."
60121,代号南(南斗)，晓组织成员，亦是“忍刀七人众”的一员。鬼鲛面孔肤色形似鲨鱼，牙齿尖锐，神行怪异。\n鬼鲛擅长使用水遁，且能灵活运用手上独特的异状大刀“鲛肌”去吸收查克拉进行强势攻击。鬼鲛因体内拥有惊人的查克拉能量而被称为“无尾之尾兽”。,代号南(南斗)，晓组织成员，亦是“忍刀七人众”的一员。鬼鲛面孔肤色形似鲨鱼，牙齿尖锐，神行怪异。⟦PH_2⟧鬼鲛擅长使用水遁，且能灵活运用手上独特的异状大刀“鲛肌”去吸收查克拉进行强势攻击。鬼鲛因体内拥有惊人的查克拉能量而被称为“无尾之尾兽”。,,"Кодовое имя Нань (Наньдо), член организации Акацуки и один из ""Семи Мечников Тумана"". Внешность Кисаме напоминает акулу: синяя кожа, острые зубы и необычная походка.⟦PH_2⟧Кисаме мастерски владеет техникой воды и использует уникальный меч ""Самехада"" для поглощения чакры и мощных атак. Благодаря огромному запасу чакры его называют ""Безхвостым хвостатым зверем""."
60122,火之国木叶村的叛忍，木叶村的“三忍”之一，与自来也、纲手同为第三代火影猿飞日斩的弟子。擅长研究忍术且渴望得到写轮眼，其闻名于忍界。大蛇丸具有不老不死的力量和惊人的再生能力。\n他野心勃勃，由于目睹了太多人的死亡在知道生命是脆弱的后而误入歧途。他认为人体中蕴含着一生都无法使用的力量，因此他为了获得长生不老从而学习世间所有忍术，执意掌握世间的真理。,火之国木叶村的叛忍，木叶村的“三忍”之一，与自来也、纲手同为第三代火影猿飞日斩的弟子。擅长研究忍术且渴望得到写轮眼，其闻名于忍界。大蛇丸具有不老不死的力量和惊人的再生能力。⟦PH_2⟧他野心勃勃，由于目睹了太多人的死亡在知道生命是脆弱的后而误入歧途。他认为人体中蕴含着一生都无法使用的力量，因此他为了获得长生不老从而学习世间所有忍术，执意掌握世间的真理。,,"Отступник из Деревни Скрытого Листа в Стране Огня, один из ""Трёх Легендарных Сannin"" Конохи, ученик Третьего Хокаге Сарутоби Хирузена наряду с Джирайей и Цунадэ. Специалист по изучению техник ниндзя и стремится заполучить Шаринган, известен во всём мире шиноби. Орочимару обладает бессмертием и поразительной способностью к регенерации.⟦PH_2⟧Он амбициозен и, увидев множество смертей, осознал хрупкость жизни, что привело его на тёмный путь. Он верит, что в человеческом теле скрыта сила, которую невозможно использовать за всю жизнь, поэтому ради вечной жизни изучает все техники и стремится овладеть истиной мира."
60123,第二次忍界大战中雨隐村的孤儿。年幼时长门被宇智波斑植入了轮回眼而变得实力强大，在认识小南和弥彦后跟随自来也学习忍术。一生经历了父母双亡及弥彦之死两大痛楚后，被阿飞蛊惑，决定在痛苦的轮回中孕育和平。\n之后在摧毁木叶事件中，被漩涡鸣人感化，重拾少年时期的梦想。后来使用“外道·轮回天生之术”复活了因佩恩袭击木叶一战中死去的人，并将自己的意志托付给鸣人后力尽而亡。,第二次忍界大战中雨隐村的孤儿。年幼时长门被宇智波斑植入了轮回眼而变得实力强大，在认识小南和弥彦后跟随自来也学习忍术。一生经历了父母双亡及弥彦之死两大痛楚后，被阿飞蛊惑，决定在痛苦的轮回中孕育和平。⟦PH_2⟧之后在摧毁木叶事件中，被漩涡鸣人感化，重拾少年时期的梦想。后来使用“外道·轮回天生之术”复活了因佩恩袭击木叶一战中死去的人，并将自己的意志托付给鸣人后力尽而亡。,,"Сирота из Деревни Дождя во время Второй Великой войны ниндзя. В детстве Нагато получил Риннеган, пересаженный Мадарой Учиха, что сделало его невероятно сильным. Позже, познакомившись с Кононом и Яхико, он начал изучать искусство ниндзя под руководством Джирайи. Пережив смерть родителей и гибель Яхико, Нагато поддался влиянию Тоби и решил искать мир через цикл страданий. ⟦PH_2⟧ Позже, во время нападения на Коноху, был тронут поступками Наруто Узумаки и вновь поверил в мечты своей юности. Затем, используя ""Внешний Путь: Самсара Перерождения"", воскресил погибших в битве с Пейном и, передав свою волю Наруто, умер от истощения."
60124,“晓”组织的创立者之一，而且是其中唯一的女性成员，被称为“天使”。她是第二次忍界大战时雨隐村的战争孤儿，曾经和弥彦、长门一起接受过自来也的忍术指导。\n在后来和长门一起被鸣人的真诚所感动，重新拾起了世界和平的信心。最终为了保护长门的遗体的轮回眼而被阿飞杀死。,“晓”组织的创立者之一，而且是其中唯一的女性成员，被称为“天使”。她是第二次忍界大战时雨隐村的战争孤儿，曾经和弥彦、长门一起接受过自来也的忍术指导。⟦PH_2⟧在后来和长门一起被鸣人的真诚所感动，重新拾起了世界和平的信心。最终为了保护长门的遗体的轮回眼而被阿飞杀死。,,"Одна из основателей организации ""Акацуки"" и единственная женщина среди её членов, известная как ""Ангел"". Она была сиротой войны из Деревни Дождя во времена Второй Великой войны ниндзя и вместе с Яхико и Нагато обучалась у Джирайи. ⟦PH_2⟧ Позже, вместе с Нагато, была тронута искренностью Наруто и вновь обрела веру в мировой мир. В конце концов, была убита Тоби, защищая Риннеган Нагато."
