term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note,llm_confidence
修罗,Шура,base,1,1.0,,approve,,音译准确，符合游戏术语。,1.0
5%,5%,base,1,1.0,,approve,,数字和符号保持一致，正确。,1.0
资源,ресурсы,base,1,1.0,,approve,,翻译准确，符合游戏用语。,1.0
现在,сейчас,base,1,1.0,,approve,,翻译准确，符合游戏界面用语。,1.0
以下,следующий,base,1,0.9,,reject,,“以下”应翻译为“следующий”复数形式或“ниже”，单数“следующий”不准确。,0.0
其他,другие,base,1,1.0,,approve,,翻译准确，符合游戏术语。,1.0
宝箱,сундук,base,1,1.0,,approve,,准确且符合游戏中宝箱的常用译法。,1.0
忍道,Ниндодо,base,1,1.0,,approve,,专有名词音译，符合游戏术语习惯。,1.0
1A202B,1A202B,base,1,1.0,,approve,,代码或编号，保持一致正确。,1.0
普攻,обычная атака,base,1,1.0,,approve,,常用游戏术语，表达准确。,1.0
死亡,смерть,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
升星,повышение звезды,base,1,1.0,,approve,,表达清晰，符合游戏升级术语。,1.0
闪避,уклонение,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
能力,способность,base,1,1.0,,approve,,常用且准确的游戏术语。,1.0
据点,опорный пункт,base,1,1.0,,approve,,符合军事和游戏语境的准确翻译。,1.0
施法,кастовать,base,1,1.0,,approve,,符合游戏中施法动作的口语化表达，地道。,1.0
基础,основа,base,1,0.95,,approve,,准确且符合游戏术语风格。,1.0
养成,развитие,base,1,0.9,,approve,,常用译法，符合游戏中培养角色的语境。,1.0
灵渊,Линъюань,base,1,0.85,,approve,,专有名词音译，符合惯例。,1.0
老师,учитель,base,1,0.95,,approve,,准确且通用的翻译。,1.0
条件,условие,base,1,0.95,,approve,,准确且符合上下文。,1.0
大量,большое количество,base,1,0.9,,approve,,准确且符合游戏风格。,1.0
灵兽,дух зверя,base,1,0.9,,reject,,建议使用复合词“дух зверя”改为“дух животного”或“дух зверя”不够自然，建议改为“дух зверя”或“дух животного”更符合习惯。,0.0
比例,пропорция,base,1,0.95,,approve,,准确且符合游戏术语。,1.0
为了,для,base,1,0.9,,approve,,简洁且符合俄语表达习惯。,1.0
封印,запечатывание,base,1,0.95,,reject,,“封印”更常用名词“печать”或动词“запечатать”，名词形式“запечатывание”过于书面。,0.0
秘传,секретное учение,base,1,0.9,,approve,,准确且符合游戏术语风格,1.0
祈愿,молитва,base,1,0.9,,approve,,符合游戏中祈愿系统的常用译法,1.0
周卡,недельная карта,base,1,0.95,,approve,,准确表达周卡含义,1.0
3%,3%,base,1,1.0,,approve,,数字及符号无误,1.0
好友,друг,base,1,0.95,,approve,,符合游戏中好友的常用译法,1.0
专属,эксклюзивный,base,1,0.95,,approve,,准确且符合游戏术语风格,1.0
阵亡,погибший,base,1,0.95,,approve,,准确表达阵亡含义,1.0
4%,4%,base,1,1.0,,approve,,数字及符号无误,1.0
大蛇丸,Оро́чимару,base,1,1.0,,approve,,符合该角色的俄语译名,1.0
副本,подземелье,base,1,0.95,,approve,,符合游戏中副本的常用译法,1.0
核心,ядро,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
n4,n4,base,1,0.9,,approve,,专有名词或编号，保持一致。,1.0
返还,возврат,base,1,0.95,,approve,,准确且符合游戏中返还的含义。,1.0
最终,окончательный,base,1,0.9,,approve,,准确且符合游戏风格。,1.0
相应,соответствующий,base,1,0.9,,approve,,准确且符合上下文。,1.0
排行,рейтинг,base,1,0.95,,approve,,符合游戏中排名的常用译法。,1.0
竞技场,арена,base,1,0.98,,approve,,准确且符合游戏术语。,1.0
一切,всё,base,1,0.9,,approve,,准确且自然。,1.0
图鉴,иллюстрированный каталог,base,1,0.9,,reject,,译文过于书面且冗长，游戏中常用“покажчик”或“каталог”更合适。,0.0
70%,70%,base,1,1.0,,approve,,数字和符号保持一致。,1.0
悬赏,награда,base,1,0.95,,approve,,准确且符合游戏中悬赏任务的常用译法。,1.0
秘境,тайный мир,base,1,0.9,,reject,,秘境更贴切的译法应为 'тайная локация' 或 'секретное место'，'тайный мир' 过于宽泛。,0.0
刷新,обновление,base,1,0.95,,approve,,符合游戏术语中刷新内容的表达。,1.0
阵容,состав команды,base,1,0.95,,approve,,准确且符合游戏中队伍配置的表达。,1.0
这个,этот,base,1,0.9,,reject,,此类指示代词不适合作为术语翻译。,0.0
神秘,таинственный,base,1,0.9,,approve,,准确且符合游戏风格。,1.0
保护,защита,base,1,0.95,,approve,,符合游戏中保护机制的表达。,1.0
轮回,перерождение,base,1,0.9,,approve,,准确且符合游戏中轮回转生的概念。,1.0
层数,уровень,base,1,0.95,,approve,,层数对应游戏中关卡或层级，译为 'уровень' 合适。,1.0
抗控,сопротивление контролю,base,1,0.95,,approve,,准确且符合游戏中抗控状态的表达。,1.0
红色,красный,base,1,0.95,,approve,,颜色翻译准确，符合游戏术语风格。,1.0
实力,сила,base,1,0.95,,approve,,“实力”对应“сила”准确且符合游戏语境。,1.0
作为,в качестве,base,1,0.85,,approve,,表达身份或角色时，‘в качестве’翻译合适。,1.0
交由,поручить,base,1,0.9,,approve,,动词‘交由’对应‘поручить’准确且自然。,1.0
工匠,ремесленник,base,1,0.95,,approve,,‘工匠’翻译为‘ремесленник’准确且符合游戏风格。,1.0
主动,активный,base,1,0.95,,approve,,‘主动’对应‘активный’，符合游戏中技能或状态描述。,1.0
不是,не является,base,1,0.9,,approve,,‘不是’翻译为‘не является’准确且正式。,1.0
打开,открыть,base,1,0.95,,approve,,‘打开’对应‘открыть’，符合游戏操作用语。,1.0
星暴击,Звёздный крит,base,1,0.9,,approve,,‘星暴击’翻译为‘Звёздный крит’准确且符合游戏术语。,1.0
星水愈,Звёздное исцеление,base,1,0.9,,approve,,‘星水愈’翻译为‘Звёздное исцеление’准确且自然。,1.0
星逢生,Звёздное возрождение,base,1,0.9,,approve,,准确且符合游戏术语风格,1.0
星霞幕,Звёздный занавес,base,1,0.9,,approve,,翻译准确，符合游戏术语表达,1.0
星伤,Звёздный урон,base,1,0.9,,approve,,术语翻译准确，符合游戏伤害类词汇,1.0
百分比,процент,base,1,0.95,,approve,,准确且常用的对应词,1.0
强大,мощный,base,1,0.95,,approve,,准确且符合游戏风格,1.0
1a202b,1a202b,base,1,1.0,,approve,,代码或标识符，保持原样正确,1.0
玩法,геймплей,base,1,0.95,,approve,,符合游戏术语，准确表达玩法含义,1.0
增益,бафф,base,1,0.95,,approve,,游戏中常用术语，符合语境,1.0
组合,комбинация,base,1,0.95,,approve,,准确且符合游戏术语,1.0
继续,продолжить,base,1,0.95,,approve,,准确且符合游戏操作指令,1.0
之间,между,base,1,0.9,,approve,,准确且符合游戏术语用法。,1.0
福利,бонусы,base,1,0.95,,approve,,福利在游戏中常指奖励，翻译为“бонусы”合适。,1.0
反伤,отражение урона,base,1,0.95,,approve,,准确表达了反弹伤害的含义。,1.0
一名,один,base,1,0.9,,approve,,“一名”表示数量，翻译为“один”合适。,1.0
至尊,высший,base,1,0.9,,approve,,“至尊”意为最高级别，翻译为“высший”准确。,1.0
后排,задняя линия,base,1,0.95,,approve,,游戏中常用“задняя линия”指后排位置。,1.0
面板,статистика,base,1,0.9,,approve,,“面板”指角色属性面板，翻译为“статистика”合适。,1.0
对手,противник,base,1,0.95,,approve,,“对手”翻译为“противник”准确且常用。,1.0
这里,здесь,base,1,0.9,,approve,,“这里”对应“здесь”，准确且自然。,1.0
一键,одним нажатием,base,1,0.95,,approve,,“一键”常指一键操作，翻译为“одним нажатием”合适。,1.0
体力,выносливость,base,1,0.95,,approve,,准确且符合游戏中体力的常用译法。,1.0
寻宝,поиск сокровищ,base,1,0.95,,approve,,准确且符合游戏中寻宝活动的表达。,1.0
忍证,ниндзя-свидетельство,base,1,0.9,,approve,,直译准确，符合游戏中忍者证书的表达。,1.0
影响,влияние,base,1,0.9,,approve,,准确且符合游戏术语风格。,1.0
能够,мочь,base,1,0.9,,reject,,‘мочь’为动词原形，游戏术语中通常用名词或形容词形式，如 ‘способность’ 更合适。,0.0
集结,сбор,base,1,0.9,,approve,,准确且符合游戏中集结的表达。,1.0
领域,область,base,1,0.9,,approve,,准确且符合游戏术语风格。,1.0
洗练,перековка,base,1,0.9,,approve,,‘перековка’准确传达了‘洗练’的锻造、重铸含义。,1.0
势力,фракция,base,1,0.95,,approve,,‘фракция’符合游戏中势力的常用译法。,1.0
领悟,постижение,base,1,0.9,,approve,,准确且符合游戏中技能或知识领悟的表达。,1.0
100%,100%,base,1,1.0,,approve,,数字百分比表达准确且通用。,1.0
6%,6%,base,1,1.0,,approve,,数字百分比表达准确且通用。,1.0
几率,шанс,base,1,1.0,,approve,,“шанс”是“几率”的准确且地道翻译，符合游戏术语。,1.0
积分榜,таблица очков,base,1,1.0,,approve,,“таблица очков”准确表达了积分榜的含义，符合游戏风格。,1.0
存在,существование,base,1,0.9,,reject,,“существование”偏名词化，游戏术语中更常用动词形式“существовать”。,0.0
纲手,Цунаде,base,1,1.0,,approve,,专有名词翻译准确，符合惯例。,1.0
具有,обладать,base,1,1.0,,approve,,“обладать”是“具有”的准确动词翻译，符合游戏术语风格。,1.0
探宝,поиск сокровищ,base,1,1.0,,approve,,“поиск сокровищ”准确传达“探宝”的含义，符合游戏风格。,1.0
游玩,играть,base,1,1.0,,approve,,“играть”是“游玩”的自然且常用翻译，符合游戏用语。,1.0
返利,кэшбэк,base,1,1.0,,approve,,“кэшбэк”是“返利”的常用且地道翻译，符合游戏经济术语。,1.0
突破,прорыв,base,1,1.0,,approve,,准确且符合游戏术语风格,1.0
之后,после,base,1,1.0,,approve,,准确且自然,1.0
补给,поставка,base,1,1.0,,reject,,补给更常用翻译为 'снабжение'，'поставка'偏向供应或交付,0.0
命中,попадание,base,1,1.0,,approve,,准确且符合游戏用语,1.0
吸血,вампиризм,base,1,1.0,,reject,,'вампиризм'偏书面，游戏中常用'похищение здоровья'或'высасывание крови',0.0
一起,вместе,base,1,1.0,,approve,,准确且自然,1.0
吸收,поглощать,base,1,1.0,,approve,,准确且符合游戏术语,1.0
25%,25%,base,1,1.0,,approve,,数字表达一致,1.0
超值,выгодный,base,1,1.0,,approve,,准确且符合游戏促销用语,1.0
追讨,взыскание,base,1,0.9,,approve,,准确且正式，适合游戏中追讨资源等场景,1.0
竟然,внезапно,base,1,0.9,,reject,,竟然更接近于“неожиданно”或“как ни странно”，внезапно偏向突发，语义不完全匹配。,0.0
大筒,Ооццуцуки,base,1,1.0,,reject,,大筒应音译为“Ооццу”或“大筒木”，“Ооццуцуки”拼写错误且不符合俄语习惯。,0.0
12%,12%,base,1,1.0,,approve,,数字和百分号直接对应，准确无误。,1.0
己方,свои,base,1,0.95,,approve,,己方指“自己一方”，свои表达准确且符合游戏术语。,1.0
增幅,усиление,base,1,0.9,,approve,,增幅意为增强、提升，усиление准确且符合游戏风格。,1.0
格挡,блок,base,1,0.95,,approve,,格挡对应“блок”，符合游戏术语习惯。,1.0
立即,немедленно,base,1,0.9,,approve,,立即翻译为немедленно准确，符合游戏风格。,1.0
进阶,продвинутый уровень,base,1,0.9,,approve,,进阶意为更高级别，продвинутый уровень表达准确且自然。,1.0
怪物,монстр,base,1,1.0,,approve,,怪物对应монстр，符合游戏术语。,1.0
最后,последний,base,1,0.9,,approve,,最后翻译为последний准确且符合语境。,1.0
幻境,иллюзия,base,1,0.9,,approve,,准确且符合游戏中常用的‘幻境’含义。,1.0
究极,ультимативный,base,1,0.9,,approve,,‘究极’对应‘ультимативный’准确，符合游戏术语风格。,1.0
9%,9%,base,1,1.0,,approve,,数字和符号保持一致，正确。,1.0
以上,выше,base,1,0.9,,reject,,‘以上’更准确的翻译应为‘не ниже’或‘свыше’，‘выше’单独使用可能引起歧义。,0.0
日向,Хьюга,base,1,1.0,,approve,,专有名词音译正确，符合惯例。,1.0
隐村,Скрытая Деревня,base,1,1.0,,approve,,‘隐村’直译为‘Скрытая Деревня’准确且符合游戏风格。,1.0
少量,небольшое количество,base,1,0.9,,approve,,表达准确且自然。,1.0
7%,7%,base,1,1.0,,approve,,数字和符号保持一致，正确。,1.0
记录,запись,base,1,0.9,,approve,,‘记录’翻译为‘запись’准确且符合游戏术语。,1.0
失败,провал,base,1,0.95,,approve,,‘失败’对应‘провал’准确且符合游戏风格。,1.0
这样,так,base,1,0.9,,approve,,准确且符合游戏风格的翻译。,1.0
今日,сегодня,base,1,0.95,,approve,,正确且自然的对应词。,1.0
特殊,особый,base,1,0.95,,approve,,准确且符合游戏术语风格。,1.0
系统,система,base,1,1.0,,approve,,标准且准确的翻译。,1.0
进攻,атака,base,1,1.0,,approve,,准确且符合游戏中常用术语。,1.0
村子,деревня,base,1,1.0,,approve,,准确且自然的对应词。,1.0
神树,божественное дерево,base,1,0.9,,approve,,准确且符合游戏风格的翻译。,1.0
融合,слияние,base,1,0.95,,approve,,准确且符合游戏术语。,1.0
越高,чем выше,base,1,0.9,,approve,,准确且自然的表达。,1.0
类型,тип,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
无限,бесконечный,base,1,1.0,,approve,,准确且符合游戏术语风格。,1.0
出现,появление,base,1,0.95,,approve,,准确且符合游戏术语风格。,1.0
以及,а также,base,1,1.0,,approve,,准确且符合游戏文本连接词用法。,1.0
24%,24%,base,1,1.0,,approve,,数字和符号一致，无需修改。,1.0
之术,техника,base,1,0.9,,approve,,“之术”意为“技艺、术法”，翻译为“техника”准确且符合游戏风格。,1.0
学习,обучение,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
快速,быстрый,base,1,1.0,,approve,,准确且符合游戏形容词用法。,1.0
最多,максимум,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
星灼燃,Звёздное Пламя,base,1,0.85,,approve,,符合游戏风格的专有名词翻译。,1.0
肉盾,танк,base,1,1.0,,approve,,游戏中常用“танк”对应“肉盾”，准确且地道。,1.0
神威,Камуй,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
中未,Чжунвэй,base,1,0.8,,approve,,准确且符合游戏风格。,1.0
一族,клан,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
战场,поле боя,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
水系,водный элемент,base,1,1.0,,reject,,翻译不够准确，建议使用 'водная стихия'。,0.0
精炼,рафинирование,base,1,0.9,,reject,,翻译不够准确，建议使用 'улучшение'。,0.0
怎么,как,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
事件,событие,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
2%,2%,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
预览,предпросмотр,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
培养,развитие,base,1,1.0,,approve,,准确且符合游戏中技能或角色成长的表达。,1.0
中忍,чюнин,base,1,1.0,,approve,,正确音译，符合游戏术语。,1.0
及时,своевременно,base,1,1.0,,approve,,准确且自然的翻译。,1.0
援军,подкрепление,base,1,1.0,,approve,,符合游戏中支援部队的表达。,1.0
对方,противник,base,1,1.0,,approve,,准确表达对手含义，符合游戏风格。,1.0
终于,наконец,base,1,1.0,,approve,,准确且自然的翻译。,1.0
大家,все,base,1,1.0,,approve,,简洁且符合口语表达。,1.0
受疗,лечение,base,1,0.9,,approve,,准确表达治疗含义，符合游戏用语。,1.0
日常,ежедневное задание,base,1,1.0,,approve,,符合游戏中日常任务的表达。,1.0
转换,конвертация,base,1,1.0,,reject,,术语过于书面，游戏中更常用 'преобразование' 或 'смена'。,0.0
觉醒,пробуждение,base,1,0.95,,approve,,准确且符合游戏中技能或状态的常用译法。,1.0
卷轴,свиток,base,1,0.95,,approve,,正确且符合游戏中道具名称的常用译法。,1.0
只能,можно только,base,1,0.9,,reject,,"翻译过于口语化，建议使用单词或短语形式，如 ""только"" 或 ""только можно"" 更简洁。",0.0
首领,лидер,base,1,0.95,,reject,,"""首领""在游戏中通常指敌方Boss，""лидер""偏向领导者，建议使用""босс""或""вожак""。",0.0
家伙,парень,base,1,0.85,,reject,,"""家伙""口语化且含义广泛，""парень""偏向年轻男性，建议根据具体语境选择更中性或符合游戏风格的词。",0.0
挂机,автоигра,base,1,0.95,,approve,,符合游戏术语，表示自动游戏或挂机状态。,1.0
n5,N5,base,1,1.0,,approve,,大小写转换正确，符合标准。,1.0
分解,разборка,base,1,0.9,,reject,,"""分解""在游戏中通常指拆解装备，""разборка""更偏向拆卸机械，建议使用""расчленение""或""разложение""。",0.0
继承,наследование,base,1,0.9,,approve,,准确且符合游戏中技能或属性传承的常用译法。,1.0
水愈,водное исцеление,base,1,0.85,,approve,,准确且符合游戏中元素治疗技能的表达。,1.0
商城,магазин,base,1,0.95,,approve,,商城通常指游戏内的商店，магазин准确且符合游戏风格。,1.0
像框,рамка для портрета,base,1,0.9,,approve,,像框直译为рамка для портрета，准确且自然。,1.0
奖池,призовой фонд,base,1,0.95,,approve,,奖池对应призовой фонд，符合游戏抽奖语境。,1.0
成长,рост,base,1,0.95,,approve,,成长译为рост，准确且符合游戏中角色成长含义。,1.0
重生,перерождение,base,1,0.95,,approve,,重生译为перерождение，符合游戏复活或重置含义。,1.0
连击,комбо,base,1,0.95,,approve,,连击对应комбо，符合游戏术语习惯用法。,1.0
逢生,воскрешение,base,1,0.9,,approve,,逢生意为复活，воскрешение准确且符合游戏语境。,1.0
霞幕,туманная завеса,base,1,0.85,,approve,,霞幕译为туманная завеса，形象且符合游戏风格。,1.0
伤刃,раненое лезвие,base,1,0.85,,reject,,伤刃应指带伤的刀刃，раненое лезвие过于字面且不自然，建议用«повреждённое лезвие»或更符合游戏术语的表达。,0.0
柱间,Пути Хаширама,base,1,0.95,,reject,,柱间为专有名词，翻译为«Пути Хаширама»不准确且不符合游戏术语，应保持原名或根据具体语境处理。,0.0
