string_id,source_zh,context,source_locale
401307,尾兽技能等级上限,,
401308,配置错误,,
401309,人柱力等级上限,,
401310,尾兽没有解锁,,
230107,提高命中概率,,
230108,提高闪避概率,,
401400,暂无可以领取的礼物,,
401401,黑名单上限,,
401402,好友已满,,
401403,该玩家已在黑名单中,,
401404,申请失败,,
401405,对方好友列表已满,,
401406,对方申请列表已满,,
401407,对方已向我发起好友申请,,
401408,已发送好友申请,,
401409,对方已把我拉黑,,
401410,搜索不到此玩家,,
401411,添加成功,,
401412,添加好友申请上限,,
401413,与玩家{0}成为好友,,
401414,当天领取次数上限,,
401415,该好友收取礼物已达上限,,
401416,已经成为好友,,
401417,对方不是你的好友,,
401418,暂无可赠送好友,,
401419,对方好友已满,,
401500,人柱力已存在,,
401501,人柱力不存在,,
401502,人柱力道具不足,,
401503,等级上限,,
401504,等级不足,,
401505,技能等级已达上限,,
401506,培养等级已达上限,,
401507,进阶等级已达上限,,
401508,人柱力组合类型错误,,
401509,人柱力等级不足,,
401600,不可上阵重复忍者,,
401601,布阵至少上阵一名我方忍者,,
401602,布阵至多上阵一名雇佣忍者,,
401603,尾兽不可重复上阵,,
401604,忍者已阵亡，不可上阵,,
401605,星级条件不满足,,
401606,布阵人柱力有组合但不是主人柱力,,
401700,"副本未挑战过,权限不足",,
401701,次数不足,,
401702,道具不足,,
401703,副本等级不足,,
401704,副本战力不足,,
401705,副本超过回合上限,,
401706,副本未通关,,
401707,需挑战上一难度,,
401800,不可重复领取,,
401801,活跃值不足不可领取,,
401900,阵营不足,,
401901,星级不足,,
401902,道具不足,,
401903,军粮丸不足,,
401904,领取时间未到，不能领取,,
401905,不能重复接取,,
402000,配置找不到,,
402001,无法领取,,
402002,已领取,,
402100,该忍玉不支持重铸锁定,,
402101,重铸后未产生变化，无法进行重铸,,
402102,能量值不足,,
402200,礼包码兑换失败,,
402201,礼包码已兑换,,
402202,服务器不存在,,
402203,礼包码不存在,,
402204,礼包码还没到使用时间,,
402205,礼包码已过期,,
402206,礼包码已兑换完,,
402207,兑换中，请稍等,,
402300,招募消耗资源不足,,
402301,免费招募次数不足,,
402400,召唤忍者消耗资源不足,,
402401,召唤商店购买资源不足,,
402402,召唤商店购买次数已达上限,,
402403,有转换中的忍者没确认,,
402404,转换的忍者不存在,,
402405,没有转换忍者不能确认,,
402406,忍者不能转换,,
402407,转换消耗资源不足,,
402408,上阵忍者不能转换,,
402500,已经抽过了,,
402501,未抽取不能领取,,
402502,等级不足不能领取,,
402700,组织不存在,,
402701,不在组织中,,
402702,没有权限,,
402703,加入组织CD中,,
402704,申请不存在,,
402705,对方已加入组织,,
402706,内容有屏蔽字,,
402707,组织名称最短2个字、最长6个字,,
402708,已经在申请中,,
402709,不能踢自己,,
402710,创建组织VIP等级不够,,
402711,人数已满,,
402712,等级不足,,
402713,已经是这个职位,,
402714,发布招募广告消耗不足,,
402715,不能踢首领和副首领,,
402716,副首领名额已满,,
402717,标志未解锁,,
402718,检举时间没到,,
402719,次数已达上限,,
402720,建设消耗不足,,
402721,活跃等级上限,,
402722,建设进度未达到不能领取,,
402723,建设进度已领取,,
402724,六道之力已满级,,
402725,重置六道之力消耗资源不足,,
402726,六道之力升级消耗资源不足,,
402727,数量为0才能购买,,
402728,购买次数已达上限,,
402729,购买挑战次数资源不足,,
402730,挑战次数不足,,
402731,集结发送CD中,,
402732,联盟boss创建失败,,
402733,购买bossbuff资源不足,,
402734,已经点过赞,,
402735,不能给自己点赞,,
402736,首领不能退会,,
402737,伤害为0不能扫荡,,
402738,组织还有成员不能解散,,
402739,组织战期间不能退会,,
402740,组织名称重复,,
402741,boss未通关,,
402742,boss通关奖励已领取,,
402743,公会公告内容太长,,
402744,创建48小时后才能修改,,
402745,修改公告未达到公会等级要求,,
402746,修改公告未达到玩家等级要求,,
402747,72内不可发布组织招募信息，不可转让组织及任命副首领,,
402800,刷新消耗物品不足,,
402801,商店数据错误,,
402802,商店购买消耗物品不足,,
402803,商店检查配置数据错误,,
402804,商店自动购买记录数据错误,,
402805,商店发送物品信息错误,,
402806,商店购买物品失败,,
402807,未到开启商店等级,,
402808,商店类型错误,,
402809,购买次数过大,,
402810,刷新成功,,
402811,解锁任务未完成,,
402812,忍玉石不足,,
402813,魂石不足,,
402814,探宝积分不足,,
402815,请加入组织,,
402817,英雄未开放不能购买,,
402819,已购买完商品,,
402900,不能刷新buff,,
402901,buff数据不足,,
403000,探宝消耗物品不足,,
403001,探宝次数有误,,
403002,幸运值奖励已领取,,
403003,探宝配置数据错误,,
403004,未达到探宝幸运值,,
403100,已派遣支援忍者，请明日再来,,
403101,派遣数量已达上限,,
403102,更换次数已达上限,,
403103,目标忍者战力差距较大，无法选择,,
403104,已选择支援忍者，请明日再来,,
403105,雇佣数量已达上限,,
403106,该忍者被雇佣次数已达上限,,
403107,该忍者使用次数已达上限,,
403108,更换次数已达上限,,
403109,<color=#F8EDE4>派遣成功，获得 <img src='{0}'/> {1}</c>,,
403110,无尽深渊忍者支援，不是特殊深渊对应忍者,,
403200,战斗录像为空,,
403201,今天点赞次数已用完,,
403202,已经对该录像点过赞,,
403203,个人收藏记录已满,,
403204,该录像已经达到每日最大分享次数,,
403300,不满足星级条件,,
403301,不满足等级条件,,
403302,请先解锁上一阶,,
230109,增加伤害,,
230110,降低所受到伤害,,
230111,提升治疗效果,,
230112,提升被治疗效果,,
403400,充值失败,,
403401,充值成功,,
403500,需通关上一难度后解锁,,
403600,启动提示冷却时间未到,,
403700,灾厄侵蚀次数不足,,
403701,灾厄侵蚀购买次数不足,,
403800,黑市配置数据错误,,
403801,刷新次数耗尽,,
404000,此玩家已点赞,,
404001,点赞次数已用完,,
404002,挑战次数不达标不能领取,,
404003,宝箱已领取,,
404004,挑战令不足,,
404100,意志已经解锁,,
404101,意志未解锁,,
404102,意志升级已达到最大等级,,
404103,意志升级已达到最大等阶,,
404104,意志研究已达到最大等级,,
404105,意志研究总等级不够,,
404106,不是所有意志都解锁了,,
404107,已重置意志等级，升华等级减少,,
404500,金币不足,,
404501,挑战次数不足,,
404502,未通关不能扫荡,,
404503,星数不够不能领取,,
404504,星数宝箱已领取,,
404700,奖励已领取,,
404701,不满足领取条件,,
404702,成长基金未解锁,,
404703,祈愿道具消耗不足,,
404704,未到活动时间,,
404705,已领取过奖励,,
404706,强者通行证未启动,,
404707,该宝箱已领取,,
404708,未达到宝箱领取条件,,
404709,累充好礼未达到充值天数,,
404710,幻化活动道具不足或已领取,,
404711,探宝次数用尽,,
404712,活动任务不存在,,
404713,宝箱领取次数不足,,
404714,密令积分不足,,
404715,累充金币不足,,
404716,任务未完成,,
404717,幻化探宝活动已抽取完，请重置,,
404718,探宝配置数据错误,,
404719,启动月卡奖励已领取,,
404720,问题已答,,
404721,成长基金已领取,,
404722,点位类型错误,,
404723,答题错误,,
404724,已放过烟花,,
404725,已放完烟花,,
404726,等级礼包奖励已领取,,
404727,通行证类型配置错误,,
404728,通行证等级不足,,
404729,月卡类型错误,,
404730,非领取时间,,
404731,满减活动消耗资源不足,,
404732,满减活动数据为空,,
404733,连储活动数据为空,,
404734,轮盘活动类型错误,,
404735,轮盘活动消耗资源不够,,
404736,不是战斗类型点位,,
404737,幻化活动的boss创建失败,,
404738,幻化活动战斗已挑战过,,
404739,至尊类型未解锁,,
404740,购买数量已达上限,,
404741,未选择心仪奖励,,
404742,心仪道具抽取次数已达上限,,
404743,请先解锁前置关卡,,
404744,本轮寻宝无法选择该奖品,,
404745,请阅读漫画至最后一页,,
404746,已选择,,
404747,每日只能选择三个道具,,
404748,抽奖失败,,
404749,抽奖次数不足,,
404750,训练不足一分钟,,
404758,请完成加速任务,,
404759,加速次数已用完,,
404800,请先通关前置关卡,,
404801,没有挑战次数,,
404802,暂无购买次数,,
404803,礼包已经领取,,
404804,礼包未购买,,
404805,领取奖励不够层数,,
404806,援军使用次数已到达上限,,
404807,援军使用深渊类型不匹配,,
404900,礼包不存在,,
404901,礼包购买已达上限,,
404902,礼包未定义系统id,,
404903,礼包购买等级不足,,
405000,月卡未启动,,
405001,取消隐藏,,
405002,隐藏成功,,
405101,忍具商店购买资源不足,,
405102,忍具商店购买次数已达上限,,
405103,扭蛋资源不足,,
405104,未达到宝箱领取条件,,
405105,免费扭蛋次数不足,,
405106,忍具转换消耗不足,,
405107,忍具转换经验不足,,
405108,忍具升星消耗不足,,
405109,忍具已穿戴,,
405110,请放入1-4星忍具,,
405200,单次押注超过上限,,
405201,不是竞猜阶段,,
405202,单次押注最小值限制,,
405203,筹码不足,,
405204,挑战赛玩家不是本期排行榜128名,,
230113,增加物理伤害,,
230114,降低所受物理伤害,,
405300,五影殿堂，抢夺时间未到,,
405301,挑战失败，冷却时间未到,,
405400,限时兑换消耗道具不足,,
405500,兽魂已满级,,
405501,请先升阶,,
405502,请先升级,,
405503,炼化台已满级,,
405504,需vip等级到{0}级,,
405505,炼化特权暂未解锁,,
405506,正在炼化中,,
405507,暂未炼化,,
405508,炼化结束，不需要加速,,
405509,魂玉已满级,,
405510,已达到装备上限,,
405511,不可安装同类型魂玉,,
230115,增加法术伤害,,
405600,扫荡次数不足,,
405601,该奖励已领取,,
405602,不满足领取条件,,
405603,{0}层解锁,,
405604,秘境挑战暂未开放,,
405700,不满足穿戴条件,,
405701,强化已满级,,
405702,不可洗炼,,
405703,该忍证不支持晋升,,
405704,无需重置,,
405800,需玩家{0}级且总战力排行前{1}可对忍者进行评论,,
405801,已经对该评论发表过态度,,
405802,已经对该忍者表示喜欢,,
405803,该评论已被删除,,
405804,该评论已举报,,
405805,玩家达到V{0}等级且灵渊试炼达到{1}层才能评论,,
405806,每天只能评论{0}条,,
405900,驻守人数达到上限，不可移动,,
405901,不可以移动至非我方据点,,
405902,不可以移动至友军大本营,,
405903,距离过远，无法移动,,
405904,处于包围状态，无法移动,,
405905,不可以攻打我方,,
405906,不可以攻打大本营,,
405907,不可以攻打友军,,
405908,防守失败，已返回大本营，无法进攻该据点,,
405909,无法调遣非我方的玩家,,
405910,处于包围状态，无法调遣,,
405911,不可以调遣移动至大本营,,
405912,无奖励可领取,,
405913,已领取奖励,,
405914,不满足领取条件,,
405915,不满足购买条件,,
405916,未占领，无法购买,,
405917,赛季开始{0}天后可购买积分,,
405918,奖励已领取,,
405919,战术已满级,,
405920,该据点无法实施战术,,
405921,忍界大战暂未开启,,
405922,无商店事件，无法购买,,
405923,<color=#F8EDE4>破防成功，获得 <img src='{0}'/> {1}</c>,,
405924,<color=#F8EDE4>进攻成功，获得 <img src='{0}'/> {1}</c>,,
405925,<color=#F8EDE4>进攻失败，获得 <img src='{0}'/> {1}</c>,,
405926,<color=#F8EDE4>功绩溢出，自动兑换为 <img src='{0}'/> {1}</c>,,
405927,减益战术只可对敌方使用,,
405928,增益战术只可对己方使用,,
405929,非当前赛季{0}的召唤池,,
405930,<color=#F8EDE4>对{0}攻城，削减城墙耐久{1}点，获得 <img src='{2}'/> {3}</c>,,
405931,<color=#F8EDE4>对{0}攻城，攻破城墙占领据点，获得 <img src='{1}'/> {2}</c>,,
405932,城墙耐久已满，无法继续提升,,
405933,成功占据无人防守据点,,
405934,破甲值已满，无法继续提升,,
406001,抽奖资源不足,,
406002,未达到宝箱领取条件,,
406003,抽奖次数不足,,
406004,飞行器抽奖上限,,
406005,飞行器已穿戴,,
406006,飞行器灵珠兑换消耗资源不足,,
406007,飞行器等级不够不能装灵珠,,
406100,御前决战暂未开启,,
230116,降低所受法术伤害,,
230117,血量,,
230118,攻击,,
230119,防御,,
230120,速度,,
230121,影响物攻伤害与物攻免伤效果,,
230122,影响法攻伤害与法攻免伤效果,,
406401,升级资源不足,,
406402,升级资源不足,,
406403,槽位不能镶嵌,,
406404,重置资源不足,,
406405,重铸资源不足,,
406406,转换资源不足,,
406407,购买次数上限,,
406408,没有敌人,,
406409,敌人没有占领,,
406410,敌人在在更高等级你不能攻击,,
406411,相同类型不能镶嵌,,
406412,宝石不存在,,
406413,没有资源可领,,
406414,休战期不能攻击,,
406415,精力不足不能攻击,,
406416,已达到每日重置上限,,
406417,结算中，稍后再来,,
230123,攻击时无视部分防御,,
230124,提高治疗暴击概率,,
230125,治疗暴伤,,
230126,反击,,
231101,可通过镶嵌宝石等方式获得该属性,,
406500,运输次数不足,,
406501,本次运输委托质量不能护卫,,
406502,好友阵型为空,,
406503,阵型为空,,
406504,没有掠夺次数,,
406505,已经是最高运力,,
406506,已无购买次数,,
406507,该委托已经被拾荒过,,
406508,残余不存在,,
406509,拾荒达到上限,,
406510,选择包裹为空,,
406511,不是本运力包裹,,
406512,好友护卫冷却时间未到,,
406513,被掠夺玩家不存在,,
406514,好友被掠夺委托不存在,,
406515,不是仇敌,,
406516,复仇尚未结束,,
406517,帮助复仇玩家不是同一组织,,
406518,帮助复仇次数用完,,
406519,帮助对象已经完成复仇,,
406520,帮助对象正在复仇,,
406521,复仇没有找到运送委托,,
406522,玩家已复仇成功,,
406523,复仇链接已失效,,
406524,不能掠夺好友,,
406525,未开启一键拾荒,,
406526,好友列表请求太频繁,,
406527,好友护卫超过最大次数,,
406528,超过最大同时护卫次数,,
406529,玩家已经完成复仇,,
406530,没有运送次数,,
406531,该目标正受到保护，请选择其他目标,,
406532,暂无可拾取奖励,,
406533,目标已被掠夺到最大次数,,
406534,不能超过总掠夺次数,,
231102,可通过装备忍具等方式获得该属性,,
231103,可通过学习致命秘传等方式获得该属性,,
406600,不是报名阶段,,
406601,玩家已经报名,,
406602,不是集结阶段,,
406603,玩家未报名参加,,
406604,不是行军阶段,,
406605,当前不是竞猜阶段,,
406606,当前不是对战阶段,,
406607,竞猜筹码数量错误,,
406700,已经满级,,
406701,消耗资源不足,,
406800,挑战次数不足,,
406801,宝箱已被领取,,
406802,你没有宝箱可以领,,
406803,你已领取宝箱,,
406900,挑战次数不足,,
406901,购买挑战次数上限,,
406902,点赞次数上限,,
406903,玩家数据不存在,,
406904,不能重复点赞,,
406905,对方正在挑战,,
406906,挑战排名不存在,,
407000,不能通行,,
407001,未达到解锁等级,,
407002,没有受伤忍者无需治疗,,
407003,没有死亡忍者无需复活,,
407100,已达抽奖次数上限,,
407101,消耗资源不足,,
407102,免费次数不足,,
407103,升级消耗资源不足,,
407104,遗传消耗资源不足,,
407105,不能对锁定的物品操作,,
407106,星级限制不能操作,,
407107,超出槽位数量限制,,
407108,传承的属性不存在,,
407109,购买次数上限,,
407110,传承的属性已存在,,
407111,替换的属性值不能小于原来的值,,
407200,已报名,,
407201,已在队伍中,,
407202,队伍不存在,,
407203,不在队伍中,,
407204,未设置阵型,,
407205,已经邀请,,
407206,没有收到邀请不能接受拒绝,,
407207,人数已满,,
407208,挑战次数不足,,
407209,等级限制！,,
407210,战力限制,,
407211,已申请,,
407300,不满足领取奖励条件,,
407301,已经领取,,
407302,不能设置心愿,,
407303,未设置心愿,,
407304,消耗资源不足,,
407305,游戏次数不足,,
231104,可通过学习韧性秘传等方式获得该属性,,
231105,可通过学习幻术秘传等方式获得该属性,,
407400,巅峰赛排位赛没有战斗次数,,
407401,巅峰赛天梯没有战斗次数,,
407402,需要达到钻石段位,,
407403,对手正在对战中,,
407404,我的战斗状态未解除,,
407405,不能打自己排名,,
407407,11：30至12：00为休赛时间,,
407500,已到达本期最大层数,,
407501,<color=#F8EDE4>挑战成功，获得 <img src='{0}'/> {1}</c>,,
407600,尾兽幻化已解锁,,
407601,尾兽已经幻化,,
407602,尾兽幻化未解锁,,
407700,皮肤不存在,,
407701,皮肤已满级,,
407702,皮肤已穿戴,,
407703,皮肤未穿戴,,
407704,皮肤已启动,,
407800,没有装备匹配的头像,,
407801,对应头像英雄没有在排行榜,,
407802,排名不匹配,,
407803,装备主称号成功,,
407804,装备副称号成功,,
407805,卸下主称号成功,,
407806,卸下副称号成功,,
407900,已抽完所有格子,,
407901,未选择大奖,,
407902,格子已打开,,
407903,选择大奖次数上限,,
231106,可通过进阶尾兽等方式获得该属性,,
231107,可通过进阶尾兽等方式获得该属性,,
231108,可通过进阶尾兽等方式获得该属性,,
231109,可通过特训人柱力等方式获得该属性,,
231110,可通过装备忍玉等方式获得该属性,,
231111,可通过学习医术秘传等方式获得该属性,,
231112,可通过学习医术秘传等方式获得该属性,,
231113,可通过学习锋刃秘传等方式获得该属性,,
231114,可通过学习铁壁秘传等方式获得该属性,,
231115,可通过学习攻心秘传等方式获得该属性,,
231116,可通过学习屏障秘传等方式获得该属性,,
231117,血量,,
231118,攻击,,
515551,武士,,
515621,新春旗袍,,
525611,潮流,,
525621,炫彩,,
535611,天之咒印,,
535621,截拳道,,
545581,龙啸惊雷,,
555581,鲛肌融合,,
555641,唐装,,
900010,装备,,
900020,忍具,,
900030,忍者之证,,
900040,忍道,,
900050,弟子,,
900060,宝石合成,,
900070,宝石转换,,
900080,一键分解,,
1000010,套装1,,
1000020,套装2,,
1000030,套装3,,
1000040,套装4,,
1000050,套装5,,
1000060,套装6,,
1000070,套装7,,
1000080,套装8,,
1000090,套装9,,
1000100,套装10,,
1000110,套装11,,
1000120,套装12,,
1000201,普通招募,,
1000202,普通招募,,
1000203,高级招募,,
1000204,高级招募,,
1000205,友情招募,,
1000206,友情招募,,
1000207,积分招募,,
1000208,千抽,,
1000209,波风水门招募,,
1000210,波风水门招募,,
1000211,宇智波带土招募,,
1000212,宇智波带土招募,,
1000213,宇智波斑招募,,
1000214,宇智波斑招募,,
1000217,仙魔忍帖,,
1000218,天降十连,,
1000219,六道鸣人招募,,
1000220,六道鸣人招募,,
1000221,大筒木辉夜招募,,
1000222,大筒木辉夜招募,,
1000223,大筒木桃式招募,,
1000224,大筒木桃式招募,,
1000225,千手柱间招募,,
1000226,六道卡卡西招募,,
231119,防御,,
231120,速度,,
1011121,攻击联携,,
1011211,锋锐,,
1011221,坚石,,
1011231,迅捷,,
1011311,进攻掩护,,
1011321,英勇护卫,,
1011331,无畏冲锋,,
1011411,体术强化,,
1011421,嗜血战意,,
1011431,雷霆之怒,,
1011511,穿透猛击,,
1011531,残暴打击,,
1011611,背水一战,,
1011621,坚韧不倒,,
1011631,致命打击,,
1011711,心眼,,
1011721,调节,,
1011811,残忍打击,,
1011821,战斗续行,,
1011831,强化打击,,
1012121,生命联携,,
1012211,锋锐,,
1012221,坚石,,
1012231,迅捷,,
1012311,预示,,
1012321,磐石,,
1012331,坚盾,,
1012411,荆棘,,
1012421,重装,,
1012431,耐久,,
1012511,巨像之力,,
1012521,护甲强化,,
1012531,传奇护卫,,
1012611,无情,,
1012621,洞悉,,
1012631,不灭,,
1012731,神圣净化,,
1012811,盾击,,
1012821,守护,,
1012831,不屈,,
1013121,攻击联携,,
1013211,锋锐,,
1013221,坚石,,
1013231,迅捷,,
1013311,远攻,,
1013321,防爆护卫,,
1013331,穿透打击,,
1013411,秘术强化,,
1013421,秘术护盾,,
1013431,爆裂秘术,,
1013511,攻击强化,,
1013512,让你看看我的全力！,,
1013521,法术吸血,,
1013531,增幅秘卷,,
1013611,专注,,
1013621,坚韧,,
1013631,强攻,,
1013711,蓄势,,
1013721,调和,,
1013811,咒术刻印,,
1013821,灵光护盾,,
1013831,恶意中伤,,
1014121,生命联携,,
1014211,锋锐,,
1014221,坚石,,
1014231,迅捷,,
1014311,天愈,,
1014321,坚决,,
1014331,加护,,
1014411,攻击强化,,
1014421,复苏,,
1014431,治疗强化,,
1014511,喔...竟敢向我挑战啊...那我就享受一阵子吧。,,
1014512,接下来就是超水平的战斗了...,,
1014513,别小看了我的力量。,,
1014514,阻止不了我啦！,,
1014521,你的坟上该插那一种花呢？,,
1014522,放马过来吧。,,
1014523,看我把你打的鼻青脸肿！,,
1014524,靠我的魅力来一击必杀！,,
1014531,太小看我们的话，你会很凄惨唷！,,
1014532,就让你瞧瞧！女人的执着！和少女的心！,,
1014533,开什么玩笑啊！,,
1014534,我绝对...绝对不会输的....！,,
1014611,急救,,
1014621,超然,,
1014631,回春,,
1014731,神圣净化,,
1014811,过量治疗,,
1014831,反制,,
1015511,彼此都不需要客气。一开始就全力以赴！,,
1015512,感觉，这个对手，好像很无趣耶...,,
1015513,没事吧？我的速度可不是普通程度喔？,,
1015514,那么！堂堂正正的一决胜负！,,
1015521,不忠之人没有“道”。让在下用历经研磨的刀刃打倒你吧。,,
1015522,现在正是在战场上展现胸中信心的时机！,,
1015523,好好见识一下，在下的信念吧！,,
1015524,纯属僭越，但容在下用刀测试一下你的信念吧。,,
1015531,你的假面或许会被我剥下喔。,,
1015532,啊~真懒得动..,,
1015533,看来没办法再懒下去了！！,,
1015534,喔？想跟我打吗？嗯，是可以啦。,,
1015541,你应该知道...挡在我前面代表什么吧？,,
1015542,你赢不了我的！臭猴子！,,
1015543,我从地狱回来了。,,
1015544,手臂...身体蠢蠢欲动..来吧..快点开始吧...,,
1015551,我无法手下留情..因为我还是小孩子。,,
1015552,找上门的挑战就必须彻底解决...,,
1015553,我要认真了！,,
1015554,最好不要太小看我喔！,,
1015561,上吧！！,,
1015562,也让我加入吧。,,
1015563,轮到我出场咯。,,
1015564,那么..就来大闹一场吧！,,
1015571,不用废话！痛扁一顿就对了！,,
1015572,太过美丽就会成为嫉妒与羡慕的目标啊~,,
1015573,华丽刺激！我会在战场上绽放花朵！,,
1015574,美丽的花总是带刺！知道吗！,,
1015581,嗯~！忍具最棒了！我也是最棒的！,,
1015582,如果你以为可以赢过我，那可就大错特错了！,,
1015583,我不会输的！,,
1015584,把你吹到大老远的地方去哟！,,
1015601,不管是什么人都不是我的对手！,,
1015602,你将在此腐朽，由我亲手葬送。,,
1015603,让你体会一下压倒性的实力差距吧。,,
1015604,软弱无力的人别站在我面前。,,
1015611,你...怕我吗？,,
1015612,我会彻底痛扁你一顿。,,
1015613,手术的时间到了。,,
1015614,让我分析一下各种资料吧。,,
1015621,开什么玩笑！,,
1015622,我已经不是，以前的我了！,,
1015623,这场比试，绝对不能输！,,
1015624,自己的道路要靠自己走！正因如此，我才会变强的！,,
1015631,让我带领你们到月夜的梦之世界去吧,,
1015632,让我带你到无限梦境的入口吧,,
1015633,让你静静的沉睡...就像融化一样...,,
1015634,让我告诉你...什么是杀意与恐惧的夹缝吧。,,
1023511,没有信念的人会被淘汰，由我亲自下手...,,
1024511,嘿！看起来是很弱的对手嘛！,,
1024512,状态绝佳...那么，开始吧。,,
1024513,老早就看得出胜负了！,,
1024514,让我教教你何为恐怖吧。,,
1024521,光明正大的打一场吧。,,
1024522,我一定会赢过你。,,
1024523,燃烧起来啦！！,,
1024524,那么！我要开始认真喽！,,
1024531,不能被看见，我狼狈的模样！,,
1024532,得，得努力才行了！,,
1024533,我也办得到吧！,,
1024534,我向来都是有话直说。,,
1025511,会流于一时的情感就不配当忍者。,,
1025512,嗯，应该不会输啦！,,
1025513,打破规定的家伙就是废物。,,
1025514,现在开始执行任务！,,
1025521,我一定会赢！,,
1025522,我决定了！我要坚持我自己的忍道！,,
1025523,让我们一决胜负！,,
1025524,我向来都是有话直说，这就是我的忍道！,,
1025531,为了保护重要的人，我会挺身战斗。,,
1025532,光靠胆识是打不倒我的喔！,,
1025533,哼...我一步也不打算退让喔。,,
1025534,没办法花太多时间，看我一瞬间斩倒你。,,
1025541,没有任何人能阻止我！,,
1025542,看来不吃点苦头你是不会懂的。,,
1025543,竟然跟我对峙，胆子很大嘛...！,,
1025544,能当我的对手，你应该要觉得光荣。,,
1025551,有话直说。。。,,
1025552,我是以自己的意志...站在这个地方！,,
1025553,力量...涌现出来..,,
1025554,老是逃避....是无法前进的！,,
1025561,不论是多难缠的对手，我都绝对不会输！,,
1025562,如果不相信自己，也不会有胜利之道！,,
1025563,好好看着吧！！阿凯老师！,,
1025564,现在正是...我坚持自己忍道的时候！！,,
1025571,如果认为我很温柔的话，那可就大错特错咯。,,
1025572,既然要战斗，那我就拿出真本事获胜。,,
1025573,那么，要怎么攻略呢.....,,
1025574,身为队长，得让人看到有威严的一面才行呢。,,
1025581,你很危险啊...我要在此收下你的小命。,,
1025582,你的未来...只有死亡。,,
1025583,忍者必须要洞察先机。,,
1025584,你很危险啊...我要在此收下你的小命。,,
1025601,存在的只是“普通”的忍者。,,
1025602,我会用全力歼灭你。,,
1025603,来吧...我来对付你。,,
1025604,现在的我可以清楚地看到光明之路。,,
1025611,嘿嘿！忍者应该要洞悉先机！,,
1025612,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道！,,
1025613,如果想要签名的话，我也可以帮你签喔？,,
1025614,我绝对，不会输！,,
1025621,只要我有重要的东西，我就不会输。,,
1025622,我不会失败。因为在我身上还背负着许多重要的事务啊。,,
1025623,我有赌上性命...也要保护的东西！,,
1025624,有些战斗，不论我会变成什么样子都不能退缩。,,
1033511,让你看看我认真起来的模样吧。,,
1034511,你这种家伙，马上就会被我打到送医院啦！,,
1034512,来啊来啊！跟我好好打一场吧！,,
1034513,要开启超级认真模式喽！,,
1034514,老师曾经告诉我！忍道是没有捷径的！,,
1034521,不必客气，放马过来吧！,,
1034522,接下来就要开始特别课程了！！,,
1034523,给我到走廊去罚站！,,
1034524,接下来是个人指导时间，我会好好教育你的！,,
1034531,偶尔也拿出干劲来吧！,,
1034532,唉，真麻烦。,,
1034533,啊啊，真羡慕云，真的好自由哦。,,
1034534,是是是，我做就是了。,,
1035511,不管是什么样的对手，都不能掉以轻心。,,
1035512,不能花太多时间，我马上解决。,,
1035513,我要全心全意的打倒你。,,
1035514,时刻保持冷静，才是通往胜利的捷径。,,
1035521,哼哼，我完全不觉得自己会输！,,
1035522,好吧..我就陪你玩玩。,,
1035523,我要用我自己的方式，别妨碍我。,,
1035524,有趣..上吧..,,
1035531,你已经是瓮中之鳖了。接下来只能任我摆布。,,
1035532,已经准备好了。那我们开始吧！,,
1035541,挑战我的这份好奇心，会让你步向毁灭！,,
1035542,竟然敢向我挑衅...那份胆识是发自内心的吗？,,
1035551,别小看我啊！！,,
1035552,嘻嘻嘻，兴奋起来了。,,
1035553,小心我揍你喔！,,
1035554,让我来给你重新教育一下！,,
1035561,小看我的话，会付出惨痛的代价唷！,,
1035562,我爱你！,,
1035563,我心中的热血正在燃烧！！,,
1035564,燃烧的拳头已经停不下来！,,
1035571,呜喔喔喔喔！我就是丰满系男子啦！,,
1035572,哦哦！丰满系万岁！,,
1035573,我决定了...！再也不会逃避！,,
1035574,战斗结束之后，烤肉在等着我啊！！,,
1035591,为了接下来的世代，得成为帅气的大人才行！,,
1035592,你这家伙...很笨对吧。,,
1035593,不会让你阻碍我们的。,,
1035594,保护担负木叶未来的“玉”就是我的工作！,,
1035611,现在的我连雷电都能驯服。,,
1035612,这双眼和忍术，一切力量都是为了复仇！,,
1035613,随着雷鸣一起死吧...,,
1035614,阻挠我的家伙全都得死。,,
1035621,喔喔喔喔喔！热血燃烧啦！！,,
1035622,我现在正燃烧到最高点唷！！,,
1035623,拿出青春全力来！！,,
1035624,热血燃烧吧！让彼此的热血擦出火花！！,,
1035631,不论过去还是未来，全是为了年轻的火之意志！,,
1035632,我就稍微认真一点吧！,,
1035633,那么，一决胜负吧！,,
1035634,木叶飘舞之处火焰燃烧。,,
1043511,呵呵，要挑衅我奉陪！,,
1044511,哈哈！,,
1044512,精彩的游戏要开始了！,,
1044513,来，让我好好的疼爱你一番吧。,,
1044514,让我告诉你什么叫实战经验的差距吧。,,
1044521,哼，让你尝点苦头吧。,,
1044522,想跟我战斗吗？下场怎样我可不管喔。,,
1044523,我就来当你的对手，打发时间吧。,,
1044524,看我轻松的干掉你。,,
1044531,为了获胜我发誓将竭尽所能。,,
1044532,你没有未来。就在这里丧命吧。,,
1044533,毫不保留的放马过来吧。我也会抱着这种决心进攻的。,,
1044534,那么...如果能当个好对手就好了...,,
1045511,反正我也有点无聊，没办法...就陪你打一场吧。,,
1045512,可别以为我只是普通的忍者喔？你会尝到苦头的。,,
