string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
40405142,反伤刻印,反伤刻印,,,23300,Клеймо отражения урона
40405155,全能镌刻,全能镌刻,,,23309,Универсальная гравировка
40500001,云隐之里,云隐之里,,,23310,Деревня Скрытого Облака
40500011,云国小町8,云国小町8,,,23320,Маленькая деревня Юньгоу 8
40500017,云国之村6,云国之村6,,,23326,Деревня Юньгоу 6
40500022,云国县府1,云国县府1,,,23331,Уездная администрация Юньго 1
40500031,北部隘口2,北部隘口2,,,23340,Северный перевал 2
40500041,砂国小町8,砂国小町8,,,23350,Сандзоку Комати 8
40500045,砂国之村3,砂国之村3,,,23354,Деревня Песчаной страны 3
40500051,砂国之村9,砂国之村9,,,23360,Деревня Песчаного Королевства 9
40500065,火云关隘,火云关隘,,,23374,Проход Огненных Облаков
40500066,火国小町3,火国小町3,,,23375,Маленький город Огненной страны 3
40500071,火国之村1,火国之村1,,,23380,Деревня Огненной страны 1
40500074,火国之村4,火国之村4,,,23383,Деревня Огненной Страны 4
40500080,火国之村9,火国之村9,,,23389,Деревня Огненной страны 9
40500091,水国小町1,水国小町1,,,23400,Комати Водной страны 1
40500102,水国之村3,水国之村3,,,23411,Деревня Водяной страны 3
40500104,水国之村5,水国之村5,,,23413,Деревня Водяной страны 5
40500111,水国之村11,水国之村11,,,23420,Деревня Водной страны 11
40500120,砂水堺,砂水堺,,,23429,Песчаная граница воды
40500122,月灵之町1,月灵之町1,,,23431,Город Лунного Духа 1
40500131,月灵之村2,月灵之村2,,,23440,Деревня Лунного Духа 2
40500133,月灵之村4,月灵之村4,,,23442,Деревня Лунного Духа 4
40500138,月灵之村9,月灵之村9,,,23447,Деревня Лунного Духа 9
40500151,月灵之城6,月灵之城6,,,23460,Город Лунного Духа 6
40500153,月灵之城8,月灵之城8,,,23462,Город Лунного Духа 8
40500160,月陨之城7,月陨之城7,,,23469,Город Лунного Падения 7
40500171,火国之村12,火国之村12,,,23480,Деревня Огненной страны 12
40500176,中级月矿,中级月矿,,,23485,Средняя лунная шахта
40502128,每回合提高自身3%伤害和3%防御，最多可叠加5层，不可被驱散,每回合提高自身3%伤害和3%防御，最多可叠加5层，不可被驱散,,,23494,"Каждый ход увеличивает собственный урон и защиту на 3%, максимум 5 слоёв. Не может быть рассеяно."
40502134,行动后，为我方生命最低单位恢复等同自身【面板生命*10%】的治疗；回合开始净化自身随机2个负面效果,行动后，为我方生命最低单位恢复等同自身【面板生命*10%】的治疗；回合开始净化自身随机2个负面效果,,,23500,"После действия восстанавливает здоровье союзнику с наименьшим количеством HP, равное «10% от собственного максимального HP»; в начале хода очищает себя от 2 случайных негативных эффектов."
41020005,全盛须佐试炼,全盛须佐试炼,,,23506,Испытание Всесильного Сусано
41020105,炸物定食,炸物定食,,,23519,Сет с жареными блюдами
41020106,命运交汇起点，梦想成为火影的少年在心中默默许下了誓言，他要守护眼前这个女孩，直至生命的最后一刻。,命运交汇起点，梦想成为火影的少年在心中默默许下了誓言，他要守护眼前这个女孩，直至生命的最后一刻。,,,23520,"Точка пересечения судеб: юноша, мечтающий стать Хокаге, втайне даёт себе клятву — он будет защищать эту девушку до последнего вздоха."
41020111,尽管是以秽土之躯再现，这一次他终于赶上了。决定命运的最终一战，他会守护在儿子的身边，绝不缺席。,尽管是以秽土之躯再现，这一次他终于赶上了。决定命运的最终一战，他会守护在儿子的身边，绝不缺席。,,,23525,"Хотя он вернулся в этот мир в теле, созданном с помощью Эдо Тенсей, на этот раз он наконец успел вовремя. В решающей битве, определяющей судьбу, он будет рядом со своим сыном и ни за что не пропустит этот момент."
41020113,一阶段·初生,一阶段·初生,,,23527,Первая стадия · Рождение
90001068,进行2次装备精炼,进行2次装备精炼,,,23540,Проведите 2 улучшения снаряжения
9080072,在宇智波斑的一系列谋划之下，他终于与十尾融合，得到了传说中六道仙人的力量。如今的他已经堪称忍界最强，就连八门尽开的迈特·凯的绝命一式——夜凯也未能将他打败。现在只需将在带土身上的轮回眼回收，完整的瞳力就能发动终极幻术——无限月读！只差最后一步，他便能登上神座……,在宇智波斑的一系列谋划之下，他终于与十尾融合，得到了传说中六道仙人的力量。如今的他已经堪称忍界最强，就连八门尽开的迈特·凯的绝命一式——夜凯也未能将他打败。现在只需将在带土身上的轮回眼回收，完整的瞳力就能发动终极幻术——无限月读！只差最后一步，他便能登上神座……,,,23544,"В результате серии замыслов Мадары Учиха он наконец слился с Десятихвостым и получил силу легендарного Мудреца Шести Путей. Теперь он считается сильнейшим в мире ниндзя — даже смертельный удар Гая Майто с открытыми Восемью Вратами, Ночной Гай, не смог его победить. Осталось лишь вернуть Риннеган у Обито, и с полной силой глаз он сможет активировать абсолютное гендзюцу — Бесконечное Цукуёми! Ему остался всего один шаг до трона бога…"
9090002,木叶村…！佩恩！毁掉一切，这难道就是你口中的和平？你…不可饶恕！,木叶村…！佩恩！毁掉一切，这难道就是你口中的和平？你…不可饶恕！,,,23555,"Деревня Коноха... Пэйн! Разрушить всё — вот это твой мир, о котором ты говорил? Ты... непростителен!"
9090007,看着鸣人的背影，纲手明白，曾经那个不靠谱的小鬼头，如今不但继承了自来也的意志，更超越了他。这一次真的可以放心把一切都给他了！,看着鸣人的背影，纲手明白，曾经那个不靠谱的小鬼头，如今不但继承了自来也的意志，更超越了他。这一次真的可以放心把一切都给他了！,,,23560,"Смотря на спину Наруто, Цунадэ поняла: тот ненадёжный мальчишка теперь не только унаследовал волю Джирайи, но и превзошёл его. Теперь ей действительно можно спокойно доверить ему всё!"
9090013,我跟自来也学过忍术。说来，你我算是师出同一人。理当相互理解才对……和平才是老师的希望。,我跟自来也学过忍术。说来，你我算是师出同一人。理当相互理解才对……和平才是老师的希望。,,,23566,"Я учился ниндзюцу у Джирайи. Получается, у нас с тобой один учитель. Мы должны понимать друг друга... Мир — вот чего желал наш учитель."
9090024,尽管鸣人曾答应过自来也要代替他消除忍者世界的憎恨，但此时此刻面对佩恩的质问，他却找不出答案…犹豫之际，他已落入了佩恩的手中。,尽管鸣人曾答应过自来也要代替他消除忍者世界的憎恨，但此时此刻面对佩恩的质问，他却找不出答案…犹豫之际，他已落入了佩恩的手中。,,,23577,"Хотя Наруто пообещал Джирайе, что возьмёт на себя задачу избавить мир ниндзя от ненависти, сейчас, столкнувшись с вопросом Пэйна, он не может найти ответ... В нерешительности он уже оказался в руках Пэйна."
9090027,雏田，你为什么要来这里？快逃啊！你不是他的对手！,雏田，你为什么要来这里？快逃啊！你不是他的对手！,,,23580,"Хината, зачем ты пришла сюда? Беги скорее! Ты не соперница ему!"
9090039,佩恩将所有的力量凝聚成一颗深邃的黑色小球并将其抛向空中。那小球犹如黑洞一般将暴走的鸣人和大量石块吸附过去，将鸣人封印在了月亮般的巨大石球中。,佩恩将所有的力量凝聚成一颗深邃的黑色小球并将其抛向空中。那小球犹如黑洞一般将暴走的鸣人和大量石块吸附过去，将鸣人封印在了月亮般的巨大石球中。,,,23592,"Пэйн собрал всю свою силу в одну глубокую чёрную сферу и бросил её в небо. Эта сфера, словно чёрная дыра, притянула обезумевшего Наруто и множество камней, запечатав Наруто внутри огромного каменного шара, похожего на луну."
9090044,把你的心完全地交给我，让我把你从痛苦中拯救出来！,把你的心完全地交给我，让我把你从痛苦中拯救出来！,,,23597,"Отдай мне своё сердце полностью, и я избавлю тебя от страданий!"
9090047,还好我在封印你的时候就预想到会有这么一天，所以留下了预防措施。我可不会眼睁睁看着自己的儿子被你操纵哦，九喇嘛。,还好我在封印你的时候就预想到会有这么一天，所以留下了预防措施。我可不会眼睁睁看着自己的儿子被你操纵哦，九喇嘛。,,,23600,"Хорошо, что когда я запечатывал тебя, я уже предвидел такой день и оставил меры предосторожности. Я не позволю смотреть, как моего собственного сына используют, Курама."
9090060,是你的话，一定能找到答案的，我相信你。,是你的话，一定能找到答案的，我相信你。,,,23613,"Если это ты, то обязательно найдёшь ответ. Я верю в тебя."
9090062,现在的我或许还没能找到答案，但我仍会不断前进！,现在的我或许还没能找到答案，但我仍会不断前进！,,,23615,"Возможно, сейчас у меня ещё нет ответа, но я всё равно буду идти вперёд! "
9090067,带我去你的本体那里，我有话要和他说。,带我去你的本体那里，我有话要和他说。,,,23620,"Отведи меня к своему настоящему телу, мне нужно с ним поговорить."
9090068,果然已经察觉到本体的存在了吗？仙人之力…果然，不简单……,果然已经察觉到本体的存在了吗？仙人之力…果然，不简单……,,,23621,"Значит, ты уже почувствовал мое истинное присутствие? Сила отшельника... действительно, это нечто особенное..."
9100008,额…我可没有被称为英雄的资格……（不管怎样，没吓到他实在太好了。）,额…我可没有被称为英雄的资格……（不管怎样，没吓到他实在太好了。）,,,23634,"Эм... Я ведь совсем не достоин называться героем... (В любом случае, хорошо, что я его не напугал.)"
9100014,呵呵，那你也不用太小看我。这种程度的切磋还不在话下。走吧，我们一鼓作气向前冲！,呵呵，那你也不用太小看我。这种程度的切磋还不在话下。走吧，我们一鼓作气向前冲！,,,23640,"Хех, не стоит меня так недооценивать. Такой уровень спарринга мне по плечу. Вперёд, давай рванём вместе!"
9100015,你不是…鸣人？你就是这这孩子的师父？（不对，这不是属于死者的彼岸净土吗？鸣人不应该出现在这里才对啊。）,你不是…鸣人？你就是这这孩子的师父？（不对，这不是属于死者的彼岸净土吗？鸣人不应该出现在这里才对啊。）,,,23641,"Ты не... Наруто? Ты учитель этого ребёнка? «Нет, ведь это же загробный мир для умерших... Наруто не должен здесь появляться.»"
9100023,呵呵，抱歉啦，我的孩子在在你面前献丑了，带土。,呵呵，抱歉啦，我的孩子在在你面前献丑了，带土。,,,23649,"Хех, извини, мой ребёнок немного оплошал перед тобой, Обито."
9100034,妈！大叔可是我成为火影的对手，你现在把他打趴了，我以后还找谁挑战去哦！,妈！大叔可是我成为火影的对手，你现在把他打趴了，我以后还找谁挑战去哦！,,,23660,"Мама! Дядя — мой соперник на пути к званию Хокаге, а ты его сейчас уложила! С кем же мне теперь соревноваться?!"
9100037,……,……,,,23663,……
9100048,但我不会因为自责而沉沦。我会背负起我所有的罪孽，然后跨越自己的过去！因为我答应了小琳，我会去到她的身边！,但我不会因为自责而沉沦。我会背负起我所有的罪孽，然后跨越自己的过去！因为我答应了小琳，我会去到她的身边！,,,23674,"Но я не позволю чувству вины сломить себя. Я понесу все свои грехи и преодолею прошлое! Потому что я пообещал Рин, что буду рядом с ней! "
9100054,是啊，我来了，但你好像一点都不惊讶？我明明不应该出现在这彼岸的净土里啊。,是啊，我来了，但你好像一点都不惊讶？我明明不应该出现在这彼岸的净土里啊。,,,23680,"Да, я пришёл, но ты совсем не удивлён? Я ведь не должен был появиться в этом чистом мире загробья."
9100056,但你不一样，虽然知道你使用什么办法来到这里的，但你就是卡卡西本人吧。,但你不一样，虽然知道你使用什么办法来到这里的，但你就是卡卡西本人吧。,,,23682,"Но ты другой. Хотя я знаю, каким способом ты сюда попал, ты ведь и есть сам Какаси, верно?"
9110002,呜哇，可是这身旗袍会不会有点太刺激了，万一佐助他不喜欢的话……,呜哇，可是这身旗袍会不会有点太刺激了，万一佐助他不喜欢的话……,,,23691,"Ой, а не слишком ли откровенное это ципао? Что если Саске ему не понравится..."
9110011,是花分身变化成的佐助？原来是井野搞的鬼吗？哼，真正的佐助可绝对不会提出要跟我约会，别以为这样还能骗过我！,是花分身变化成的佐助？原来是井野搞的鬼吗？哼，真正的佐助可绝对不会提出要跟我约会，别以为这样还能骗过我！,,,23700,"Это Саске, превращённый с помощью цветочного клона? Значит, это проделки Ино? Хм, настоящий Саске никогда бы не пригласил меня на свидание, не думай, что сможешь меня так обмануть!."
9110023,哇啊啊啊啊啊！！小樱你今天真漂亮，嘿嘿，要不要跟我去约会啊？,哇啊啊啊啊啊！！小樱你今天真漂亮，嘿嘿，要不要跟我去约会啊？,,,23712,"Вааааа!! Сакура, ты сегодня такая красивая! Хе-хе, может, сходим на свидание?"
9110025,嗯？什么请求？,嗯？什么请求？,,,23714,А? Какое ещё просьба?.
9110031,就凭我对佐助的爱，我就不会输给任何人！,就凭我对佐助的爱，我就不会输给任何人！,,,23720,Благодаря моей любви к Саске я не проиграю никому!
9110033,佐助…我…！总，总之，请好好的看着我！,佐助…我…！总，总之，请好好的看着我！,,,23722,"Саске... Я...! В-во всяком случае, пожалуйста, просто посмотри на меня!"
9120010,你是…鼬前辈？真的是你！你竟然回到村子来了？在暗部的时候你曾经不止一次帮过我，你还认得我吗？,你是…鼬前辈？真的是你！你竟然回到村子来了？在暗部的时候你曾经不止一次帮过我，你还认得我吗？,,,23738,"Ты… Итачи-сэмпай? Это и правда ты! Неужели ты вернулся в деревню? Когда мы были в АНБУ, ты не раз помогал мне. Ты меня помнишь?"
9120012,暗部必须彻底冷静，才能成为影手中的利剑。情感对你来说多余的东西，希望你不要忘记。,暗部必须彻底冷静，才能成为影手中的利剑。情感对你来说多余的东西，希望你不要忘记。,,,23740,"Анбу должен быть абсолютно хладнокровным, чтобы стать острым мечом в руках тени. Эмоции для тебя — лишнее, надеюсь, ты не забудешь об этом."
9120024,哼，你这家伙回到木叶来做什么，难道你忘了自己身上肩负的重任了吗？要不是我帮你把暗部那边的消息控制住，你现在就该被整个木叶追杀了。,哼，你这家伙回到木叶来做什么，难道你忘了自己身上肩负的重任了吗？要不是我帮你把暗部那边的消息控制住，你现在就该被整个木叶追杀了。,,,23752,"Хм, зачем ты вернулся в Коноху? Неужели забыл о своей важной миссии? Если бы я не сдержал информацию в Анбу, тебя бы уже преследовала вся Коноха."
9120031,到那时候，我会将一切都偿还给你，我的弟弟……,到那时候，我会将一切都偿还给你，我的弟弟……,,,23759,"Когда придёт время, я отплачу тебе за всё, мой брат..."
9120032,熙晨归客,熙晨归客,,,23760,Сихэнь — возвращающийся путник
40011009,神秘商店购买10次,神秘商店购买10次,,,23766,Купить в Таинственном магазине 10 раз
40011015,月读幻境挑战20次,月读幻境挑战20次,,,23772,Вызовите Лунную Иллюзию 20 раз
40011023,御前决战积分赛累计进行6次赞助竞猜,御前决战积分赛累计进行6次赞助竞猜,,,23780,В режиме «Императорская битва» в рейтинговом турнире совершите 6 ставок на спонсорские прогнозы.
313017,阶段尚未开启，暂不可进入,阶段尚未开启，暂不可进入,,,23788,"Этап ещё не открыт, вход временно недоступен"
313025,我的排名：,我的排名：,,,23796,Мой рейтинг:
313061,排名：,排名：,,,23800,Рейтинг:
313062,总战力：,总战力：,,,23801,Общая мощь:
313079,中,中,,,23818,середина
313081,匹配,匹配,,,23820,Подбор
313108,影级战区,影级战区,,,23835,Зона битвы Тени
313110,即将进入第2天积分赛,即将进入第2天积分赛,,,23837,Скоро начнётся 2-й день рейтингового турнира
313113,下一轮次:,下一轮次:,,,23840,Следующий раунд:
313121,忍众128强淘汰赛,忍众128强淘汰赛,,,23848,Турнир на выбывание среди 128 лучших ниндзя
313131,第五轮分组赛,第五轮分组赛,,,23858,Пятый раунд группового этапа
313133,第七轮分组赛,第七轮分组赛,,,23860,Седьмой раунд группового этапа
313140,隐藏中,隐藏中,,,23866,В скрытом режиме
313143,跨服资格赛,跨服资格赛,,,23869,Межсерверный квалификационный турнир
313154,影级战区256名玩家进行单败淘汰赛，决出128强,影级战区256名玩家进行单败淘汰赛，决出128强,,,23880,"В боевой зоне уровня Тени 256 игроков участвуют в турнире на выбывание, чтобы определить топ-128."
313155,忍众战区128名玩家进行单败淘汰赛，决出64强:,忍众战区128名玩家进行单败淘汰赛，决出64强:,,,23881,"В боевой зоне ниндзя 128 игроков участвуют в турнире на выбывание, чтобы определить топ-64:"
313172,非比赛开启时间，无法进行挑战,非比赛开启时间，无法进行挑战,,,23891,"Вне времени проведения матча, невозможно начать вызов"
313181,开放御前演武，可以与所有御前高手进行3V3演武,开放御前演武，可以与所有御前高手进行3V3演武,,,23900,Открыт турнир при дворе — можно сразиться в 3 на 3 со всеми мастерами двора
313190,第四组,第四组,,,23909,Группа 4
313193,御前决战未开赛,御前决战未开赛,,,23912,Битва при дворе ещё не началась
313202,休赛期,休赛期,,,23920,Межсезонье
90100011,影级赛区第1解锁,影级赛区第1解锁,,,23924,Разблокируется за 1 место в лиге Тени
313212,<color=#00FF00>{0}</c><color=#ffffff>秒后自动关闭</color>,⟦TAG_126⟧⟦PH_1⟧⟦TAG_2⟧⟦TAG_29⟧秒后自动关闭⟦TAG_8⟧,,,23939,⟦TAG_126⟧⟦PH_1⟧⟦TAG_2⟧⟦TAG_29⟧ секунд до автоматического закрытия⟦TAG_8⟧
313213,自动下注,自动下注,,,23940,Автоматическая ставка
313219,心愿值不足,心愿值不足,,,23946,Недостаточно очков желания
313229,本赛季晋级影级战区淘汰赛的玩家可获取,本赛季晋级影级战区淘汰赛的玩家可获取,,,23955,"В этом сезоне игроки, прошедшие в плей-офф теневого ранга, могут получить"
313234,破甲值已满，无法继续提升,破甲值已满，无法继续提升,,,23960,"Значение пробивания брони достигло максимума, дальнейшее повышение невозможно"
313236,调遣设置,调遣设置,,,23962,Настройки назначения
313247,点击最左侧侧边栏图示,点击最左侧侧边栏图示,,,23973,Нажмите на значок на самой левой боковой панели
92000871,风暴鬼面元素,风暴鬼面元素,,,23980,Элемент маски демона бури
313257,隐藏拓展信息,隐藏拓展信息,,,23994,Скрыть дополнительную информацию
313258,<color=#1A202B>升星狂欢限时开启！忍者11、12星等级条件降低\n11星：世界等级90级→<color=#008800>60级</c>/玩家等级100级→<color=#008800>70级</c>\n12星：世界等级110级→<color=#008800>90级</c>/玩家等级120级→<color=#008800>100级</c></c>,⟦TAG_19⟧升星狂欢限时开启！忍者11、12星等级条件降低⟦PH_2⟧11星：世界等级90级→⟦TAG_193⟧60级⟦TAG_2⟧/玩家等级100级→⟦TAG_193⟧70级⟦TAG_2⟧⟦PH_2⟧12星：世界等级110级→⟦TAG_193⟧90级⟦TAG_2⟧/玩家等级120级→⟦TAG_193⟧100级⟦TAG_2⟧⟦TAG_2⟧,,,23995,⟦TAG_19⟧Праздник повышения звёзд открыт на ограниченное время! Требования к уровням для 11 и 12 звёзд ниндзя снижены⟦PH_2⟧11 звёзд: мировой уровень 90 → ⟦TAG_193⟧60⟦TAG_2⟧ / уровень игрока 100 → ⟦TAG_193⟧70⟦TAG_2⟧⟦PH_2⟧12 звёзд: мировой уровень 110 → ⟦TAG_193⟧90⟦TAG_2⟧ / уровень игрока 120 → ⟦TAG_193⟧100⟦TAG_2⟧⟦TAG_2⟧
10731010,木叶汤圆,木叶汤圆,,,24000,Конохские юансяо
304802,（攻击型技能仅启动当前装备攻击元素总等级最高者）,（攻击型技能仅启动当前装备攻击元素总等级最高者）,,,24002,«Навык атаки» активируется только для элемента атаки с наивысшим общим уровнем среди текущего снаряжения.
304847,暴击,暴击,,,24006,Критический удар
304862,阳遁{0}级升至下一级,阳遁⟦PH_1⟧级升至下一级,,,24020,Ян Дуань ⟦PH_1⟧ уровень повышен до следующего
11001107,体力恢复,体力恢复,,,24028,Восстановление выносливости
12001108,圣地高级体力描述,圣地高级体力描述,,,24032,Описание продвинутой выносливости Священной земли
601008,红2魂石,红2魂石,,,24040,Красный 2-душевой камень
313265,战队,战队,,,24049,Команда
313270,使用该战术所需战力不足，无法释放该战术。,使用该战术所需战力不足，无法释放该战术。,,,24052,Недостаточно боевой мощи для использования этой тактики. Выпустить тактику невозможно.
610101,无双,无双,,,24060,Несравненный
610102,斗魂,斗魂,,,24061,Дух битвы
610105,石铜,石铜,,,24064,Каменная бронза
10011769,精英召唤特惠礼,精英召唤特惠礼,,,24080,Элитный призыв: специальный подарок
2601001,绿1魂石描述,绿1魂石描述,,,24089,Описание зелёного 1-го камня души
2601003,绿3魂石描述,绿3魂石描述,,,24091,Описание зелёного 3-го камня души
9130001,和宇智波结盟，建立隐村…柱间大哥的想法还是那么的天真。为什么在经历了这么漫长的互相厮杀之后，他仍然会觉得宇智波一族的人值得信任……,和宇智波结盟，建立隐村…柱间大哥的想法还是那么的天真。为什么在经历了这么漫长的互相厮杀之后，他仍然会觉得宇智波一族的人值得信任……,,,24100,"Заключить союз с Учихой, основать Скрытую деревню… Старший брат Хаширама всё такой же наивный. Почему, после стольких лет кровопролитных сражений, он всё ещё считает, что людям из клана Учиха можно доверять…"
9130003,这样的人难道真的值得信任吗？既然大哥不打算对他们抱有怀疑之心，那就让我来替他确认一番吧。,这样的人难道真的值得信任吗？既然大哥不打算对他们抱有怀疑之心，那就让我来替他确认一番吧。,,,24102,"Разве таким людям действительно можно доверять? Раз уж старший брат не собирается их подозревать, тогда позволь мне самому это проверить."
9130005,我今天是要来跟你们的族长宇智波斑谈谈的，没必要剑拔弩张。,我今天是要来跟你们的族长宇智波斑谈谈的，没必要剑拔弩张。,,,24104,"Сегодня я пришёл поговорить с вашим главой, Учихой Мадарой. Нет нужды так напрягаться."
9130021,因此，我必须从你这里得到一个理由才能认可宇智波一族与我们的结盟。也就是…我可以相信你们的理由。,因此，我必须从你这里得到一个理由才能认可宇智波一族与我们的结盟。也就是…我可以相信你们的理由。,,,24120,"Поэтому мне нужен от тебя довод, чтобы я мог признать союз клана Учиха с нами. То есть... причина, по которой я могу вам доверять."
9130033,战国时代，血雨腥风，千手与宇智波之间交错的恩仇之丝，早已无人能够理清。昨日他将屠刀斩向我的族人，今日我为复仇浴血拼杀。仇恨的轮回仿佛永远不会终结，而已经成为了千手族长的大哥，却突然提出要与宇智波结盟，建立和平的桃源乡。多么天真的想法，既然了解了宇智波之血的本质，就不应该对他们予以信任。没错，信任的桥梁本就应该建立在怀疑的根基之上。这些终会成为恶鬼之人是否可以成为同伴，就由我来替大哥做个分辨！,战国时代，血雨腥风，千手与宇智波之间交错的恩仇之丝，早已无人能够理清。昨日他将屠刀斩向我的族人，今日我为复仇浴血拼杀。仇恨的轮回仿佛永远不会终结，而已经成为了千手族长的大哥，却突然提出要与宇智波结盟，建立和平的桃源乡。多么天真的想法，既然了解了宇智波之血的本质，就不应该对他们予以信任。没错，信任的桥梁本就应该建立在怀疑的根基之上。这些终会成为恶鬼之人是否可以成为同伴，就由我来替大哥做个分辨！,,,24132,"Эпоха Воюющих царств — время кровавых битв. Нити вражды между Сенджу и Учиха переплелись так, что уже никто не может их распутать. Вчера он поднял меч против моего клана, сегодня я сражаюсь в крови ради мести. Круговорот ненависти, кажется, никогда не закончится. Но мой старший брат, ставший главой Сенджу, внезапно предложил союз с Учиха и создание мирного рая. Какая наивная идея! Если ты знаешь истинную сущность крови Учиха, не стоит им доверять. Да, мост доверия должен строиться на фундаменте сомнений. Могут ли те, кто обречён стать демонами, быть нашими союзниками? Я сам решу это за брата!"
406200,购买次数已达上限,购买次数已达上限,,,24137,Достигнуто максимальное количество покупок
406203,已达等级上限，请先升星,已达等级上限，请先升星,,,24140,Достигнут максимальный уровень. Повышайте звёздность.
406210,已启动该组合,已启动该组合,,,24147,Комбинация уже активирована
406211,{0}星级条件不满足,⟦PH_1⟧星级条件不满足,,,24148,Условие звёзд ⟦PH_1⟧ не выполнено
11017114,【精英】千手仙道血晶,【精英】千手仙道血晶,,,24160,«Элита» Кристалл крови Сендзю Сендо
11017116,【超影】千手仙道血晶,【超影】千手仙道血晶,,,24162,«Супер тень» Кристалл крови Сенджу Сэндо
11017117,【仙人】千手仙道血晶,【仙人】千手仙道血晶,,,24163,«Мудрец» Кристалл крови Сенджу пути мудреца
11017138,【六道】奈良仙道血晶,【六道】奈良仙道血晶,,,24180,«Шесть путей»: Кровавый кристалл Сендо Нара
11017141,【下忍】日向仙道血晶,【下忍】日向仙道血晶,,,24181,«Гэннин»: Кровавый кристалл Сендо Хьюга
11017142,【中忍】日向仙道血晶,【中忍】日向仙道血晶,,,24182,«Тюнин»: Кровавый кристалл Сендо Хьюга
11017143,【上忍】日向仙道血晶,【上忍】日向仙道血晶,,,24183,«Дзёнин»: Кровавый кристалл Сендо Хьюга
11017144,【精英】日向仙道血晶,【精英】日向仙道血晶,,,24184,«Элита»: Кровавый кристалл Сендо Хьюга
11017145,【影级】日向仙道血晶,【影级】日向仙道血晶,,,24185,«Кагэ»: Кровавый кристалл Сендо Хьюга
11017146,【超影】日向仙道血晶,【超影】日向仙道血晶,,,24186,«Супер Кагэ»: Кровавый кристалл Сендо Хьюга
11017147,【仙人】日向仙道血晶,【仙人】日向仙道血晶,,,24187,«Отшельник»: Кровавый кристалл Сендо Хьюга
11017148,【六道】日向仙道血晶,【六道】日向仙道血晶,,,24188,«Шесть путей»: Кровавый кристалл Сендо Хьюга
11017151,【下忍】猿飞仙道血晶,【下忍】猿飞仙道血晶,,,24189,«Гэннин»: Кровавый кристалл Сендо Сарутоби
11017152,【中忍】猿飞仙道血晶,【中忍】猿飞仙道血晶,,,24190,«Тюнин»: Кровавый кристалл Сендо Сарутоби
11017153,【上忍】猿飞仙道血晶,【上忍】猿飞仙道血晶,,,24191,«Дзёнин»: Кровавый кристалл Сендо Сарутоби
11017154,【精英】猿飞仙道血晶,【精英】猿飞仙道血晶,,,24192,«Элита»: Кровавый кристалл Сендо Сарутоби
11017155,【影级】猿飞仙道血晶,【影级】猿飞仙道血晶,,,24193,«Кагэ»: Кровавый кристалл Сендо Сарутоби
11017156,【超影】猿飞仙道血晶,【超影】猿飞仙道血晶,,,24194,«Супер Кагэ»: Кровавый кристалл Сендо Сарутоби
11017157,【仙人】猿飞仙道血晶,【仙人】猿飞仙道血晶,,,24195,«Отшельник»: Кровавый кристалл Сендо Сарутоби
11017158,【六道】猿飞仙道血晶,【六道】猿飞仙道血晶,,,24196,«Шесть путей»: Кровавый кристалл Сендо Сарутоби
11017201,【下忍】宇智波人道血晶,【下忍】宇智波人道血晶,,,24197,«Гэннин»: Кровавый кристалл Риндо Учиха
11017202,【中忍】宇智波人道血晶,【中忍】宇智波人道血晶,,,24198,«Тюнин»: Кровавый кристалл Риндо Учиха
11017203,【上忍】宇智波人道血晶,【上忍】宇智波人道血晶,,,24199,«Дзёнин»: Кровавый кристалл Риндо Учиха
11017204,【精英】宇智波人道血晶,【精英】宇智波人道血晶,,,24200,«Элитный» Кристалл крови человечности Учиха
11017217,【仙人】千手人道血晶,【仙人】千手人道血晶,,,24211,«Мудрец» Кристалл человечности Сенджу
11017225,【影级】漩涡人道血晶,【影级】漩涡人道血晶,,,24217,«Каге» Кристалл человечности Удзумаки
11017228,【六道】漩涡人道血晶,【六道】漩涡人道血晶,,,24220,«Шесть путей» Кристалл человечности Удзумаки
11017244,【精英】日向人道血晶,【精英】日向人道血晶,,,24232,«Элитный» Кристалл человечности Хьюга
11017246,【超影】日向人道血晶,【超影】日向人道血晶,,,24234,«Супер Каге» Гигантский кристалл Хьюга
11017254,【精英】猿飞人道血晶,【精英】猿飞人道血晶,,,24240,«Элита»: Кристалл крови Сарутоби Путь Человека
11017304,【精英】宇智波鬼道血晶,【精英】宇智波鬼道血晶,,,24248,«Элита» Кристалл крови Учиха Гуидао
11017306,【超影】宇智波鬼道血晶,【超影】宇智波鬼道血晶,,,24250,«Супер Каге» Учиха Кидо Кровавый Кристалл
11017318,【六道】千手鬼道血晶,【六道】千手鬼道血晶,,,24260,«Шесть путей» Кровавый кристалл Сенджу демонического пути
11017322,【中忍】漩涡鬼道血晶,【中忍】漩涡鬼道血晶,,,24262,«Чунин» Кровавый кристалл Узумаки Кидо
11017331,【下忍】奈良鬼道血晶,【下忍】奈良鬼道血晶,,,24269,«Гэннин» Кристалл демонического пути Нара
11017344,【精英】日向鬼道血晶,【精英】日向鬼道血晶,,,24280,«Элитный» Кровавый кристалл Хината Кидо
11017402,【中忍】宇智波神道血晶,【中忍】宇智波神道血晶,,,24294,«Тюнин» Кристалл крови Учиха Синдо
11017408,【六道】宇智波神道血晶,【六道】宇智波神道血晶,,,24300,«Шесть путей» Кровавый кристалл Шиндо Учиха
