id,zh,ru
30120,排行榜,
30121,招财猫币,
30122,忍者变强,
30123,精英召唤,
30124,忍者战役,
30125,忍界大战,
30126,荒漠铁路,
30127,意志,
30128,仙人试炼,
30129,原初灵渊,
30130,水之灵渊,
30131,风之灵渊,
30132,火之灵渊,
30133,仙之灵渊,
30134,魔之灵渊,
30135,忍者之证,
30136,秘境挑战,
30137,通关战报,
30138,咒印,
30139,玩家信息,
30140,忍者培养,
30141,忍者装备,
30142,忍者忍玉,
30143,忍者升星,
30144,忍者秘传,
30145,忍者潜能,
30146,忍者评论,
30147,忍者重生,
30148,阵型,
30149,援军&援军加成,
30150,尾兽升级,
30151,尾兽忍法,
30152,尾兽修炼,
30153,尾兽培养,
30154,尾兽羁绊,
30155,尾兽时装,
30156,黑市商人,
30157,剧情,
30158,章节剧情,
30159,快速扫荡,
30160,阵容推荐,
30161,悬赏任务,
30162,升星送礼,
30163,忍者天赋,
30164,锻造所,
30165,锻造所-装备,
30166,锻造所-忍玉,
30167,锻造所-忍具,
30168,锻造所-宝石,
30169,招募,
30170,五星培育礼,
30171,成长之路,
30172,每日物资,
30173,战役大厅,
30174,组织成员,
30175,组织贡献,
30176,忍传,
30177,忍道,
30178,晋升大厅,
30179,遣散,
30180,忍者重生,
30181,忍者转换,
30182,本服挑战赛,
30183,跨服挑战赛,
30184,忍村试炼,
30185,晓·讨伐战,
30186,忍界,
30187,天梯排位,
30188,终结之谷,
30189,矿脉争夺,
30190,宝石,
30191,式神,
30192,忍界大战,
30193,助手,
30194,忍者集结,
30195,火影对决,
30196,尾兽实验,
30197,纪念小屋,
30198,晓情报站,
30199,悬赏猎人,
30200,追讨叛忍,
30201,速战精英,
30202,铜币招财,
30203,防骗漫画,
30204,通行证,
30205,高级探宝,
30209,下载好礼,
30210,实名认证,
30211,绝版礼包,
30212,幸运十连,
30213,开服冲榜,
30214,开服限购,
30215,七日试炼,
30216,赏金密令,
30217,晶石契机,
30218,绝版商店,
30219,微信豪礼,
30220,忍者预告,
30221,每日首充礼包,
30222,超值基金,
30223,月卡,
30224,忍者之路,
30225,雏田心愿,
30226,妙木秘境,
30227,六道试炼,
30228,角色预告,
30229,商城,
30230,时之沙,
30231,巅峰对决巅峰赛,
30232,茕然独行,
30233,妙木迷境-秘藏珍宝,
30234,妙木迷境-迷境寻踪,
30235,妙木迷境-纵横行止,
30236,妙木迷境-探险商城,
30237,扭蛋之家1,
30238,扭蛋之家2,
30239,扭蛋之家3,
30240,天之咒印,
30241,往谒循风,
30242,木叶寻宝,
30243,往昔如风,
30244,木叶商城,
30245,佐助试炼,
30246,忍者列传,
30247,相守之约,
30248,弹无虚发,
30249,百发百中,
30250,祈愿气球,
30251,镖心立意,
30252,心愿礼盒,
30284,忍镖训练,
30253,死亡森林,
30254,死亡森林-黄金卷轴,
30255,巅峰对决普通赛,
30256,樱花叩春,
30257,樱与花签,
30258,樱与春游,
30259,樱与祈愿,
30260,樱花商铺,
30261,拥樱满怀,
30262,落樱微醺,
30263,砸金猪,
30264,飨年祭,
30265,纳岁礼,
30266,元气！大作战,
30267,新春庙会,
30268,迎新特卖,
30269,木叶巡礼,
30270,初市酬宾,
30271,福运绵绵,
30272,七日试炼（开服）,
30273,赏金密令（开服）,
30274,晶石契机（开服）,
30275,九尾弥难,
30276,群妖祸乱,
30277,九尾之劫,
30278,珍藏密敛,
30279,什袭奇珍,
30280,超值周卡,
30281,御守祝福,
30282,周末活动,
30283,形象,
30287,忍者传承,
30292,式神召唤,
30293,式神兑换,
30295,礼包直购,
30297,皮肤商城,
30300,滚服礼包,
30301,尾兽兽魂-炼化魂玉,
30302,神器之源,
30303,神器探寻,
30304,神器爬塔,
30306,组织秘境,
30307,秘境商店,
30320,弓箭竞射,
10614,蛙之神力,
10615,健体元气,
10616,刚体元气,
10623,龟之生命,
10624,龟之长生,
10625,守护甲壳,
10626,庇护甲壳,
10633,蛇之智慧,
10634,蛇之狡智,
10635,鳞片体肤,
10636,鳞甲体肤,
10643,蝓之奋发,
10644,蝓之激奋,
10645,萌发生息,
10646,勃发生息,
30400,风来祭,
30401,祭典重现,
30402,风来一番,
30403,商队委托,
30404,风物特惠,
30405,风国赠礼,
