string_id,source_zh
2022,"好~得让无聊的争斗快点结束才行！"
2023,"看起来很弱哎"
2031,"别小看了我的力量"
2032,"接下来就是超水平的战斗了..！"
2033,"喔..竟敢向我挑战啊..那我就享受一阵子吧"
2041,"你能撑到什么时候呢？"
2042,"让你见识一下我的术！"
2043,"哼哼！让我享受一下吧！"
2051,"你的坟上该插哪一种花呢~？"
2052,"靠我的魅力来一击必杀！"
2053,"放马过来吧！"
2061,"我绝对...绝对不会输的...！"
2062,"就让你瞧瞧！女人的执着！和少女的心！"
2063,"开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）"
2071,"我真的生气了！"
2072,"就让你见识一下...我认真的模样吧...！"
2073,"不准放水！请认真地跟我打一场吧！"
2081,"好好见识一下，在下的信念吧！"
2082,"虽属僭越，但容在下用刀测试一下你的信念吧"
2083,"现在正是在战场上展现胸中“信心”的时机"
2091,"我没办法手下留情了喔"
2092,"我会按照自己的风格，想怎么做就怎么做"
2093,"你没有未来。就在这里丧命吧"
2101,"我从地狱回来了！"
2102,"你应该知道..挡在我前面代表什么吧"
2103,"手臂..身体蠢蠢欲动..来吧..快点开始吧"
2111,"最好不要太小看我哦~"
2112,"我要认真了！"
2113,"找上门的挑战就必须彻底解决"
2121,"也让我加入吧！"
2122,"轮到我出场咯。"
2123,"那么..就来大闹一场吧！"
2131,"太过美丽就会成为嫉妒与羡慕的目标啊！"
2132,"不用废话，痛扁一顿就对了！"
2133,"华丽刺激！我会在战场上绽放花朵！"
2141,"如果以为可以赢过我，那可就大错特错了！"
2142,"把你吹到大老远的地方去呦！"
2143,"嗯~！忍具最棒了！我也是最棒的！"
2151,"别看我这样，我还挺强的喔"
2152,"如果不手下留情的话，会被讨厌吗"
2153,"这种时候...该做出什么表情才好呢？"
2161,"你将在此腐朽...由我亲手送葬"
2162,"不管是什么人都不是我的对手"
2163,"软弱无力的人别站在我面前"
2171,"手术的时间到了"
2172,"你..怕我么？"
2173,"让我分析一下各种资料吧"
2181,"开什么玩笑！"
2182,"自己的道路要靠自己走！正因如此，我才会变强的！"
2183,"我已经不是...以前的我了"
2191,"结婚时机..延迟了..？"
2192,"让你静静地沉睡..就像融化一样"
2193,"让我告诉你..什么是杀意与恐惧的夹缝吧"
2201,"现在就把我的火之意志传达给你！"
2202,"肩负起新时代的，是年轻的火之意志们！"
2203,"我会守护珍爱村子、相信我的人！这就是火影的任务！"
2211,"嘿！是看起来很弱的对手嘛！"
2212,"让我教教你何为恐怖吧"
2213,"老早就看得出胜负了"
2221,"哼，我一步也不打算退让喔"
2222,"为了保护重要的人，我会挺身战斗！"
2223,"没办法花太多时间，让我一瞬间斩倒你"
2231,"嘿！是看起来很弱的对手嘛！"
2232,"机关状态极佳..那么，开始吧"
2233,"老早就看得出胜负了"
2241,"不能被看见..我狼狈的模样...！"
2242,"得、得努力才行了！"
2243,"我向来都是有话直说...！"
2251,"你是我的猎物.我不会放过你"
2252,"既然冲着我来...那我也不会手下留情"
2253,"让你尝尝恐怖的滋味"
2261,"我一定会赢过你！！"
2262,"光明正大地打一场吧！"
2263,"燃烧起来啦！"
2271,"嗯、应该不会输啦"
2272,"打破规定的家伙就是废物"
2273,"会流于一时的情感就不配当忍者"
2281,"我一定会赢！！"
2282,"我决定了！我要坚持自己的忍道！"
2283,"我向来都是有话直说，这就是我的忍道！"
2291,"到时会没人制得住我哦~"
2292,"嘿嘿..久违的热血沸腾了...！"
2293,"要上咯！赤丸！"
2301,"竟然敢跟我对峙，胆子很大嘛.."
2302,"没有任何人能阻止我！"
2303,"能当我的对手，你应该要觉得光荣"
2311,"日向是木叶最强的一族！"
2312,"不管是什么样的忍者，都逃不过我的白眼"
2313,"没有我看不透的东西"
2321,"老是逃避，是无法前进的！"
2322,"和我一起站起来吧，鸣人！"
2323,"记好了！日向是木叶村最强的一族！"
2331,"如果不相信自己，也不会有胜利之道！"
2332,"好好看着吧！阿凯老师！"
2333,"现在正是...我坚持自己忍道的时候！"
2341,"如果以为我很温柔的话，那就大错特错哦"
2342,"既然要战斗，那我就拿出真本事获胜"
2343,"身为队长，得让人看到最有威严的一面才行呢"
2351,"你的未来...就只有死亡"
2352,"我也有不能放弃的目标，不会这么轻易就被打倒的"
2353,"心里的洞其他人会帮我们把它补上的.."
2361,"现在的你..真是蛮不错的呢"
2362,"凄凉地凋零吧！"
2363,"没有人能反抗我"
2371,"要挑战我吗..既然如此，我也只能排除你了"
2372,"快回来..即使是现在的你，应该也能看得到微小的光明"
2373,"我来保护这个村子"
2381,"如果想要签名的话，我也可以帮你签哦."
2382,"坚持实现自己所说的话，不要扭曲信念，那就是我的忍道"
2383,"拉面，拉面！"
2391,"我有赌上性命..也要保护的东西！"
2392,"如果是你，应该可以找到答案"
2393,"只要我有重要的东西，我就不会输"
2401,"不管哪个时代都有战斗..但是，这是最后一场了！！"
2402,"我相信保护村子是保护大家、忍者以及孩子的最好方式..！"
2403,"吾名千手柱间..！即为初代之火影！"
2411,"你的生命很快要结束了"
2412,"没有希望也没有光明，有的只有绝望"
2413,"我是这世界的统治者..没有人能赢的了我"
2421,"老师曾经告诉我！忍道是没有捷径的！"
2422,"来啊来啊！跟我好好打一场吧！"
2423,"你这种家伙，马上会被我打到送医啦！"
2431,"已经准备好了，那我们开始吧"
2432,"你已经是瓮中之鳖了。接下来只能任我摆布"
2433,"挑战我的这份好奇心，会让你步向毁灭！"
2441,"唉，肚子饿了.."
2442,"谁？！刚才骂我是肥猪的！"
2443,"呜哦！丰满系万岁！！"
2451,"偶尔也拿出干劲来吧"
2452,"啊——啊...真羡慕云..真的好自由哦"
2453,"是是是，我做就是了"
2461,"不管是什么样的对手，都不能掉以轻心"
2462,"时时保持冷静，才是通往胜利的捷径"
2463,"我要全心全意地打倒你"
2471,"不必客气，放马过来吧！"
2472,"给我到走廊去罚站！"
2473,"接下来是特别个人指导时间，我会好好教育你的！"
2481,"哼哼..我完全不觉得自己会输！"
2482,"我要用我自己的方式...别妨碍我"
2483,"有趣..上吧..."
2491,"糟糕..好像有点太显眼了"
2492,"我不会手下留情。这是对对手的礼仪"
2493,"这场战斗也没有问题"
2501,"呵呵呵呵呵呵..不用害怕。来，动手吧"
2502,"让你静静地沉睡..就像融化一样"
2503,"让我告诉你..什么是杀意与恐惧的夹缝吧"
2511,"别小看我啊！"
2512,"嘻嘻嘻..兴奋起来了..！"
2513,"小心我揍你喔！"
2521,"小看我的话，会付出惨痛的代价哦！"
2522,"我心中的的热血正在燃烧！"
2523,"我爱你"
2531,"战斗结束后，烤肉在等着我啊！"
2532,"我不会再停下脚步了，我会不断向前进！"
2533,"呜喔喔喔！我就是丰满系男子啦！"
2541,"如果想打倒我就去恨..去憎恶吧"
2542,"放弃吧..你连万分之一的胜算都没有"
2543,"告诉你什么叫无限的恐怖"
2551,"不会让你阻挠我们的！"
2552,"我可不想过着持续逃避的麻烦人生呀"
2553,"为了接下来的世代，得成为帅气的大人才行！"
2561,"我会赌上性命守护木叶忍者村！"
2562,"别小看火之意志啊！"
2563,"呵呵！要挑战我奉陪！"
2571,"随着这雷鸣一起死吧！"
2572,"阻挠我的家伙全都得死"
2573,"这双眼和忍术，一切力量都是为了复仇！"
2581,"哎呀请稍作留步"
2582,"收你为徒弟真是太好了！"
2583,"我就稍微陪你一下吧"
2591,"现在正是最高潮的时刻！"
2592,"热血沸腾吧！让彼此的热血擦出火花！"
2593,"我现在正燃烧到最高点哦"
2601,"你以为可以击败我么？"
2602,"木叶飘舞之处火焰燃烧"
2603,"不管过去还是未来，全是为了年轻的火之意志！"
2611,"呵呵呵呵呵呵..不用害怕。来，动手吧"
2612,"让我告诉你..什么是杀意与恐惧的夹缝吧"
2613,"让你静静地沉睡..就像融化一样"
2621,"精彩的偶戏要开始了！"
2622,"哈哈！！"
2623,"来吧，让我来好好的疼爱你一番吧"
2631,"那么..如果能当个好对手就好了"
2632,"毫无保留地放马过来吧。我也会抱着这种决心进攻"
2633,"为了获胜我发誓将竭尽所能"
2641,"那么..如果能当个好对手就好了"
2642,"毫无保留地放马过来吧。我也会抱着这种决心进攻"
2643,"为了获胜我发誓将竭尽所能"
2651,"看来你的觉悟是在是不太够"
2652,"反正我也有点无聊，没办法..就陪你打一场吧"
2653,"可别以为我只是普通忍者哦？你会尝到苦头的"
2661,"看来没办法再懒下去了..！"
2662,"啊，真懒得动..！"
2663,"你的假面或许会被我剥下喔"
2671,"跟最强的大爷交手，你的命运是大凶，啊~！"
2672,"Comeon，check it out yo"
2673,"自己开拓未来！下定决心！"
2681,"竟然敢挑战我，胆子很大嘛"
2682,"那么，该用什么方式和你玩玩呢..？"
2683,"高兴吧。由我亲自把你变成灰尘"
2691,"我会让你知道愤怒的恐怖！"
2692,"我很强！比这世上所有忍者都强！"
2693,"想向我挑战，你还早了一百年！"
2701,"我会尽全力歼灭你"
2702,"面对绝对防御，任何攻击都没有意义！"
2703,"来吧..我来对付你"
2711,"忍者必须要洞察先机"
2712,"我绝对不会，让他杀了我的伙伴！"
2713,"你很危险啊..我要在此收下你的小命"
2721,"哎呀请稍作留步"
2722,"这场惊天动地的超级忍术，你就好好记着吧！"
2723,"睁大眼睛看好！等一下要展开的是超乎常人的战斗！"
2731,"别..小看我了..！"
2732,"只有完美的胜利才配的上完美的我！"
2733,"这么完美的我是不会输的"
2741,"我已经不是...以前的我了"
2742,"自己的道路要靠自己走！正因如此，我才会变强的！"
2743,"这场比试，绝对不能输！"
2751,"胆子很大嘛..放马过来吧！"
2752,"别再搞些小把戏了..我会揍扁你哦"
2753,"如果敢妨碍我..那我就把你打飞出去！"
2761,"虽然是敌人，但非常了不起，我这一生都会记住你的！"
2762,"跟我一起，呐喊青春吧！！"
2763,"喔喔喔喔喔，热血燃烧了！"
2771,"木叶忍者村就由我来守护！"
2772,"为了守护重要的事物！我才会变成这么强！"
2773,"请你仔细看看我修行的成果吧！"
2781,"你跟得上我的速度么？"
2782,"我不会失败。因为在我的身上还背负着许多重要的事物啊！"
2783,"有些战斗，不论我会变成什么样子都不能退缩"
2791,"原本想尽量不要把场面弄的那么血腥"
2792,"让我带你到无限梦境的入口吧"
2793,"开始吧，虽然结果早就已经注定"
2801,"我绝对..不会输！"
2802,"我就是妙木山的蛤蟆仙人，漩涡鸣人大人！"
2803,"绝不放弃，拿出超骨气来吧！"
2811,"我会让憎恨在此结束！"
2812,"就算有这股力量，要做的事还是没变，不忘初衷继续奋战！"
2813,"我不想之后才后悔“如果当时有这样做就好了”"
2821,"让你看看我认真起来的模样吧"
2822,"我随时可以上场"
2823,"来吧 让我来亲自确认你的价值"
2831,"差不多到仪式的时间了！"
2832,"好耶！尽情的大闹一番吧！"
2833,"来吧！！和我一起品尝最棒的痛楚吧！"
2841,"这世上就只有钱可以值得信任"
2842,"竟敢来挑战我..你计算错误了呢"
2843,"快点开打吧"
2851,"我会把你加入我的傀儡收藏之一的"
2852,"别迷上我啊"
2853,"让你看看我的压箱宝吧"
2861,"邪神大人！"
2862,"差不多到仪式的时间了！"
2863,"好耶！尽情的大闹一番吧！"
2871,"我将斩断这一切"
2872,"现在就把这里当成我踏入影子的第一步"
2873,"现在的我..是这世界上最强的人"
2881,"我会彻底击溃你！"
2882,"破坏就是愉悦！哈哈哈哈！"
2883,"我要弄脏我的拳头到什么时候"
2891,"正好可以活动一下变迟钝的身体"
2892,"好吧！我来当你的对手"
2893,"我是改革者。不容任何人阻碍我前进！"
2901,"差不多到仪式的时间了！"
2902,"来吧！！和我一起品尝最棒的痛楚吧！"
2903,"好耶！尽情的大闹一番吧！"
2911,"喝-！"
2912,"惊讶吧！！绝望吧！哭喊吧..！"
2913,"艺术就是爆炸！"
2921,"在我面前..抵抗是没有意义的，呵呵"
2922,"哼哼...有种跃跃欲试的感觉~！"
2923,"就让我好好享用你吧"
2931,"哼哼..真是令人兴奋"
2932,"现在的你..真是蛮不错的呢"
2933,"没有人能反抗我"
2941,"呜..抱歉..身体..不听使唤..！"
2942,"好久没有拿出真正的实力来了"
2943,"找上门的麻烦只有解决一途。我不会手下留情的"
2951,"人命虚幻且虚弱"
2952,"你将什么都做不到、什么都没成果、什么也不知道地毁灭"
2953,"我将代替神给予你痛楚.."
2961,"就带着这样的悔恨去死吧!"
2962,"我会成为火影然后改变村子"
2963,"现在的我眼睛能够看见自己应该前进的真正道路"
2971,"...别忘了伙伴…"
2972,"你还不懂吗..你不可能完美！"
2973,"我都会一直深爱着你！"
2981,"制裁的时刻来临了"
2982,"人们、国家以及世界都将尝到痛楚"
2983,"我的道路..我的愿望，不容任何人阻碍"
2991,"你的生命很快要结束了"
2992,"这场战斗对我来说只不过是一个过程罢了"
2993,"没有希望也没用光明，有的只有绝望"
3001,"你的生命很快要结束了"
3002,"没有希望也没用光明，有的只有绝望"
3003,"我是这世界的统治者..没有人能赢的了我"
3011,"诅咒自己的无力吧"
3012,"我一定会让“月眼计划”成功"
3013,"我一定会让这世界毁灭！"
3021,"柱间——！"
3022,"放心吧，我会手下留情。和小石头认真也没用"
3023,"那么，跳舞让我看看吧"
3031,"你就给我..跳舞跳到死为止吧"
3032,"不需要什么“爱”！真正需要的东西只有“力量”！"
3033,"就让唯一拥有最强查克拉的我来引导众人"
3041,"你惹上了大麻烦了！"
3042,"敢站在我面前的勇气值得称赞。再来就得看你是不是有相对应的实力了"
3043,"我想要知道，自己目前是如何看待这个世界"
3051,"小东西..最好有死亡的觉悟啊"
3052,"站在本宫面前的现在..你的命运就注定结束了"
3053,"把查克拉合而为..一.."
734,"    宇智波带土将十尾封印在体内，成为十尾人柱力与第二位六道仙人，不久，体内的十尾回归为神树，神树疯狂地延伸着根茎，根茎所到之处，所向披靡，忍者们的查克拉接连被神树吸走，变成恐怖的骷髅，漩涡鸣人险些丧命，神树的面积横跨火之国，高度近趋月亮。在神树的头顶，有一个硕大的花苞，当此花苞开放之际，花蕊中心的神眼的目光将直射月球，无限月读就开始了。"
4001,"生命强化"
4002,"攻击强化"
4003,"速度强化"
4004,"秘术·双重"
4005,"秘术·炎爆"
4006,"秘术·纵横"
4007,"聚气"
4008,"两生之术Ⅰ"
4009,"两生之术Ⅱ"
4010,"两生之术Ⅲ"
4011,"创造再生Ⅰ"
4012,"创造再生Ⅱ"
4013,"创造再生Ⅲ"
4014,"超速再生"
4015,"掌仙术"
4016,"兵粮丸"
4017,"千本·连弹Ⅰ"
4018,"千本·连弹Ⅱ"
4019,"千本·连弹Ⅲ"
4020,"千本·连弹Ⅳ"
4021,"千本·散射Ⅰ"
4022,"千本·散射Ⅱ"
4023,"千本·散射Ⅲ"
4024,"千本·散射Ⅳ"
4025,"千本·傀儡Ⅰ"
4026,"千本·傀儡Ⅱ"
4027,"千本·傀儡Ⅲ"
4028,"千本·傀儡Ⅳ"
4029,"结界·天诛Ⅰ"
4030,"结界·天诛Ⅱ"
4031,"结界·天诛Ⅲ"
4032,"结界·天诛Ⅳ"
4101,"生命上限增加50点"
4102,"攻击力增加5点"
4103,"攻击速度增加50%"
4104,"攻击追加一道“正向”光箭（可触发“连弹”效果）"
4105,"命中敌人时将发生爆炸范围伤害"
4106,"非主动攻击将有50%造成双倍伤害"
4107,"提高10%能量获取速率"
4108,"每次进入下一波次时，必杀技回复10%充能"
4109,"每次进入下一波次时，必杀技回复15%充能"
4110,"每次进入下一波次时，必杀技回复25%充能"
4111,"每次进入下一波次时，恢复10点生命值"
4112,"每次进入下一波次时，恢复15点生命值"
4113,"每次进入下一波次时，恢复25点生命值"
4114,"战斗中，每5秒恢复5点生命值"
4115,"立即回复50点生命值"
4116,"必杀技立即回复50%充能"
4117,"“正向”攻击将额外追加1道光箭"
4118,"“正向”攻击将额外追加2道光箭"
4119,"“正向”攻击将额外追加3道光箭"
4120,"“正向”攻击将额外追加4道光箭"
4121,"每次攻击将追加1道侧向光箭"
4122,"每次攻击将追加2道侧向光箭"
4123,"每次攻击将追加3道侧向光箭"
4124,"每次攻击将追加4道侧向光箭"
4125,"左右两侧新增傀儡发射装置，每隔2.5秒对一名敌人造成10点伤害"
4126,"左右两侧新增傀儡发射装置，每隔2秒对一名敌人造成15点伤害"
4127,"左右两侧新增傀儡发射装置，每隔1.5秒对一名敌人造成20点伤害"
4128,"左右两侧新增傀儡发射装置，每隔1秒对一名敌人造成25点伤害"
4129,"前方区域布置绝对领域（圆形半径50），每隔0.5秒对敌人造成3点伤害"
4130,"前方区域布置绝对领域（圆形半径75），每隔0.5秒对敌人造成5点伤害"
4131,"前方区域布置绝对领域（圆形半径100），每隔0.5秒对敌人造成7点伤害"
4132,"前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害"
4201,"按住荧幕移动准星即可移动射击方向"
10001,"攻击增幅"
10002,"命中增幅"
10003,"速度增幅"
10004,"防御增幅"
10005,"免伤增幅"
10006,"速度增幅"
10007,"生命增幅"
10008,"受疗增幅"
10009,"速度增幅"
10010,"闪避增幅"
10011,"抗暴增幅"
10012,"速度增幅"
10013,"暴击增幅"
10014,"暴伤增幅"
10015,"速度增幅"
10016,"攻击增幅"
10017,"命中增幅"
10018,"速度增幅"
10019,"防御增幅"
10020,"免伤增幅"
11001,"战斗时，我方所有单位攻击+10%"
11002,"战斗时，我方所有单位命中+10%"
11003,"战斗时，我方所有单位速度+80"
11004,"战斗时，我方所有单位防御+10%"
11005,"战斗时，我方所有单位免伤+10%"
11006,"战斗时，我方所有单位速度+80"
11007,"战斗时，我方所有单位生命+10%"
11008,"战斗时，我方所有单位受疗+10%"
11009,"战斗时，我方所有单位速度+80"
11010,"战斗时，我方所有单位闪避+10%"
11011,"战斗时，我方所有单位抗暴+10%"
11012,"战斗时，我方所有单位速度+80"
11013,"战斗时，我方所有单位暴击+10%"
11014,"战斗时，我方所有单位暴伤+10%"
11015,"战斗时，我方所有单位速度+80"
12001,"秘境之力"
12101,"物理抗性"
12201,"法术抗性"
12002,"攻击时，额外造成自身等级*200的真实伤害"
12003,"攻击时，额外造成自身等级*500的真实伤害"
12004,"攻击时，额外造成自身等级*800的真实伤害"
12005,"攻击时，额外造成自身等级*1100的真实伤害"
12006,"攻击时，额外造成自身等级*1400的真实伤害"
12007,"攻击时，额外造成自身等级*1700的真实伤害"
12008,"攻击时，额外造成自身等级*2000的真实伤害"
12102,"所受物理伤害降低10%"
12103,"所受物理伤害降低15%"
12104,"所受物理伤害降低20%"
12105,"所受物理伤害降低25%"
12106,"所受物理伤害降低30%"
12107,"所受物理伤害降低35%"
12108,"所受物理伤害降低40%"
12202,"所受法术伤害降低10%"
12203,"所受法术伤害降低15%"
12204,"所受法术伤害降低20%"
12205,"所受法术伤害降低25%"
12206,"所受法术伤害降低30%"
12207,"所受法术伤害降低35%"
12208,"所受法术伤害降低40%"
20001,"少年"
20002,"少女"
20003,"vip4"
20004,"vip10"
20005,"暗部灯"
53351,"暗部灯"
203035,"暗部灯"
301356,"???"
54551,"奥摩伊"
20010,"通草野饵人"
203056,"奥摩伊"
20008,"白"
51555,"白"
203009,"白"
20400,"称号1"
20401,"称号2"
20402,"称号3"
20403,"神佑王座称号1"
20404,"神佑王座称号2"
20405,"神佑王座称号3"
20406,"神佑王座称号4"
20407,"神佑王座称号5"
20408,"神佑王座称号6"
20409,"神佑王座称号7"
20410,"神佑王座称号8"
20411,"神佑王座称号9"
20412,"神佑王座称号10"
20413,"神佑王座称号11"
20414,"神佑王座称号12"
20415,"神佑王座称号13"
20416,"神佑王座称号14"
20417,"神佑王座称号15"
20501,"初始气泡"
20502,"花前月下"
20503,"贵族之路"
20504,"恭贺新禧"
20505,"勤勤恳恳"
20506,"巅峰造世"
20507,"登峰造极"
20508,"高朋满座"
20509,"难逢敌手"
20510,"勇闯世界"
20511,"无敌之路"
20512,"张灯结彩"
20513,"多多益善"
20514,"彩旗飘飘"
20515,"至高之尾"
20516,"创世之神"
20517,"御忍之证"
20518,"御影之鉴"
21001,"默认解锁"
21002,"默认解锁"
21003,"vip4获得"
21004,"vip10获得"
21005,"获得暗部灯解锁"
21006,"获得猿飞阿斯玛解锁"
21007,"获得马基解锁"
21008,"获得白解锁"
21009,"获得海野伊鲁卡解锁"
21010,"获得通草野饵人解锁"
21011,"获得勘九郎解锁"
21012,"获得猿飞木叶丸解锁"
21013,"获得少年鸣人解锁"
21014,"获得少年佐助解锁"
22010,"忍者突破"
22020,"忍者招募"
22030,"招募道具"
22040,"竞技场道具"
23010,"玩家等级"
23020,"玩家经验"
23030,"金币"
23040,"铜币"
23050,"vip等级"
23060,"vip经验"
23070,"忍者经验"
23080,"组织活跃度"
23090,"组织活跃等级"
23100,"竞技场点赞数"
23120,"友情点"
23130,"活跃值"
23140,"威望"
23150,"声望"
23160,"名望"
23170,"赌注"
23180,"挑战赛点赞数"
23190,"跨服挑战赛点赞数"
23200,"挑战积分"
23210,"组织贡献"
23220,"魂石"
23230,"精英召唤积分"
23240,"军粮丸"
23250,"幸运探宝积分"
23260,"高级探宝积分"
23280,"御前筹码"
23290,"御前币"
23300,"探宝积分"
23310,"晓讨伐积分"
23320,"招募积分"
23330,"勾玉"
23340,"密令积分"
23350,"晶石积分"
23360,"联赛积分"
23370,"组织经验"
23380,"通行证积分"
23390,"体力"
23400,"战功"
23410,"官阶经验"
23420,"忍者等级"
23430,"源矿"
23431,"式神强化石"
23432,"灵珠碎片"
23433,"争夺筹码"
23434,"势力积分"
23435,"任务积分"
23436,"灵元"
23437,"集结积分"
23438,"忍玉合成积分"
23439,"巅峰荣誉"
23440,"镇妖愿力"
23442,"皮肤碎片"
23443,"讨妖愿力"
23444,"联军战功"
23445,"组织秘境积分"
4202,"历史最佳分数达到：{0}"
23447,"天命积分"
23448,"体力"
23449,"圣域积分"
24010,"玩家的等级，提高等级可解锁更多玩法"
24020,"用于提升玩家等级的资源，主要由战役获得，提高VIP等级可获得大量获取加成"
24030,"可以用来购买珍贵道具，最为稀有的货币"
24040,"基础货币，居家旅行必备"
24050,"VIP等级，提高等级可获得大量资源获取加成"
24060,"充值可获得VIP经验，积累VIP经验可提高VIP等级"
24070,"可用于升级忍者，提高忍者等级和属性"
24080,"积累活跃度可提高组织活跃等级，参与组织玩法可获得组织活跃度"
24090,"提高组织活跃等级可给全体忍者带来加成"
24100,"展示玩家被点赞数，荣耀的象征"
24120,"好友赠送以及被雇佣派遣忍者获得，情谊的象征"
24130,"达到一定值后可领取活跃宝箱，完成每日任务后可领取活跃值"
24140,"用于在威望商店兑换道具，参与追讨叛忍可获得资源"
24150,"用于竞技场商店兑换道具，参与竞技场、挑战赛玩法可获得的资源"
24160,"可用来提高竞技场排名，竞技场胜利后可获得竞技场积分"
24170,"忍者对决/跨服忍者对决竞猜时使用的货币，赛程结束后可等额替换为声望"
24180,"展示玩家被点赞数，荣耀的象征"
24190,"展示玩家被点赞数，荣耀的象征"
24200,"挑战赛胜利后可获得挑战积分，提高挑战赛排名"
24210,"可用于提升六道之力和兑换道具，通过组织玩法获取的资源"
24220,"可用于在忍者商店中兑换稀有忍者，忍者遣散后获得的魂石"
24230,"可前往精英召唤兑换指定阵营忍者"
24240,"用于接取忍者任务的消耗材料"
24250,"用于计算幸运探宝的积分进度奖励"
24260,"用于计算高级探宝的积分进度奖励"
24280,"用于御前决战淘汰赛比赛竞猜"
24290,"用于在御前商店中兑换道具，从御前决战玩法中可获得该道具"
24300,"用于在探宝商店中兑换道具，进行探宝可获得的积分资源"
24310,"可以在讨伐商店中兑换道具，参与晓·讨伐玩法获得的积分"
24320,"凑齐1000点可用于兑换5星忍者"
24330,"用于珍宝商店中兑换道具，通过购买特权每日礼包获得"
24340,"用于活动中奖励获取，通过限时活动获取"
24350,"用于活动中奖励获取，通过限时活动获取"
24360,"用于天梯商店中兑换道具，参与天梯排位玩法获取"
24370,"可用来提升组织等级"
24380,"可用来提升通行证等级"
24390,"忍界大战的各项行为会消耗体力，体力伴随时间恢复，或通过地图上的事件恢复"
24400,"忍界大战的战功，积累战功可以在【商店-战功商店】兑换丰富资源"
24410,"可用来提升忍界大战官阶等级，可通过完成忍界大战积分任务获得"
24420,"忍界大战声望等级"
24430,"可在【商店-宝石商店】中兑换道具，占领矿脉所产出的资源"
24431,"用于升级式神"
24432,"收集碎片可用于兑换灵珠，蕴含神秘力量的碎片。"
24433,"用于终结之谷玩法竞猜"
24434,"可在终结之谷商城兑换物品"
24435,"忍界大战任务积分"
24436,"可启动尾兽的永久幻化，尾兽的精魄转化而成的珍贵能量"
24437,"可于集结商城中兑换珍贵物品，参与忍者集结玩法可以获得积分"
24438,"可以在商城中兑换道具，参与火影对决可以获得的资源"
24439,"本服玩家累积获得镇妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效"
24442,"用于兑换忍者皮肤"
24443,"本服玩家累积获得讨妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效"
24444,"本服玩家累积获得联军战功达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效"
24445,"可以在商城中兑换道具，参与组织秘境战斗可以获得的资源"
24446,"用于在纪念商店中兑换道具，通过游乐中心游玩小游戏可获得的积分资源"
24447,"用于在天命商店中兑换道具，可通过分解神树之种获得该道具"
24448,"灵兽圣地探索会消耗体力，该体力会伴随时间恢复，或者消耗道具进行恢复"
24449,"用于在圣地商店中兑换道具，参与灵兽圣地活动可以获得的资源"
25010,"玩家属性"
25020,"玩家升级"
25030,"高级货币"
25040,"基础货币"
25050,"玩家属性"
25060,"玩家属性"
25070,"忍者升级"
25080,"玩家属性"
25090,"玩家属性"
25100,"竞技场"
25120,"好友资源"
25130,"活跃任务"
25140,"追讨叛忍"
25150,"玩家属性"
25160,"竞技场积分"
25170,"竞技场积分"
25180,"挑战赛"
25190,"跨服挑战赛"
25200,"挑战赛积分"
25210,"组织贡献"
25220,"忍者遣散"
25230,"忍者兑换"
25240,"悬赏消耗"
25250,"积分进度奖励"
25260,"积分进度奖励"
25270,"系统玩法道具"
25280,"御前决战淘汰赛用筹码"
10613,"蛙之力量"
25290,"御前商店货币"
25300,"道具兑换"
25310,"道具兑换"
25320,"暂无"
25330,"高级积分"
25340,"活动积分"
25350,"活动积分"
25360,"天梯积分"
25370,"组织经验"
25380,"活动积分"
25390,"体力"
25400,"军功"
25410,"提升官阶"
25420,"军衔等级"
25430,"宝石资源"
25431,"玩家属性"
25432,"玩家属性"
25433,"终结之谷"
25434,"终结之谷"
25435,"忍界大战"
25436,"尾兽"
25437,"忍者集结"
25438,"活动积分"
25442,"皮肤兑换"
25443,"活动积分"
25444,"活动积分"
25445,"组织秘境"
25446,"游乐中心"
25447,"天命商店货币"
25448,"竞猜用货币"
25449,"游乐中心-弓箭竞射"
25450,"游乐中心-一乐料理"
25451,"游乐中心-缘木求金"
25452,"游乐中心-千本银虹"
25453,"游乐中心-百鬼夜行"
25454,"游乐中心-自由之翼"
25455,"游乐中心-跃跃欲试"
25456,"游乐中心-雨隐探秘"
25457,"游乐中心-叠上云霄"
25458,"体力"
25459,"游乐中心-柱石藏锋"
26010,"地区"
26020,"忍界"
26030,"本服"
26040,"私聊"
26050,"组织"
26060,"系统"
30010,"剧情战斗"
30011,"木叶隐村"
30012,"忍者"
30013,"背包"
30014,"修行"
30015,"试炼"
30016,"组织"
30017,"尾兽"
30018,"聊天"
30019,"地区频道"
30020,"忍界频道"
30021,"本服频道"
30022,"私聊频道"
30023,"组织频道"
30024,"系统频道"
30025,"忍者招募"
30026,"副本大厅"
30027,"日常副本"
30028,"铜币副本"
30029,"经验副本"
30030,"忍者副本"
30031,"尾兽副本"
30032,"忍玉副本"
30033,"弟子副本"
30034,"守卫木叶"
30035,"追讨叛忍"
30036,"五影殿堂"
30038,"充值"
30040,"每日礼包"
30041,"特权商店"
30042,"福利礼包"
30043,"忍者养成"
30044,"钱币支援"
30045,"尾兽强化"
