id,source_zh,target_en,context,status,latency,hard_qa_errors,hard_qa_pass
811,力之契约1级,Contract of Power Lv.1,general,success,2.4589226245880127,['Too long: 22 vs 6'],False
812,力之契约2级,Contract of Strength Lv.2,general,success,2.514193296432495,['Too long: 25 vs 6'],False
813,力之契约3级,Contract of Strength Lv.3,general,success,2.460775852203369,['Too long: 25 vs 6'],False
814,力之契约4级,Contract of Power Lv.4,general,success,2.74052095413208,['Too long: 22 vs 6'],False
815,力之契约5级,Contract of Power Lv.5,general,success,2.660555362701416,['Too long: 22 vs 6'],False
816,力之契约6级,Contract of Strength Lv.6,general,success,3.7394089698791504,['Too long: 25 vs 6'],False
817,力之契约7级,Contract of Power Lv.7,general,success,2.481071949005127,['Too long: 22 vs 6'],False
818,力之契约8级,Contract of Power Lv.8,general,success,3.2960398197174072,['Too long: 22 vs 6'],False
819,力之契约9级,Contract of Power Lv.9,general,success,2.677829504013061,['Too long: 22 vs 6'],False
820,力之契约10级,Contract of Power Lv.10,general,success,4.337096929550171,['Too long: 23 vs 7'],False
821,术之契约1级,Ninjutsu Contract Lv.1,general,success,2.9118402004241943,['Too long: 22 vs 6'],False
822,术之契约2级,Ninjutsu Contract Lv.2,general,success,2.4598450660705566,['Too long: 22 vs 6'],False
823,术之契约3级,Ninjutsu Contract Lv.3,general,success,2.618717908859253,['Too long: 22 vs 6'],False
824,术之契约4级,Ninjutsu Contract Lv.4,general,success,5.095556974411011,['Too long: 22 vs 6'],False
825,术之契约5级,Ninjutsu Contract Lv.5,general,success,3.6351187229156494,['Too long: 22 vs 6'],False
826,术之契约6级,Ninjutsu Contract Lv.6,general,success,3.093535661697388,['Too long: 22 vs 6'],False
827,术之契约7级,Ninjutsu Contract Lv.7,general,success,2.8710899353027344,['Too long: 22 vs 6'],False
828,术之契约8级,Ninjutsu Contract Lv.8,general,success,2.753880739212036,['Too long: 22 vs 6'],False
829,术之契约9级,Ninjutsu Contract Lv.9,general,success,2.985146999359131,['Too long: 22 vs 6'],False
830,术之契约10级,Ninjutsu Contract Lv.10,general,success,2.8214447498321533,['Too long: 23 vs 7'],False
831,命之契约1级,Contract of Life Lv.1,general,success,63.696388721466064,['Too long: 21 vs 6'],False
832,命之契约2级,Life Contract Lv.2,general,success,3.062936782836914,['Too long: 18 vs 6'],False
833,命之契约3级,Life Contract Lv.3,general,success,2.4231317043304443,['Too long: 18 vs 6'],False
834,命之契约4级,Life Contract Lv.4,general,success,2.965937852859497,['Too long: 18 vs 6'],False
835,命之契约5级,Life Contract Lv.5,general,success,2.4874727725982666,['Too long: 18 vs 6'],False
836,命之契约6级,Life Contract Lv.6,general,success,2.664714813232422,['Too long: 18 vs 6'],False
837,命之契约7级,Life Contract Lv.7,general,success,13.206985712051392,['Too long: 18 vs 6'],False
838,命之契约8级,Life Contract Lv.8,general,success,2.4485251903533936,['Too long: 18 vs 6'],False
839,命之契约9级,Life Contract Lv.9,general,success,3.2743067741394043,['Too long: 18 vs 6'],False
840,命之契约10级,Life Contract Lv.10,general,success,3.7643885612487793,['Too long: 19 vs 7'],False
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,"Gama Ken, residing in the hidden village of Mount Myōboku, is the brother of the legendary toad boss Gamabunta. He has distinctive purple skin and a unique U-shaped black facial marking. His weapons are a spiked harpoon and a pot-lid iron shield. Though humble and self-deprecating, calling himself foolish, he is actually resilient and attentive—able to coordinate perfectly with his summoner. A defensive specialist, he always inspires confidence.",quest,success,5.924363374710083,['Too long: 449 vs 178'],False
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Enma, the Monkey King from the Sarugami clan and Third Hokage's summoning beast—Orochimaru called him the strongest. Capable of speech and possessing his own chakra, Enma could cast jutsu independently and transform at will. His indestructible body could become the Adamantine Staff, serving as the Third's weapon in combat: extending, contracting, and shifting forms freely. During Orochimaru's Konoha Crush, he fought alongside the",skill,success,7.288098096847534,['Too long: 433 vs 158'],False
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,"One of the many summoning beasts used by the Animal Path among the Six Paths of Pain, and also the most unique one. Unlike the Animal Path's other summons with devastating offensive capabilities, the Stone Panda possessed only pure defensive ability. However, its hard stone skin rivaled the legendary tailed beast Shukaku in terms of defense. No conventional ninjutsu could break through its defenses, which is why this completely offense-less creature was...",skill,success,4.479214668273926,['Too long: 460 vs 125'],False
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"One of Mount Myōboku's elders and a trusted confidant of the Great Toad Sage, he was also Jiraiya's master who taught him Sage Mode. Having achieved symbiosis with nature through senjutsu training, he has lived over 800 years. During Jiraiya's battles, he's summoned to his shoulders to assist in casting Sage Techniques—a role that limits his direct involvement. However, when serious, he can unleash various powerful senjutsu",story,success,5.42559814453125,['Too long: 427 vs 159'],False
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,"The former leader of Amegakure, Hanzō the Salamander's summoning creature. A legendary beast that stood alongside the man called the Demigod at the pinnacle of the ninja world wars. The salamander can spew large-scale poison mist that engulfs the entire battlefield. Those afflicted by its poison die instantly if weak; even Kage-level shinobi may lose their combat ability. Hanzō's fearsome reputation owed much to the salamander's power",story,success,7.32573938369751,['Too long: 438 vs 162'],False
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,"Gamakichi, the adorable snack-loving toad from Mount Myōboku's hidden village. Unlike his brother Gamatatsu, as Lord Gamabunta's second son, he seems to have inherited little of his father's talent—often landing in danger due to his sluggishness and lack of crisis awareness. His overly naive nature may make him unsuited for combat, yet he's far from helpless: he can perform Senjutsu like Wind Release: Toad Gun alongside Naruto. If",general,success,7.415778875350952,['Too long: 434 vs 160'],False
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,"Kakashi's ninken pack leader. Though arguably the weakest in combat among the eight, Pakkun's superior intellect makes him leader. Fluent in human speech and able to communicate with other animals for intel gathering. Combined with his remarkable sense of smell, he excels at tracking—helped Leaf genin locate the Sound Four's escape route during the Sasuke Retrieval mission and detected enemy ambushes. With Pakkun around, no...",quest,success,4.0542943477630615,['Too long: 430 vs 165'],False
870,通灵兽总星级12星解锁,Unlocks when total familiar stars reach 12.,general,success,3.521221399307251,['Too long: 43 vs 11'],False
871,通灵兽总星级30星解锁,Unlocks at 30 total stars for Spirit Beasts.,general,success,2.69378924369812,['Too long: 44 vs 11'],False
872,通灵兽总星级60星解锁,Unlocks at 60 total stars for all spirit beasts.,general,success,4.65505576133728,['Too long: 48 vs 11'],False
873,通灵兽总星级90星解锁,Unlocks at 90 total stars for all summoning beasts.,general,success,3.135443925857544,['Too long: 51 vs 11'],False
901,水系,Water element / Water type,general,success,2.904658317565918,['Too long: 26 vs 2'],False
902,风系,Wind element / Wind-type / Anemo (Genshin Impact style),general,success,2.7120206356048584,['Too long: 55 vs 2'],False
903,火系,Fire element / Fire-type,general,success,3.2751779556274414,['Too long: 24 vs 2'],False
905,魔系,"""Demon/magic path"" or ""demonic style""

(Context-dependent: 魔系 can refer to a demonic faction in games, a magic-based character build, or an edgy/chaotic personality type in internet slang.)",general,success,4.25355863571167,['Too long: 189 vs 2'],False
906,攻击,Attack / Offensive (in gaming context),general,success,2.774855136871338,['Too long: 38 vs 2'],False
907,防御,Defense,general,success,2.42144513130188,['Too long: 7 vs 2'],False
908,医术,Medical skill / Healing art,general,success,2.623074531555176,['Too long: 27 vs 2'],False
909,暴击,Critical hit / Crit,general,success,3.712200164794922,['Too long: 19 vs 2'],False
910,水愈,"**Aquaheal** / **Water Cure** / **Healing Water**

(Context-dependent: could be a skill name, item, or ability in a game)",general,success,3.2672698497772217,['Too long: 121 vs 2'],False
911,崩坏,"**Honkai** (or ""Collapse/Honkai"" in some contexts)

(Note: In the context of miHoYo/HoYoverse games like *Honkai Impact 3rd* or *Honkai: Star Rail*, it's kept as **Honkai**)",general,success,3.5517117977142334,['Too long: 173 vs 2'],False
912,灼燃,"**Blaze** / **Scorch** / **Ignite**

(Context-dependent: ""灼燃"" suggests intense burning/scorching heat. In gaming contexts like *Arknights*, it's localized as **""Burning""** or kept as **""Scorching""**.)",general,success,3.364283800125122,['Too long: 200 vs 2'],False
913,逢生,"**""Survival against the odds""** or **""A narrow escape from death""**

(Literally: ""encountering life"" — implying finding life/survival when facing death)",general,success,4.295897483825684,['Too long: 152 vs 2'],False
914,霞幕,"""Xiamu"" (lit. ""misty curtain"") — a poetic Chinese term often used in place names or literary contexts to describe mist-shrouded mountains resembling hanging curtains.",general,success,3.891770601272583,['Too long: 166 vs 2'],False
915,复仇,Revenge,general,success,2.4038431644439697,['Too long: 7 vs 2'],False
916,蓄势,"**""Building momentum""** or **""Gathering strength""**

(Depending on context: ""Charging up"" / ""Preparing to strike"" / ""Lying in wait"")",general,success,5.153789281845093,['Too long: 132 vs 2'],False
917,伤刃,"**Wounded Blade** or **Injured Edge**

(Context-dependent: could refer to a damaged weapon, a character name, or metaphorical ""hurtful sharpness"")",general,success,3.3475100994110107,['Too long: 146 vs 2'],False
918,物攻推荐,Recommended: Physical Attack / Phys. ATK Recommended,general,success,2.746137380599976,['Too long: 52 vs 4'],False
919,法攻推荐,Magic ATK Recommended,general,success,3.016984939575196,['Too long: 21 vs 4'],False
920,肉盾推荐,Tank recommendation,general,success,2.963578939437866,['Too long: 19 vs 4'],False
922,辅助推荐,"""Auxiliary recommendation"" or ""Assistive suggestion""",general,success,3.452720165252685,['Too long: 52 vs 4'],False
923,强力辅助,"""Strong support"" or ""Powerful assist""

(In gaming context: ""OP support"" or ""Hard carry support"")",general,success,3.915438890457153,['Too long: 96 vs 4'],False
924,高防前排,Tanky frontline / High-defense front row,general,success,4.534934043884277,['Too long: 40 vs 4'],False
925,强力输出,High damage output / Heavy hitter,general,success,4.220243692398071,['Too long: 33 vs 4'],False
926,速升六星,"""Fast 6-star upgrade"" or ""Quick 6★ promotion""",general,success,4.218197345733643,['Too long: 45 vs 4'],False
1001,金币采集,Gold collection,reward,success,2.4345765113830566,['Too long: 15 vs 4'],False
1002,忍者召集,Ninja Summoning / Ninja Assembly,general,success,2.69321346282959,['Too long: 32 vs 4'],False
1003,营救忍者,Rescue the ninja / Ninja rescue,general,success,3.409944772720337,['Too long: 31 vs 4'],False
1005,探宝行动,Treasure Hunt,general,success,2.4765727519989014,['Too long: 13 vs 4'],False
1008,营救忍者,Rescue the ninja / Ninja rescue,general,success,11.782939672470093,['Too long: 31 vs 4'],False
1013,救援行动,Rescue operation,general,success,2.4909822940826416,['Too long: 16 vs 4'],False
1015,晓组织对抗,Akatsuki Confrontation / Akatsuki vs. [Opponent],general,success,2.70359754562378,['Too long: 48 vs 5'],False
1016,雾隐迷幻,"**Misty Mirage** or **Veiled Illusion**

(4 characters → 2 words, preserving the atmospheric/mysterious tone)",general,success,5.161157369613648,['Too long: 109 vs 4'],False
1018,木叶试炼,Konoha Trial / Hidden Leaf Trial,general,success,4.404440641403198,['Too long: 32 vs 4'],False
1022,火影考核,Hokage Exam / Hokage Assessment,general,success,3.2675716876983643,['Too long: 31 vs 4'],False
1023,绝密委托,"**Top-Secret Commission**

or

**Classified Assignment**",general,success,3.1977851390838623,['Too long: 56 vs 4'],False
1025,晓组织清灭,"""Akatsuki Annihilation"" or ""Akatsuki Elimination""

(If referring to the Naruto organization: ""Akatsuki Purge/Cleansing"")",general,success,4.263754606246948,['Too long: 120 vs 5'],False
1026,雾隐暗杀,"**Mist Assassination**

or

**Fog Shadow Kill** (more literal)",general,success,3.0868210792541504,['Too long: 62 vs 4'],False
1027,沙漠风暴,"""Desert Storm""",general,success,3.508080244064331,['Too long: 14 vs 4'],False
1028,忍者集结,Ninjas Assemble / Ninja Gathering,general,success,2.6309964656829834,['Too long: 33 vs 4'],False
1045,地下密藏,**Underground Secret Vault / Hidden Underground Repository**,general,success,2.600956439971924,['Too long: 60 vs 4'],False
1046,隐秘行动,**Stealth operation** or **covert action**,general,success,2.7738940715789795,['Too long: 42 vs 4'],False
1047,忍玉收购,"""Nintama acquisition"" or ""Acquisition of Nintama""

(Note: ""忍玉"" refers to ""Nintama Rantarō,"" a Japanese anime/manga series about ninja children. Without context, this most likely refers to a corporate acquisition involving the franchise.)",general,success,4.233947992324829,['Too long: 237 vs 4'],False
1067,营救忍者,Rescue the ninja / Ninja rescue,general,success,2.688793182373047,['Too long: 31 vs 4'],False
1123,营救忍者,Rescue the ninja,general,success,3.519291400909424,['Too long: 16 vs 4'],False
1174,营救忍者,Rescue the ninja / Ninja rescue,general,success,2.6747095584869385,['Too long: 31 vs 4'],False
1179,营救忍者,Rescue the ninja / Ninja rescue,general,success,3.465988874435425,['Too long: 31 vs 4'],False
1219,影级试炼,"Shadow Rank Trial

or

Kage-level Trial",general,success,5.1307213306427,['Too long: 39 vs 4'],False
1232,营救忍者,Rescue the ninja,general,success,2.8556363582611084,['Too long: 16 vs 4'],False
1237,营救忍者,Rescue the ninja / Ninja rescue,general,success,3.601693630218506,['Too long: 31 vs 4'],False
1290,营救忍者,Rescue the ninja / Ninja rescue,general,success,2.878856658935547,['Too long: 31 vs 4'],False
1295,营救忍者,Rescue the ninja / Ninja rescue,general,success,2.5271196365356445,['Too long: 31 vs 4'],False
1337,忍界大战,Ninja World War / Fourth Great Ninja War,general,success,2.707306385040283,['Too long: 40 vs 4'],False
1346,忍玉精炼,Ninja Jade Refinement,general,success,2.852045774459839,['Too long: 21 vs 4'],False
2011,为了获胜我将不择手段,"""I'll do whatever it takes to win.""",general,success,2.774693012237549,['Too long: 35 vs 10'],False
2012,让你看看我的全力,"""Let me show you my full power.""",general,success,2.700233221054077,['Too long: 32 vs 8'],False
2021,不能只是受人保护！我也得好好战斗才行！,"""I can't just be protected! I have to fight too!""",general,success,2.6241493225097656,['Too long: 49 vs 19'],False
2022,好~得让无聊的争斗快点结束才行！,"""Alright~ gotta end this boring fight quickly!""",general,success,2.6934456825256348,['Too long: 47 vs 16'],False
2023,看起来很弱哎,Looks weak. / Seems pretty weak.,general,success,2.561746835708618,['Too long: 32 vs 6'],False
2031,别小看了我的力量,"""Don't underestimate my power.""",general,success,6.675403833389282,['Too long: 31 vs 8'],False
2032,接下来就是超水平的战斗了..！,"""Next comes the battle beyond our limits..!""",general,success,4.275404930114746,['Too long: 44 vs 15'],False
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,"""Oh... daring to challenge me, huh? Then I'll enjoy this for a while.""",quest,success,3.708140134811402,['Too long: 70 vs 21'],False
2042,让你见识一下我的术！,"""Witness my technique!"" or ""Behold my art!""",general,success,5.128634691238403,['Too long: 43 vs 10'],False
2051,你的坟上该插哪一种花呢~？,"""What flower should grace your grave~?""",general,success,3.760297298431397,['Too long: 39 vs 13'],False
2052,靠我的魅力来一击必杀！,"""One-hit KO with my charm!"" or ""Charming them into submission in one blow!""",general,success,2.850252389907837,['Too long: 75 vs 11'],False
2061,我绝对...绝对不会输的...！,"""I absolutely... absolutely won't lose...!""",general,success,2.593356132507324,['Too long: 43 vs 16'],False
2062,就让你瞧瞧！女人的执着！和少女的心！,"""Let me show you! A woman's determination—and a maiden's heart!""",general,success,3.44690465927124,['Too long: 64 vs 18'],False
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"""Are you kidding me~!! (This line is a bit hoarse and doesn't sound great, better not to include it...)""",general,success,3.28857684135437,['Too long: 104 vs 33'],False
2071,我真的生气了！,"""I'm really angry!"" or ""I'm seriously mad!""",general,success,4.527305364608765,['Too long: 43 vs 7'],False
2082,虽属僭越，但容在下用刀测试一下你的信念吧,"""Forgive the presumption, but allow me to test your conviction with my blade.""",general,success,3.4862539768218994,['Too long: 78 vs 20'],False
2083,现在正是在战场上展现胸中“信心”的时机,Now is the time to demonstrate your conviction on the battlefield.,general,success,3.093186855316162,['Too long: 66 vs 19'],False
2091,我没办法手下留情了喔,"""I won't hold back anymore.""",general,success,2.8764407634735107,['Too long: 28 vs 10'],False
2101,我从地狱回来了！,"""I'm back from hell!""",general,success,2.669200897216797,['Too long: 21 vs 8'],False
2102,你应该知道..挡在我前面代表什么吧,"""You should know... what standing in my way means.""",general,success,2.5573320388793945,['Too long: 51 vs 17'],False
2103,手臂..身体蠢蠢欲动..来吧..快点开始吧,"""Arms... body trembling with anticipation... come on... let's start already.""",general,success,4.205389022827148,['Too long: 77 vs 21'],False
2111,最好不要太小看我哦~,"""Don't underestimate me~"" or ""Better not take me lightly~""",general,success,3.6091253757476807,['Too long: 58 vs 10'],False
2112,我要认真了！,"""I'm getting serious!"" or ""Time to get serious!""",general,success,2.6340365409851074,['Too long: 48 vs 6'],False
2113,找上门的挑战就必须彻底解决,"""A challenge that comes knocking must be thoroughly resolved.""",quest,success,2.955282926559448,['Too long: 62 vs 13'],False
2122,轮到我出场咯。,"""My turn."" / ""Here I come.""",general,success,3.606235265731812,['Too long: 27 vs 7'],False
2123,那么..就来大闹一场吧！,"""Then... let's raise some hell!""",general,success,3.480668783187866,['Too long: 32 vs 12'],False
2131,太过美丽就会成为嫉妒与羡慕的目标啊！,"""Too beautiful, and you become a target of envy.""",general,success,2.5022130012512207,['Too long: 49 vs 18'],False
2132,不用废话，痛扁一顿就对了！,"""Cut the crap—just beat the hell out of him!""",general,success,2.759202003479004,['Too long: 45 vs 13'],False
2133,华丽刺激！我会在战场上绽放花朵！,"""Glorious and thrilling! I'll bloom on the battlefield!""",general,success,2.6172797679901123,['Too long: 56 vs 16'],False
2151,别看我这样，我还挺强的喔,"""Don't let looks fool you—I'm actually pretty strong.""",general,success,3.668379068374634,['Too long: 54 vs 12'],False
2152,如果不手下留情的话，会被讨厌吗,"""Will they hate me if I don't hold back?""",general,success,3.54919958114624,['Too long: 41 vs 15'],False
2153,这种时候...该做出什么表情才好呢？,"""What expression should I make... at a time like this?""",general,success,2.625631809234619,['Too long: 55 vs 18'],False
2161,你将在此腐朽...由我亲手送葬,"""Here you shall rot... buried by my own hand.""",general,success,3.772225141525269,['Too long: 46 vs 15'],False
2163,软弱无力的人别站在我面前,"""Weaklings, don't stand before me.""",general,success,2.7166733741760254,['Too long: 35 vs 12'],False
2171,手术的时间到了,It's time for the surgery.,general,success,2.681450843811035,['Too long: 26 vs 7'],False
2173,让我分析一下各种资料吧,"""Let me analyze the various materials.""",general,success,5.5149359703063965,['Too long: 39 vs 11'],False
2181,开什么玩笑！,"""Are you kidding me?!"" / ""You've got to be kidding!""",general,success,4.957016944885254,['Too long: 52 vs 6'],False
2182,自己的道路要靠自己走！正因如此，我才会变强的！,"""My path is mine to walk—that's exactly why I've grown stronger!""",general,success,2.64231824874878,['Too long: 65 vs 23'],False
2191,结婚时机..延迟了..？,"""Wedding timing... delayed...?""",general,success,4.344980001449585,['Too long: 31 vs 12'],False
2192,让你静静地沉睡..就像融化一样,"""Let you sleep peacefully... as if melting away""",general,success,3.834940195083618,['Too long: 48 vs 15'],False
2193,让我告诉你..什么是杀意与恐惧的夹缝吧,"""Let me show you... the space between killing intent and terror.""",general,success,2.868449211120605,['Too long: 65 vs 19'],False
2201,现在就把我的火之意志传达给你！,"""I'll pass my Will of Fire to you right now!""",general,success,4.642399072647095,['Too long: 45 vs 15'],False
2202,肩负起新时代的，是年轻的火之意志们！,"""The young inheritors of the Will of Fire step up to bear the new era!""",general,success,2.788252830505371,['Too long: 71 vs 18'],False
2203,我会守护珍爱村子、相信我的人！这就是火影的任务！,I'll protect the village I love and those who believe in me! That's the Hokage's duty!,quest,success,3.64755654335022,['Too long: 86 vs 24'],False
2211,嘿！是看起来很弱的对手嘛！,"""Hey! Looks like a weak opponent!""",general,success,2.5655431747436523,['Too long: 34 vs 13'],False
2212,让我教教你何为恐怖吧,"""Let me show you true terror.""",general,success,2.7579150199890137,['Too long: 30 vs 10'],False
2213,老早就看得出胜负了,"""The outcome was obvious from the start.""",general,success,2.953920602798462,['Too long: 41 vs 9'],False
2221,哼，我一步也不打算退让喔,"""Hmph, I don't intend to back down a single step.""",general,success,2.512160539627075,['Too long: 50 vs 12'],False
2222,为了保护重要的人，我会挺身战斗！,"""I'll fight to protect those who matter!""",general,success,2.615939855575561,['Too long: 41 vs 16'],False
2223,没办法花太多时间，让我一瞬间斩倒你,"""No time to waste—I'll cut you down in an instant.""",general,success,3.317312479019165,['Too long: 51 vs 17'],False
2231,嘿！是看起来很弱的对手嘛！,"""Hey! Looks like a weak opponent!""",general,success,3.915156602859497,['Too long: 34 vs 13'],False
2232,机关状态极佳..那么，开始吧,"""The mechanism is in perfect condition... Then, let's begin.""",general,success,2.974769115447998,['Too long: 61 vs 14'],False
2233,老早就看得出胜负了,The outcome was obvious from the start.,general,success,4.1723473072052,['Too long: 39 vs 9'],False
2242,得、得努力才行了！,"""I-I've got to work hard!""",general,success,4.23563027381897,['Too long: 26 vs 9'],False
2243,我向来都是有话直说...！,"""I've always been straight-talking...!""",general,success,3.337732076644897,['Too long: 39 vs 13'],False
2251,你是我的猎物.我不会放过你,"""You're my prey. I won't let you go.""",general,success,2.9366252422332764,['Too long: 37 vs 13'],False
2252,既然冲着我来...那我也不会手下留情,"""Since you're coming for me... I won't hold back either.""",general,success,2.586661100387573,['Too long: 57 vs 18'],False
2253,让你尝尝恐怖的滋味,"""Taste fear."" / ""Get a taste of terror.""",general,success,2.632007837295532,['Too long: 40 vs 9'],False
2261,我一定会赢过你！！,"""I'll definitely beat you!!""",general,success,2.746184825897217,['Too long: 28 vs 9'],False
2262,光明正大地打一场吧！,"""Let's fight fair and square!""",general,success,2.6066744327545166,['Too long: 30 vs 10'],False
2263,燃烧起来啦！,"""It's burning!"" / ""It's on fire!""",general,success,4.321189403533936,['Too long: 33 vs 6'],False
2271,嗯、应该不会输啦,"""Mm, I probably won't lose.""",general,success,2.775839805603028,['Too long: 28 vs 8'],False
2272,打破规定的家伙就是废物,"""Those who break the rules are trash.""",general,success,3.330150365829468,['Too long: 38 vs 11'],False
2273,会流于一时的情感就不配当忍者,"""A ninja unworthy of the name lets emotion sway them in the moment.""",general,success,2.962214469909668,['Too long: 68 vs 14'],False
2281,我一定会赢！！,"""I will definitely win!!""",general,success,3.6920337677001953,['Too long: 25 vs 7'],False
2282,我决定了！我要坚持自己的忍道！,"""I've decided! I'll stick to my ninja way!""",general,success,3.2082412242889404,['Too long: 43 vs 15'],False
2283,我向来都是有话直说，这就是我的忍道！,"""I've always been straightforward—that's my ninja way!""",general,success,2.908264398574829,['Too long: 55 vs 18'],False
2291,到时会没人制得住我哦~,"""No one will be able to stop me then~""",general,success,2.69504189491272,['Too long: 38 vs 11'],False
2292,嘿嘿..久违的热血沸腾了...！,"""Heh... it's been a while since I felt this fired up...!""",general,success,2.820692300796509,['Too long: 57 vs 16'],False
2293,要上咯！赤丸！,"""Here we go! Akamaru!""",general,success,2.7499372959136963,['Too long: 22 vs 7'],False
2301,竟然敢跟我对峙，胆子很大嘛..,"""Bold of you to confront me like that...""",general,success,2.755721092224121,['Too long: 41 vs 15'],False
2311,日向是木叶最强的一族！,"""The Hyuga are Konoha's strongest clan!""",general,success,2.669269323348999,['Too long: 40 vs 11'],False
2312,不管是什么样的忍者，都逃不过我的白眼,"""No matter what kind of ninja, none can escape my Byakugan.""",general,success,2.8892180919647217,['Too long: 60 vs 18'],False
2313,没有我看不透的东西,"""There's nothing I can't see through.""",general,success,2.901707887649536,['Too long: 38 vs 9'],False
2321,老是逃避，是无法前进的！,"""Keep running away, and you'll never move forward!""",general,success,2.688845634460449,['Too long: 51 vs 12'],False
2323,记好了！日向是木叶村最强的一族！,"""Remember this! The Hyuga are the strongest clan in Konoha!""",general,success,2.83926010131836,['Too long: 60 vs 16'],False
2331,如果不相信自己，也不会有胜利之道！,"""Without self-belief, there is no path to victory!""",general,success,3.294635057449341,['Too long: 51 vs 17'],False
2332,好好看着吧！阿凯老师！,"""Watch closely, Guy-sensei!""",general,success,2.758219242095948,['Too long: 28 vs 11'],False
2342,既然要战斗，那我就拿出真本事获胜,"""If I'm going to fight, I'll win with everything I've got.""",general,success,4.14491605758667,['Too long: 59 vs 16'],False
2351,你的未来...就只有死亡,"""Your future... is death alone.""",general,success,2.729945659637451,['Too long: 32 vs 12'],False
2353,心里的洞其他人会帮我们把它补上的..,"""Others will help us fill the hole in our hearts.""",general,success,6.429689645767212,['Too long: 50 vs 18'],False
2361,现在的你..真是蛮不错的呢,"""You're pretty great now, you know.""",general,success,3.012814283370972,['Too long: 36 vs 13'],False
2362,凄凉地凋零吧！,"""Wither away in desolation!""",general,success,4.127408742904663,['Too long: 28 vs 7'],False
2363,没有人能反抗我,"""No one can defy me.""",general,success,2.5550875663757324,['Too long: 21 vs 7'],False
2371,要挑战我吗..既然如此，我也只能排除你了,"""Challenge me, then? In that case... I'll have to eliminate you.""",quest,success,2.8071298599243164,['Too long: 65 vs 20'],False
2372,快回来..即使是现在的你，应该也能看得到微小的光明,"Come back... Even as you are now, you should still be able to see the faint light.",general,success,3.031733274459839,['Too long: 82 vs 25'],False
2373,我来保护这个村子,"""I'll protect this village.""",general,success,2.524402141571045,['Too long: 28 vs 8'],False
2381,如果想要签名的话，我也可以帮你签哦.,"""If you'd like an autograph, I can sign one for you too.""",general,success,3.0544581413269043,['Too long: 57 vs 18'],False
2382,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道,"""Keep my word, never compromise my beliefs—that's my ninja way.""",story,success,3.718599319458008,['Too long: 64 vs 25'],False
