id,source_zh,target_en,context,status
728,    木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,"Konoha's two teams arrived too late—the Akatsuki had already successfully extracted the One-Tail from its Jinchuriki. Gaara was left as nothing but a cold, empty shell. An enraged Naruto gave chase to Deidara, who had taken Gaara's body, with Kakashi following close behind. Meanwhile, Guy, Tenten, Neji, and Lee were forced to battle enemies identical to themselves, while Sakura and Granny Chiyo remained at the base to confront Sasori. Sasori was finally defeated, and with his dying breath, he revealed Orochimaru's location to Sakura. The members of Team Guy remained locked in their desperate struggle.",quest,success
729,    迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,"Deidara self-destructed, and Naruto and Kakashi retrieved Gaara. Gaara's death enraged Naruto, triggering the Nine-Tails' power and forming a Demon Fox Cloak around his body. Blinded by fury, Naruto began attacking indiscriminately. Fortunately, Jiraiya had anticipated this rampage and given Kakashi a sealing tag beforehand; using it, Naruto returned to normal. Sakura's diagnosis confirmed Gaara was dead, but Chiyo used her Reincarnation Ninjutsu on him—the entire Sand Ninja Village came to save their Kage. Gaara awakened, but Chiyo departed forever.",general,success
730,    因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,"Due to Kakashi's injury, Sai—a Ninja from Konoha's ANBU special force ""Root""—joined Team Kakashi, led by Captain Yamato. Captain Yamato disguised himself as Sasori to meet with informant Kabuto Yakushi, but Orochimaru appeared instead. A fierce battle was about to begin. Naruto could no longer control his emotions and was instantly enveloped by the Demon Fox Cloak, launching an Attack against Orochimaru. At this moment, Kabuto was completely no match for Naruto. Consumed by the Nine-Tails' power, Naruto became exceptionally terrifying, yet Orochimaru held no advantage. Just as the battle reached a stalemate, Naruto was defeated by Orochimaru and lost consciousness.",quest,success
731,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,"Captain Yamato's team captured Sai after learning of his plan. Determined by their bonds, Naruto defied Orochimaru to find Sasuke. They searched room by room through Orochimaru's base, but Orochimaru appeared. Captain Yamato found an assassination list in Sai's backpack—with Sasuke on it. Yet when Sai discovered Sasuke, he insisted on bringing him back to Konoha. After three years, Sasuke, Sakura, and Naruto finally reunited.",general,success
732,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,"Naruto was forced to interrupt his training due to a D-rank mission assigned by Tsunade. The mission, commissioned by the Fire Temple near the Land of Fire, involved investigating the desecration of the temple's cemetery and the tombs of Nanzen, Seiko, To'u, and Hokuin by grave robbers. Team Yamato needed to identify the culprits. While the team split up to find a guide from the Fire Temple, Naruto stumbled upon a hidden grave and encountered Sora by chance. Yamato suspected the stolen graves might be used for another purpose, possibly connected to Danzo. For Master Chiriku and Asuma, this was deeply personal—these were the resting places of their former comrades from the Twelve Guardian Ninja. With their guard down, Naruto and Sora fell into an enemy trap, helplessly watching as the coffins vanished before their eyes.",quest,success
733,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,"After the ANBU captured Danzo and brought him back to Konoha, Sora was discovered by the ANBU while spying on the Hokage's interrogation. Sora learned the truth about his father's death from Asuma. Subsequently, when Sora attempted to attack the Hokage but failed and fled, Konohagakure fell into crisis. The invaders used the ultimate Earth Style technique of creation to resurrect the dead souls, and Konohagakure entered its first state of alert. While Naruto pursued Sora, Asuma faced his former comrades—Minami, Nishito, Toiu, and Kitane—while Kazuma, Fuka, and Fuen held their ground.",general,success
534,神树篇,Divine Tree Arc,general,success
800,战区世界赛第一解锁,World Tournament Zone Rank 1 Unlocked,general,success
801,战区世界赛4强解锁,World Tournament Top 4 Unlocked,general,success
802,战区世界赛16强解锁,World Tournament Top 16 Unlocked,general,success
803,战区世界赛32强解锁,World Tournament Top 32 Unlocked,general,success
804,战区世界赛64强解锁,World Tournament Top 64 Unlocked,general,success
805,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
806,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
807,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
808,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
809,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
810,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success
716,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"According to a request accepted by the Fifth Hokage, Naruto, Sasuke, and Sakura were assigned a B-rank mission—to escort an important person to the Land of Tea. The three needed to help the Wasabi family win the race at the ceremonial festival held once every four years at the Gōdaimyōjin Shrine, allowing Elder Jirōchō to regain control of the town. Upon learning that their protection target was Idaten Morino, the speedster who had just provoked them and hit on Sakura, Naruto was furious. When the race began, Idaten did not follow the original route; he took a shortcut but was ambushed by Ninja hired by the Wagarashi family, making things difficult. The three fought for this reason, and the appearance of Midori Aoi completely ruined Idaten's plans. Naruto encouraged Idaten to pull himself together and carried him on his back up to the shrine. Midori Aoi still appeared before Idaten to provoke him and destroy the exam path. Under the trio's desperate resistance, Naruto used a Rasengan at the last moment to shatter the Sword of Thunder. Idaten lived up to expectations and ran to the finish line, winning the race.",quest,success
717,    佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,"Unable to let go of his resentment that Naruto had unleashed his power to resolve battles time and again while he himself could not, Sasuke challenged Naruto to a fight. Naruto accepted, and the two headed to the rooftop. As they fought evenly matched, with Naruto forming a Rasengan and Sasuke activating Chidori about to clash, Kakashi intervened in time to separate them, forcing the confrontation to a halt.",quest,success
718,    佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"After witnessing the massive crater Naruto created with his Rasengan, Sasuke realized Naruto was growing stronger. Tormented by memories of Itachi's words and consumed by self-loathing at his own weakness, Sasuke was suddenly bound to a tree by Kakashi, who confronted him with a conversation about how they shared different past misfortunes but now possessed the same fortune. That night, Sound Ninja appeared, surrounded Sasuke, and manipulated him. Under the influence of the Cursed Seal and provoked by the Sound Ninja's taunts, Sasuke packed his belongings and departed for Orochimaru's location, leaving Konoha behind to walk the path of vengeance.",quest,success
719,    第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,"The Fifth Hokage Tsunade assigned Shikamaru his first Chunin mission—retrieve Sasuke. Shikamaru gathered Naruto, Choji, Kiba, and Neji to pursue Sasuke. To enhance the power of his Cursed Seal, Sasuke swallowed the Mind Awakening Pill and entered a death-like state. The Sound Ninja placed Sasuke in a coffin, sealed it, and transported him to Orochimaru's location. Because the five were detected by the Sound Ninja beforehand, they were trapped inside an earthen barrier created by Jirobo's technique. After breaking through the barrier, Choji stayed behind to face Jirobo. During the pursuit, Naruto and Shikamaru were caught by Kidomaru's Skill ""Spider Bind."" Neji engaged in a back-and-forth battle with Kidomaru.",quest,success
720,    大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,"After the great battle, the five managed to reclaim Sasuke, only to be pursued by Sakon and Tayuya. Kiba and Akamaru fell into a ravine due to Sakon's trap, Shikamaru was trapped by Tayuya, and Naruto found himself in a desperate fight against Kimimaro—Lee's assistance failed to turn the tide, while Kiba fled with severe injuries carrying Akamaru, and Sasuke was about to awaken and leave. After Lee mistakenly grabbed sake instead of medicine, he used Drunken Fist against Kimimaro while Naruto chased after the fleeing Sasuke. Just as the three found themselves in mortal danger, an ally from Konoha—the Sand Ninja arrived. The three turned the tide and defeated their opponents with overwhelming force.",quest,success
721,    鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,"Naruto chased Sasuke to the Valley of the End, where the two faced each other. Unable to accept Sasuke's cold attitude, Naruto charged at him. The two engaged in a life-or-death battle at the Valley of the End. When Naruto's Rasengan and Sasuke's Chidori finally clashed, Naruto finally believed that Sasuke truly intended to kill him. Naruto's sealed Nine-Tails was activated, while Sasuke activated Orochimaru's Cursed Seal. The two fought fiercely for a long time, until Naruto was ultimately defeated and Sasuke departed.",general,success
722,    自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Jiraiya leads Sakura and Naruto to the Hidden Sound Village in the Land of Rice Fields to retrieve Sasuke. Due to Jiraiya's perverted tendencies acting up, they unexpectedly learn information about Orochimaru. Naruto and Sakura encounter Sasame being attacked by Sound Ninja, and the two learn that Sasame needs to go to Orochimaru's base to find her cousin Kazuma Arashi. However, Sasame betrays them after being deceived by the Sound Ninja, tampering with their tea, but the three had already seen through the scheme and repelled the three Sound Ninja. Sasame brings Jiraiya and the others to Orochimaru's lair, but because they split into three groups, each must overcome the traps ahead. When Sakura, Naruto, and Sasame fall into crisis, Jiraiya appears in time to save Sakura and Naruto.",quest,success
723,    当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"When Tsunade realized that Mizuki seemed to have connections with Orochimaru, she sent Asuma and Kurenai to Konoha's Strict Correctional Facility to interrogate him. However, the prisoners were incited by Mizuki to Attack them. When Naruto arrived at the scene, he found the guards had already fallen. Meanwhile, Shizune, accompanied by Tonton, tracked down Mizuki's whereabouts but was defeated by the Raijin and Fujin brothers. Tonton returned to the village to inform the Hokage, and after Naruto unintentionally learned of this, he headed to provide support with Iruka. But Mizuki remained unmoved by Iruka's earnest persuasion, until Shikamaru's timely arrival restrained the actions of Fujin and Raijin. After Iruka battled Mizuki, Mizuki's fiancée Tsubaki appeared. Due to Tsubaki's involvement, Iruka and Naruto discovered the true reason behind Mizuki's prison break—Mizuki sought to obtain Orochimaru's power.",quest,success
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,"Konohamaru and his team have finally become a squad capable of taking on missions, while Naruto's training with Jiraiya has ended and he returns to the Hidden Leaf Village. To test the results of Naruto's training, the Hokage specially arranged for Kakashi to face off against Naruto and Sakura. This trial once again involves snatching the bells from Kakashi, who uses his Sharingan—none of their old tactics work anymore. Naruto has improved tremendously, and Sakura's monstrous strength has grown even stronger. Naruto attempts to get back at Kakashi with the Thousand Years of Death but fails. In the end, Naruto and Sakura successfully take the bells from Kakashi.",quest,success
725,    砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,"The Hidden Sand Village was attacked by the Akatsuki, and all the soldiers on the outskirts of the village were killed by two members of the Akatsuki. The Hidden Sand Village was about to fall into an unprecedented crisis. Deidara, an Akatsuki member descending from the sky, was discovered by Gaara, who had already become the Kazekage, yet found himself at a loss against the explosion-wielding Deidara. At the same time, the Hidden Sand fell into war as Deidara's bombs detonated throughout the village. Gaara used his sand to create a barrier for the entire village, but was injured by Deidara's explosions. Gaara fell into Deidara's hands.",general,success
811,力之契约1级,Contract of Power Lv.1,general,success
812,力之契约2级,Contract of Power Lv.2,general,success
813,力之契约3级,Contract of Power Lv.3,general,success
814,力之契约4级,Contract of Power Lv.4,general,success
815,力之契约5级,Contract of Power Lv.5,general,success
816,力之契约6级,Contract of Power Lv.6,general,success
817,力之契约7级,Contract of Power Lv.7,general,success
818,力之契约8级,Contract of Power Lv.8,general,success
819,力之契约9级,Contract of Power Lv.9,general,success
820,力之契约10级,Power Contract Lv.10,general,success
821,术之契约1级,Technique Contract Lv.1,general,success
822,术之契约2级,Ninjutsu Contract Lv.2,general,success
823,术之契约3级,Contract of Jutsu Lv.3,general,success
824,术之契约4级,Skill Contract Lv.4,general,success
825,术之契约5级,Ninjutsu Contract Lv.5,general,success
826,术之契约6级,Art Contract Lv.6,general,success
827,术之契约7级,Art Contract Lv.7,general,success
828,术之契约8级,Art Contract Lv.8,general,success
829,术之契约9级,Jutsu Contract Lv.9,general,success
830,术之契约10级,Jutsu Contract Lv.10,general,success
831,命之契约1级,Life Contract Lv.1,general,success
832,命之契约2级,Life Contract Lv.2,general,success
833,命之契约3级,Life Contract Lv.3,general,success
834,命之契约4级,Life Contract Lv.4,general,success
835,命之契约5级,Life Contract Lv.5,general,success
836,命之契约6级,Life Contract Lv.6,general,success
837,命之契约7级,Life Contract Lv.7,general,success
838,命之契约8级,Life Contract Lv.8,general,success
839,命之契约9级,Life Contract Lv.9,general,success
840,命之契约10级,Life Contract Lv.10,general,success
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,"Gamakichi of Mount Myoboku's Hidden Village, an adorable little toad with a love for snacks. Unlike his older brother Gamatatsu, as the second son of the great toad boss Gamabunta, Ryu seems to have inherited little talent from his father, often finding himself in danger due to his sluggishness and lack of crisis awareness. His overly naive personality may make him unsuitable to be an excellent warrior, but he is not without combat capability—he can coordinate with Naruto to use Wind Style: Toad Gun and other Sage Techniques. If he could get serious, he would be quite a reliable presence.",general,success
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,"The head of Kakashi's eight Ninken. Though Pakkun may be the weakest in terms of combat power among the eight Ninja Hounds, his exceptional intellect makes him more than qualified to lead them. Pakkun not only understands human language but can also communicate with other animals to gather intelligence. Combined with his remarkable sense of smell, he excels at tracking and searching. During the mission to retrieve Sasuke, he helped the Leaf Genin locate the Sound Ninja's escape route and detected enemy ambushes to help the team avoid danger. With Pakkun around, any mission becomes that much more reassuring.",quest,success
870,通灵兽总星级12星解锁,Unlock at 12 total stars for Summoning Beasts,general,success
871,通灵兽总星级30星解锁,Unlock at 30 total stars for Summoning Beasts,general,success
872,通灵兽总星级60星解锁,Unlock at 60 total stars for Summoning Beasts,general,success
873,通灵兽总星级90星解锁,Unlock at 90 total stars for Summoning Beasts,general,success
800001,通关{0}层解锁,Clear Floor {0} to Unlock,general,success
901,水系,Water Attribute,general,success
902,风系,Wind Attribute,general,success
903,火系,Fire Attribute,general,success
904,仙系,Sage Attribute,general,success
905,魔系,Demon Attribute,general,success
906,攻击,Attack,general,success
907,防御,Defense,general,success
908,医术,Medical Ninjutsu,general,success
909,暴击,Critical Hit,general,success
910,水愈,Water Heal,general,success
911,崩坏,Collapse,general,success
912,灼燃,Scorching Burn,general,success
913,逢生,Survival,general,success
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Gamabunta, the toad who resides in the Hidden Village of Mount Myoboku, possesses extremely powerful Senjutsu chakra within his body. Referred to by Naruto as ""Boss Toad,"" he is often seen with a pipe in his mouth and fights using the sword at his waist. During the Ninja World War, he was summoned by Jiraiya alongside Orochimaru's Manda and Tsunade's Katsuyu, achieving numerous military exploits together. Gamabunta thus became one of the representative symbols of Jiraiya, one of the ""Three Ninja."" After the war, a deep scar remained over his left eye, which only further highlighted his boss-like demeanor. He later formed summoning contracts with both Minato Namikaze and Naruto Uzumaki.",skill,success
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,"Gama Ken, who resides in the Hidden Village of Mount Myōboku, is the brother of the legendary toad boss Gama Bunta. This toad possesses uniquely distinctive purple-red skin and a highly individualistic U-shaped black tattoo on his face. His commonly used weapons are a pronged harpoon covered in spikes and a large pot-lid-shaped iron shield. Gama Ken has a low-key and steady personality, often claiming himself to be quite foolish, yet he is actually extremely persevering and meticulous in thought, capable of achieving perfect coordination with his summoning partner. Specializing in Defense, he always gives people a sense of security. He had remarkable performance during the battle against Pain and received praise from Jiraiya.",quest,success
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,"Gamabunta of Mount Myoboku's Hidden Village, brother to the legendary toad boss Gamabunta. A nimble fighter, Gamabunta wields two long swords strapped to his back, ranking among Mount Myoboku's finest swordsmen. Stubborn by nature and usually taciturn, he devotes most of his energy to training—making him not only a master of the blade but also highly proficient in Sage Art techniques. During his battle against Zetsu, he subdued his opponent with the Summoning: Toad Shop Demolition Skill. He also delivered an outstanding performance in the fight against Pain.",story,success
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Enma, the Monkey King from the Sarugami clan and summoning creature of the Third Hokage, whom Orochimaru called the strongest summoning beast. Enma can not only speak but also possesses his own chakra, allowing him to independently perform ninjutsu and transform. With an indestructible diamond-hard body, he can transform into the Adamantine Staff—a weapon wielded by the Third Hokage in battle, capable of extending, contracting, and changing form at will. During Orochimaru's Konoha Crush plan, he joined forces with the Third Hokage to fight against Orochimaru and his reanimated former Hokage army, ultimately saving the Third Hokage at great cost to secure a pyrrhic victory.",skill,success
854,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,"Lurking in the hidden village of Ryūchi Cave, the First Manda, King of Secrets who rules the underground world! Despite his massive size, Manda possesses extraordinary speed and devastating Attack power. Summoned by Orochimaru during the Ninja World War, he fought alongside Jiraiya's Gamabunta and Tsunade's Katsuyu, earning great military merits—it could be said that the three of them being called the ""Legendary Sannin"" would not have been possible without the aid of these three powerful summoning beasts. Manda's nature is extremely arrogant and bloodthirsty; it is said that every time he is summoned by Orochimaru, he demands a living sacrifice of 100 people as tribute. Great power incarnate, yet also the embodiment of evil.",story,success
855,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,"A fission body separated from the body of Slug Sage, the founder of Shikkotsu Forest. Due to their ability to split and multiply, they typically appear in swarms that are difficult to distinguish from one another, so they are generally referred to simply as ""Slugs."" However, the true name of the slug summoned by Tsunade is actually ""Katsuyu."" During the Ninja World War, it fought alongside Gamabunta and Manda, helping the Legendary Sannin achieve numerous military exploits on the battlefield. Its ability to massively split and attach itself to wounded soldiers for large-scale healing makes it part of the logistics force, while its acid Attack is equally formidable. However, due to its gentle nature, Katsuyu rarely initiates attacks on its own—instead, it prefers to heal wounds and ease pain for others.",story,success
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,"One of the many Summoning Beasts used by the Animal Path among Pain's Six Paths, and also the most unique one. Unlike other Summoning Beasts of the Animal Path with astonishing Attack capabilities, the Stone Panda possesses only simple Defense abilities. However, its hard stone skin in terms of Defense can rival the legendary Tailed Beast Shukaku. No conventional Ninjutsu could break through its Defense, which is why this creature with no offensive capability was",skill,success
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"One of the elders of Mount Myoboku, a trusted confidant of the Great Toad Sage, and the mentor who taught Jiraiya Sage Arts. Having achieved symbiosis with nature through Sage Art training, he has lived for over 800 years. During Jiraiya's battles, he is summoned to his shoulders to assist in activating Sage Arts, which limits him from taking direct action; however, when serious, he can unleash various powerful Sage Arts. As an elder of Mount Myoboku, he is also respectfully addressed as ""Boss"" by many strong Ninja of the Hidden Village, demonstrating his immense prestige.",story,success
