string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10011722,红色元素自选礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок на выбор «Красный элемент»,红色元素自选礼
10011730,红色忍证年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок красных ниндзя-свидетельств,红色忍证年度礼
10011731,忍玉精炼年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок очистки ниндзя-жемчуга,忍玉精炼年度礼
10011732,5星忍具年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок 5-звёздных ниндзя-инструментов,5星忍具年度礼
10011733,红色忍玉年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок красного ниндзя-жемчуга,红色忍玉年度礼
10011734,元素养成年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок развития элементов,元素养成年度礼
10011735,粉色忍玉年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок розового ниндзя-жемчуга,粉色忍玉年度礼
10011736,柱力同心年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок единства столпов силы,柱力同心年度礼
10011737,尾兽强化年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок усиления хвостатых зверей,尾兽强化年度礼
10011738,宝石养成年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок развития драгоценных камней,宝石养成年度礼
10011739,忍道进阶年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок продвижения пути ниндзя,忍道进阶年度礼
10011740,兽魂养成年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок развития душ зверей,兽魂养成年度礼
10011741,装备之魂年度礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Годовой подарок душ снаряжения,装备之魂年度礼
10011742,高阶天赋年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок высших талантов,高阶天赋年度礼
10011743,红色元素年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок красных элементов,红色元素年度礼
10011744,核心元素年度礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Годовой подарок ключевых элементов,核心元素年度礼
10011745,修罗魔神七日礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Семидневный подарок Асуры-демона,修罗魔神七日礼
10011746,限时招福福利,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Ограниченная благодать привлечения удачи,限时招福福利
10011747,金锤招福超值礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Золотой молот привлечения удачи — выгодный подарок,金锤招福超值礼
10011748,金锤招福特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Золотой молот привлечения удачи — специальный подарок,金锤招福特惠礼
10011749,金锤招福豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Золотой молот привлечения удачи — люкс-подарок,金锤招福豪华礼
10011750,精英召唤超值礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Элитный призыв — выгодный подарок,精英召唤超值礼
10011751,精英召唤特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Элитный призыв — специальный подарок,精英召唤特惠礼
10011752,精英召唤豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Элитный призыв — люкс-подарок,精英召唤豪华礼
10011753,忍证强化特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Специальный подарок усиления ниндзя-свидетельств,忍证强化特惠礼
10011754,忍证洗炼特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Специальный подарок переработки ниндзя-свидетельств,忍证洗炼特惠礼
10011760,壕气满满红包礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Щедрый подарок с красным конвертом,壕气满满红包礼
10011761,壕气过人红包礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Исключительно щедрый подарок с красным конвертом,壕气过人红包礼
10011762,壕气冲天红包礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Невероятно щедрый подарок с красным конвертом,壕气冲天红包礼
10011402,寻宝助力,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Помощь в поиске сокровищ,寻宝助力
10011403,寻宝特惠礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Спецпредложение поиска сокровищ,寻宝特惠礼
10011404,寻宝豪华礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Люкс-набор поиска сокровищ,寻宝豪华礼
10011405,寻宝至尊礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Премиум-набор поиска сокровищ,寻宝至尊礼
10011406,灵珠升级特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение улучшения духовной жемчужины,灵珠升级特惠礼
10011407,忍证强化特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение усиления ниндзя-сертификата,忍证强化特惠礼
10011408,金币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта золотых монет,金币周卡
10011409,铜币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта медных монет,铜币周卡
10011410,经验周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта опыта,经验周卡
10011412,寻宝助力,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Помощь в поиске сокровищ,寻宝助力
10011413,寻宝特惠礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Спецпредложение поиска сокровищ,寻宝特惠礼
10011414,寻宝豪华礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Люкс-набор поиска сокровищ,寻宝豪华礼
10011415,寻宝至尊礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Премиум-набор поиска сокровищ,寻宝至尊礼
10011416,灵珠升级特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение улучшения духовной жемчужины,灵珠升级特惠礼
10011417,忍证强化特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение усиления ниндзя-сертификата,忍证强化特惠礼
10011418,金币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта золотых монет,金币周卡
10011419,铜币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта медных монет,铜币周卡
10011420,经验周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта опыта,经验周卡
10011422,寻宝助力,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Помощь в поиске сокровищ,寻宝助力
10011423,寻宝特惠礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Спецпредложение поиска сокровищ,寻宝特惠礼
10011424,寻宝豪华礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Люкс-набор поиска сокровищ,寻宝豪华礼
10011425,寻宝至尊礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Премиум-набор поиска сокровищ,寻宝至尊礼
10011426,灵珠升级特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение повышения духовной жемчужины,灵珠升级特惠礼
10011427,忍证强化特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение усиления сертификата ниндзя,忍证强化特惠礼
10011428,金币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта золотых монет,金币周卡
10011429,铜币周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта медных монет,铜币周卡
10011430,经验周卡,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Еженедельная карта опыта,经验周卡
10011431,八门全开返场礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок возврата восьми врат,八门全开返场礼
10011432,仙人模式返场礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок возврата режима мудреца,仙人模式返场礼
10011433,皮肤碎片绝版礼,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Редкий подарок фрагментов скина,皮肤碎片绝版礼
10011434,鲛肌融合返场礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарок возврата слияния акульей кожи,鲛肌融合返场礼
303392,个人排名,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Личный рейтинг,个人排名
303393,{0}天后开启,misc,0.5,26,S,zh-CN,count=1,ok,False,False,Откроется через {0} дней,{0}天后开启
303394,查克拉消耗：,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Расход чакры:,查克拉消耗：
303395,继续挑战,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Продолжить вызов,继续挑战
303397,秘境BUFF,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Баф тайного царства,秘境BUFF
303398,{0}后开启,misc,0.5,23,S,zh-CN,count=1,ok,False,False,Откроется через {0},{0}后开启
10011451,限时投镖福利,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Ограниченное благо метания дротиков,限时投镖福利
10011452,镖戏夺宝超值礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Супер выгодный подарок охоты за дротиками,镖戏夺宝超值礼
10011453,镖戏夺宝特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение охоты за дротиками,镖戏夺宝特惠礼
10011454,镖戏夺宝豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Люкс подарок охоты за дротиками,镖戏夺宝豪华礼
10011455,精英召唤超值礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Супер выгодный подарок элитного призыва,精英召唤超值礼
10011456,精英召唤特惠礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Спецпредложение элитного призыва,精英召唤特惠礼
10011457,精英召唤豪华礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Люкс подарок элитного призыва,精英召唤豪华礼
10011001,随机精髓宝箱,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Случайный сундук сущности,随机精髓宝箱
10011002,组织争霸黄金宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Золотой сундук организационного противостояния,组织争霸黄金宝箱
10011003,组织争霸白银宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Серебряный сундук организационного противостояния,组织争霸白银宝箱
10011004,组织争霸青铜宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Бронзовый сундук соревнования организаций,组织争霸青铜宝箱
10011005,勾玉礼袋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Подарочный мешок Маgatama,勾玉礼袋
10011006,珍奇式神宝箱,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сундук редких духов,珍奇式神宝箱
10011007,招贤锦囊,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Мешочек талантов,招贤锦囊
10011008,尾兽培养礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок развития хвостатого зверя,尾兽培养礼
10011009,元素升级礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок повышения элемента,元素升级礼
10011010,忍具培养礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Подарок развития ниндзя-инструмента,忍具培养礼
10011011,随机1星橙装宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Случайный сундук оранжевого снаряжения 1★,随机1星橙装宝箱
10011012,随机2星橙装宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Случайный сундук оранжевого снаряжения 2★,随机2星橙装宝箱
10011013,随机3星橙装宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Случайный сундук оранжевого снаряжения 3★,随机3星橙装宝箱
10011014,探宝锦囊,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Мешочек поиска сокровищ,探宝锦囊
10011015,通行证金币锦囊,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Мешочек золотых монет пропуска,通行证金币锦囊
10011016,高级招募礼袋,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Продвинутый подарочный мешок набора,高级招募礼袋
10011017,精英召唤礼袋,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Подарочный мешок элитного призыва,精英召唤礼袋
10011018,铜币礼袋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Подарочный мешок медных монет,铜币礼袋
10011019,经验礼袋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Подарочный мешок опыта,经验礼袋
10011020,祝福奖励,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Награда благословения,祝福奖励
10011022,寻宝助力,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Помощь в поиске сокровищ,寻宝助力
10011023,寻宝特惠礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Специальный подарок поиска сокровищ,寻宝特惠礼
10011024,寻宝豪华礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Люкс-подарок поиска сокровищ,寻宝豪华礼
10011025,寻宝至尊礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Премиум-подарок поиска сокровищ,寻宝至尊礼
10011026,超值重生礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Выгодный подарок возрождения,超值重生礼
10011027,超值忍玉养成礼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Выгодный подарок развития ниндзя-жемчуга,超值忍玉养成礼
10011028,特惠置换礼,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Специальный подарок обмена,特惠置换礼
10011110,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10011111,"角色每级提升27攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +27 атаки за уровень
(Текущий бонус: {0})","角色每级提升27攻击
（当前加成:{0}）"
10011120,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10011121,"角色每级提升39攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +39 атаки за уровень
(Текущий бонус: {0})","角色每级提升39攻击
（当前加成:{0}）"
10011130,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10011131,"角色每级提升51攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +51 атаки за уровень
(Текущий бонус: {0})","角色每级提升51攻击
（当前加成:{0}）"
10011140,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10011141,"角色每级提升63攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +63 атаки за уровень
(Текущий бонус: {0})","角色每级提升63攻击
（当前加成:{0}）"
10011150,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10011151,"角色每级提升75攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +75 атаки за уровень
(Текущий бонус: {0})","角色每级提升75攻击
（当前加成:{0}）"
10011210,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10011211,"角色每级提升270生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +270 жизни за уровень
(Текущий бонус: {0})","角色每级提升270生命
（当前加成:{0}）"
10011220,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10011221,"角色每级提升390生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +390 жизни за уровень
(Текущий бонус: {0})","角色每级提升390生命
（当前加成:{0}）"
10011230,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10011231,"角色每级提升510生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +510 жизни за уровень
(Текущий бонус: {0})","角色每级提升510生命
（当前加成:{0}）"
10011240,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10011241,"角色每级提升630生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +630 жизни за уровень
(Текущий бонус: {0})","角色每级提升630生命
（当前加成:{0}）"
10011250,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10011251,"角色每级提升750生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +750 жизни за уровень
(Текущий бонус: {0})","角色每级提升750生命
（当前加成:{0}）"
10011310,速度强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление скорости,速度强化
10011311,速度提升50,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Скорость +50,速度提升50
10011320,速度强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление скорости,速度强化
10011321,速度提升65,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Скорость +65,速度提升65
10011330,速度强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление скорости,速度强化
10011331,速度提升80,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Скорость +80,速度提升80
10011340,速度强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление скорости,速度强化
10011341,速度提升95,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Повышение скорости на 95,速度提升95
10011350,速度强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление скорости,速度强化
10011351,速度提升115,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Повышение скорости на 115,速度提升115
10111410,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10111420,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10111430,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10111440,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10111450,攻击强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление атаки,攻击强化
10111510,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10111520,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10111530,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10111540,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10111550,生命强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление жизни,生命强化
10111411,"角色每级提升40攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +40 атаки за уровень
(Текущий бонус: {0})","角色每级提升40攻击
（当前加成:{0}）"
10111421,"角色每级提升55攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +55 атаки за уровень
(Текущий бонус: {0})","角色每级提升55攻击
（当前加成:{0}）"
10111431,"角色每级提升70攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +70 атаки за уровень
(Текущий бонус: {0})","角色每级提升70攻击
（当前加成:{0}）"
10111441,"角色每级提升85攻击
（当前加成:{0}）",skill_desc,0.8,68,M,zh-CN,count=1,ok,False,False,"Персонаж получает +85 атаки за уровень
(Текущий бонус: {0})","角色每级提升85攻击
（当前加成:{0}）"
10111451,"角色每级提升100攻击
（当前加成:{0}）",skill_desc,0.8,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +100 атаки за уровень
(Текущий бонус: {0})","角色每级提升100攻击
（当前加成:{0}）"
10111511,"角色每级提升400生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +400 жизни за уровень
(Текущий бонус: {0})","角色每级提升400生命
（当前加成:{0}）"
10111521,"角色每级提升550生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +550 жизни за уровень
(Текущий бонус: {0})","角色每级提升550生命
（当前加成:{0}）"
10111531,"角色每级提升700生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +700 жизни за уровень
(Текущий бонус: {0})","角色每级提升700生命
（当前加成:{0}）"
10111541,"角色每级提升850生命
（当前加成:{0}）",misc,0.5,71,M,zh-CN,count=1,ok,False,False,"Персонаж получает +850 жизни за уровень
(Текущий бонус: {0})","角色每级提升850生命
（当前加成:{0}）"
10111551,"角色每级提升1000生命
（当前加成:{0}）",misc,0.5,74,M,zh-CN,count=1,ok,False,False,"Персонаж получает +1000 жизни за уровень
(Текущий бонус: {0})","角色每级提升1000生命
（当前加成:{0}）"
10012001,五系五星忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя 5 звёзд пяти стихий,五系五星忍者自选箱
10012002,火系忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя огненной стихии,火系忍者自选箱
10012003,水系忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя водной стихии,水系忍者自选箱
10012004,风系忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя ветряной стихии,风系忍者自选箱
10012005,仙系忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя небесной стихии,仙系忍者自选箱
10012006,魔系忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора ниндзя магической стихии,魔系忍者自选箱
10012007,幸运探宝礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Удачный набор сокровищ,幸运探宝礼包
10012008,高级探宝礼包,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Продвинутый набор сокровищ,高级探宝礼包
10012009,极品1星忍具自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор премиум-инструмента ниндзя 1★,极品1星忍具自选
10012010,极品2星忍具自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор премиум-инструмента ниндзя 2★,极品2星忍具自选
10012011,极品3星忍具自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор премиум-инструмента ниндзя 3★,极品3星忍具自选
10012012,极品2星3星随机自选宝箱,misc,0.5,41,M,zh-CN,count=0,ok,False,False,Сундук случайного выбора премиум-инструментов 2★–3★,极品2星3星随机自选宝箱
10012013,祈愿终级大奖,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Главный приз желания,祈愿终级大奖
10012014,祈愿终级大奖,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Главный приз желания,祈愿终级大奖
10012015,祈愿终级大奖,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Главный приз желания,祈愿终级大奖
10012016,祈愿终级大奖,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Главный приз желания,祈愿终级大奖
10012017,祈愿终级大奖,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Главный приз желания,祈愿终级大奖
10012018,1级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 1,1级宝石自选
10012019,2级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 2,2级宝石自选
10012020,3级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 3,3级宝石自选
10012021,4级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 4,4级宝石自选
10012022,5级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 5,5级宝石自选
10012023,6级宝石自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор драгоценного камня уровня 6,6级宝石自选
10012024,自选精髓宝箱,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сундук выбора сущности,自选精髓宝箱
10012025,三系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора повышения звёзд трёх стихий,三系升星自选箱
10012026,水系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Коробка выбора повышения звёзд водной стихии,水系升星自选箱
10012027,风系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора повышения звёзд ветра,风系升星自选箱
10012028,火系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора повышения звёзд огня,火系升星自选箱
10012029,稀有材料自选宝箱,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Сундук редких материалов на выбор,稀有材料自选宝箱
10012030,珍稀材料自选宝箱,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Сундук редчайших материалов на выбор,珍稀材料自选宝箱
10012031,珍贵道具自选宝箱,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Сундук ценных предметов на выбор,珍贵道具自选宝箱
10012032,仙魔强力忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора мощного ниндзя Сяньмо,仙魔强力忍者自选箱
10012033,红色1星装备自选,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Красное снаряжение 1 звезды на выбор,红色1星装备自选
10012034,红色2星装备自选,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Красное снаряжение 2 звезды на выбор,红色2星装备自选
10012035,红色3星装备自选,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Красное снаряжение 3 звезды на выбор,红色3星装备自选
10012036,首充忍者自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя первого пополнения,首充忍者自选箱
10012037,仙魔升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора повышения звёзд Сяньмо,仙魔升星自选箱
10012038,橙色咒印自选礼包,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Подарочный набор оранжевого проклятия на выбор,橙色咒印自选礼包
10012039,仙系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора повышения звёзд Сяньской системы,仙系升星自选箱
10012040,魔系升星自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора повышения звёзд Магической системы,魔系升星自选箱
10012041,普通忍证宝箱,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Обычный сундук свидетельства ниндзя,普通忍证宝箱
10012042,高级忍证宝箱,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Продвинутый сундук свидетельства ниндзя,高级忍证宝箱
10012043,轮回忍玉自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора жемчуга ниндзя Сансары,轮回忍玉自选箱
10012044,六道忍玉自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора жемчуга ниндзя Шести путей,六道忍玉自选箱
10012045,三系辅助忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя поддержки трёх систем,三系辅助忍者自选箱
10012046,五系输出忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя урона пяти систем,五系输出忍者自选箱
10012047,仙魔五星忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя Сяньмо пяти звёзд,仙魔五星忍者自选箱
