id,zh,ru
12032634,收集100枚修罗魔神碎片即可合成六道斑永久皮肤——修罗魔神,
12610130,可以镶嵌在圆形宝石槽中，少量提高忍者速度属性。宝石中蕴含少量的能量共鸣，能使忍者的脚力得到提升。,
301138,潜能启动,
300214,物免,
12012043,打开后选择获取一个轮回忍玉,
75011001,速升六星,
12002005,招募中级礼,
74600403,阶段三,
131419,攻击时若对方闪避，则提升20%的暴击和20%命中，持续4回合（可叠加5层）,
10204078,大富翁,
13001006,【五重罗生门】每回合结束时，获得生命值最高的队友{0}%生命护盾，最大可叠加{1}层。,
40401002,下忍,
11017907,【仙人】印之血晶,
301252,热门评论,
31118,公告描述,
58062,忍法、火元素伤害,
7390314,对全体共造成{0}真实伤害，单体总伤害不超过{1}，{2}%概率附加【灼烧】状态{3}回合，每回合损失{4}生命,
12006231,"集齐50烈焰勾玉碎片,可交由工匠合成烈焰勾玉",
40500109,水国之村10,
50003137,组织争霸个人胜利822次,
809024,愈合,
40502012,战斗开始时，提升自身60点速度，并额外提高我方全体30点速度，持续至战斗结束（不可被驱散）,
131136,造成物理伤害时，以伤害量的25%恢复自身生命值，最多不超过生命上限的20%（群体技能效果降低）,
10011956,忍者助力,
401506,培养等级已达上限,
12001536,嗜血：造成物理伤害时，以伤害量的20%恢复自身生命值，最多不超过生命上限的10%（群体技能效果降低）\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,
10007262,热血,
309717,看准时机下配料可以得到更好的分数,
304439,波,
401018,由于您违反用户协议被禁止发言，剩余时间{0}天{1}时,
302905,属性加成：,
7390446,攻击{0}%,
10009018,礼包18,
7400560,逢生,
10116140,自身生命比例低于60%时，造成伤害提升8.5%,
40405561,根据挂机时间获得军粮丸,
58060,强攻、点杀型,
12543310,失传强力的极品4星复仇手里剑，集齐套装后可提高忍者复仇属性：自身收到攻击时，对攻击者造成自身生命值上限2.5%的伤害，该伤害无视防御。,
313169,总计伤害积分：,
202046,盎然春意,
7401088,仙火油炎,
302538,等级要求：,
40100007,重生功能解锁,
313027,对阵演练,
300278,滚动到底部,
10163014,活力魂玉,
312253,<outline width = 2 color=#a94813><color=#ffffff>{0}</color></outline>,
10521401,稀有1星攻击起爆符,
10032629,修罗魔神碎片,
30029,经验副本,
306110,快速扫荡：<color = #008900>{0}<c/>,
7400171,木叶的希望,
131351,造成元素伤害时，50%概率暴击并造成150%额外伤害,
30173,战役大厅,
40406582,叛忍头目,
33300154,亲爱的玩家:<br/>您的好友{0}在【死亡森林】中邀请您助力了护送任务，这是您本次护送的奖励，请查收,
53010049,随着鹿丸掷出的起爆符爆发，大量土石将落下，终于将飞段永远封印在了深不见底的巨坑之中……,
25020,玩家升级,
302194,淘汰赛,
302571,点击切换可调整出战顺序,
7390043,对敌方攻击最高的单位造成{0}%物理伤害，同时提高自身{1}%防御，持续{2}回合，无法被驱散；并附加【暗杀标记】效果,
80040102,生命提升1600点，抗格挡提升13%,
304803,（未启动）,
40310012,矿区-11,
313122,影级64强淘汰赛,
302793,类型：,
401015,搜索太频繁,
31196,纪念小屋描述,
80240107,攻击提升11600点，回合开始时，获得等同除自身外我方生命最高单位15%生命的护盾加成，持续2回合（冷却6回合）,
40406552,灵渊试炼,
130030,初级铁壁,
40004040,首次通关守护木叶450关,
42010032,原来都是为了这个，看来我们终于该走到…你死我亡这一步了。既然如此，你又为何只用你那双眼的幻术来对付我？,
215015,达到VIP至高解锁,
11506241,攻击肉盾单位时，无视目标24%防御效果,
10011944,反伤密令-阶段5,
40312109,御风{0},
7390627,释放【镰鼬连闪】后，额外为我方攻击最高的单体目标提供【手鞠面板攻击{0}%】的攻击加成，持续{1}回合,
40502041,不灭忍道,
75001073,守护木叶通关10关,
220555,在玩家开始游戏后，每过一段时间，会随机从左右两侧出现石柱向玩家冲撞，玩家需要点击荧幕跳起站在石柱上方来防止被撞飞出去，角色所站的石柱越高，每次闪避的得分也会变高；在玩家控制的角色达到一定的层数后，会随机从两侧向玩家射出手里剑，手里剑的速度比石柱快很多，需要玩家小心应对。,
313030,战场集结,
50003062,组织争霸个人胜利372次,
7390009,对敌方生命最低的单位造成{0}的真实伤害，若目标生命低于{1}%，则伤害提升{2}%。,
11017308,【六道】宇智波鬼道血晶,
220386,三阵容战斗,
23140,威望,
205024,当前上阵主灵兽星级未满足条件，该灵兽所有加成已失效,
12025552,收集50枚金角碎片即可合成完整角色。,
10205017,御忍之证,
7390566,释放【金刚封锁】后，额外恢复自身{0}%已损失生命值,
7390389,释放技能三时，附带{0}%法术吸血效果（不超过自身生命上限{1}%）,
10025051,咒印佐助碎片,
304366,邀请助力,
10118130,攻击时，额外造成目标已损失生命5%的真实伤害（不超过自身攻击200%）,
7410310,携带者受攻击时，引爆本次有效伤害{0}%的额外伤害，持续{1}回合，不可叠加（每回合仅触发{2}次）,
10635,鳞片体肤,
409105,大筒木辉夜解锁战力不够,
10112110,攻击提升4%,
131444,场上有单位阵亡时，提高10%攻击（可叠加10层）,
300037,毁灭,
10012023,6级宝石自选,
10010214,铜币周卡豪华礼,
12601402,御前决战第十四赛季影级赛区128-34名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
10012553,中级随机元素,
203019,勘九郎,
1107181,攻击时成功击杀目标则提升自身10%伤害，持续4回合,
581040,在灵渊试炼中，扫荡5次魔之试炼,
12202048,获得后，解锁卯之女神头像框,
320114,吞噬收益,
9040013,噢噢！干得好鸣人！卡卡西你专心恢复力量，在那之前我会和忍者联军的大伙拖住带土那小子的！,
10619998,灵契起筑,
10112530,庇护连携,
31237,扭蛋之家1活动,
22004006,忍者养成描述,
151340,前排加速,
12001075,使用后可立即获得6小时挂机的忍者经验收益。鼓鼓囊囊的经验卡礼袋。,
1015541,你应该知道...挡在我前面代表什么吧？,
7391176,额外获得{0}%羁绊系统提供的攻击加成,
313211,未开赛,
406406,转换资源不足,
40401308,征东村庄,
75030023,消耗8000万忍者经验,
405927,减益战术只可对敌方使用,
10011535,苦无夺宝豪华礼,
809279,降暑神纸,
12521311,珍贵华美的稀有1星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
300091,<color=#121212>已读</c>,
22022372,临汾市,
305217,强化,
302314,当前没有{0}-{1}星忍者,
7390071,生命提升{0}%，攻击提升{1}%，治疗提升{2}%,
80430111,生命提升600000点，自身生命值首次低于50%时，立即获得50%最大生命值护盾，持续2回合,
10136140,自身生命比例高于70%时，造成伤害提升8.5%,
40401207,提升当前据点10%挂机战功收益，可叠加3层,
131422,命中率提高22%；对领悟闪避/迅疾的目标伤害提高25%,
310019,购买通行证积分,
305233,一键分解,
716,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,
211221,达到六道解锁,
10701024,原初试炼·修罗特殊补给,
303248,"{0}局{1}胜,即可晋级",
50003138,组织争霸个人胜利828次,
7390519,自身在场或处于援军时，提升我方全体{0}%攻击，持续至战斗结束，无法被驱散,
80160110,攻击提升10250点，真伤提升40%,
11001035,忍者转换,
304662,次数：,
7390666,释放【心乱身术】时，伤害提升{0}%，并无视目标{1}%防御,
10531108,极品1星逢生项链,
12523310,珍贵华美的稀有3星复仇手里剑，集齐套装后可提高忍者复仇属性：自身收到攻击时，对攻击者造成自身生命值上限2.5%的伤害，该伤害无视防御。,
10025352,抗控提升8%,
10001505,锋刃秘传,
313159,该势力在与其他势力的战斗中，攻血+100%,
7390601,释放【雷牢之术】后，获得【本次伤害{0}%】的护盾，持续{1}回合,
12511304,简单质朴的普通1星暴击手里剑，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
819297,抗暴降低{0}%，可叠加{1}层，持续至战斗结束,
10006115,草薙剑碎片,
10521311,稀有1星蓄势手里剑,
40401323,木叶之里北,
304507,忍者之证不足,
305344,达到等级即可三选一任意领取,
12600505,御前决战第五赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
12523212,珍贵华美的稀有3星伤刃戒指，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
311146,我的矿脉,
305234,属性,
70101202,攻击效果提升至14%,
301447,领域水,
40210073,<color=#452d1f>招财额外收益</c><color=#309f45>+150%</c>,
10204035,忍界之巅,
40300034,金币*300\n探宝令*5,
58035,法攻、控制型,
12006115,集齐50草薙剑碎片，可交由工匠合成草薙剑,
10122110,攻击提升4%,
12610123,可以镶嵌在方形宝石槽中，少量提高忍者免伤属性。宝石中蕴含少量的能量共鸣，能使忍者的气魄得到提升。,
301502,1~32名晋级<color=#e16900>影级</c>战区，33~64名晋级<color=#a800ff>忍众</c>战区,
7390164,攻击提升{0}%,
190020,攻击提升29%,
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,
10156154,人体理解,
10022015,六道之躯,
220116,1、活动期间，玩家每日能进行祈愿随机获得金币奖励\n2、每日完成相应条件会获得祈愿次数，错过祈愿的，次数不会累计到次日,
10001508,致命秘传,
10533409,极品3星霞幕起爆符,
11503110,治疗,
7391173,我方除自身外的单位行动前，都会为其提供等同自身【面板攻击*{0}%】的攻击加成，持续{1}回合,
10128110,攻击时，对首个攻击目标附加【自身攻击*10%+当前护盾值*4%】的真实伤害（伤害不超过自身攻击4倍，每回合仅触发一次）,
400053,已达未成年充值单次额度上限,
301212,忍玉背包,
2592,热血沸腾吧！让彼此的热血擦出火花！,
312161,解锁忍刀众羁绊,
80012009,千手柱间,
1085038,血量每降低3%，韧性提高1.5%,
312373,新春餃子,
301197,忍者信息,
220351,月饼制作,
10143310,战斗开始时，若自身处于后排，则提升同排友军4%抗暴，可叠加2层，不可被驱散,
212050,鸣贺新春活动获得,
7400919,瓦解爆碎,
12533107,失传强力的极品3星灼燃项链，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,
10008265,式神狂热金币召唤,
12522404,珍贵华美的稀有2星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
1045632,现在正是最高潮的时刻！,
9130009,哼，我答应结盟只是给柱间那家伙一个面子。至于对于你们千手一族，我无话可谈，尤其是你。,
304270,保存设置,
10543309,极品4星霞幕手里剑,
301405,<color=#008900>评分：{0}</color>\n{1},
40405113,参与可获得威望和铜币,
12002222,忍者常用的装备之一。不仅是忍者的身份象征，实战时对保护头部也有十分重要的作用。,
1009068,每日闪光高级礼,
304536,已幻化：{0},
1025612,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道！,
12265111,传说中的六道仙人手持的武器，由阴阳遁所产生的求道玉幻化而成，掌控着身为忍术始祖的统治之力。,
205023,1.同名活动必须要首领先设置前缀，成员才能看到活动。\n2.活动奖励一个账号只能领取一次，即使更换组织或解散再次创建组织也无法再次领取奖励。\n3.如果成员改了名后退出组织，之后又回原组织改名不计入进度。\n4.奖励必须改名才能领取,
10521409,稀有1星霞幕起爆符,
1084026,伤害提高5%；每回合提升自身6.4%暴击，可叠加3层（不可被驱散）,
406508,残余不存在,
12002004,突破福利礼,
304085,已拥有：,
10012062,仙魔核心忍者自选箱,
10011412,寻宝助力,
75030005,消耗100万铜币,
7391272,木遁分身,
480041,在<color=#f02525>{0}</c>中获得稀有忍者<color=#f77400>{1}</c>，若论欧气，我早已经是影级强者！,
10025111,治疗提升4%,
7391052,受到攻击时，获得{0}层【怒意】；本场战斗首次受到致命伤害时，保留{1}点生命且本回合内格挡一切伤害，并对目标造成一次伤害为{2}%的普攻,
22022140,滨海新,
7390188,对全体造成{0}%法术伤害，{1}%概率附加【传异】，并降低目标{2}%受疗效果，持续{3}回合,
7400925,邪神之祝,
10543404,极品4星暴击起爆符,
12511303,简单质朴的普通1星医术手里剑，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,
311136,<color=#FF1d3d>（未启动）</color>,
312511,加入战斗,
7400714,飞燕缭乱,
7400261,秘术·虫玉,
12006128,集齐50飞燕之刃碎片，可交由工匠合成飞燕之刃,
220379,1.元素洗练仅可对粉色质量元素的随机属性进行洗练。\n2.洗练需消耗一定数量的元素残渣，洗练后若不满意所洗练的属性，可继续消耗元素残渣进行洗练，点击保存后，即可将洗练的属性覆盖当前的随机属性。,
9140004,好！,
10011679,雪下祈愿特惠礼,
10144110,释放技能一后，自身获得9%攻击提升效果，持续2回合，不可被驱散,
10533210,极品3星复仇戒指,
201411,布阵相关,
230152,降低所受风系元素技能伤害,
54557,千手柱间,
7390034,"对敌方单体造成{0}%物理伤害,本次攻击暴击率额外提升{1}%",
7410377,暴击提升{0}%，不可被驱散,
7302432,挑战boss，即可获得终极宝箱奖励。,
12522207,珍贵华美的稀有2星灼燃戒指，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,
80012007,日向雏田,
75010023,实战研习中投掷1次黄金骰子,
309963,掉落预览,
312261,击破第<color=#e9a700>{0}</c>关BOSS,
21010056,啊啊啊！戴面具的家伙，我饶不了你！！！,
31415,矿产提升,
30442,限时招募,
401505,技能等级已达上限,
310028,部分奖励预览,
302066,组织：,
10142320,速度提升5.5%,
40500138,月灵之村9,
306393,<color=#1a202b>是否花费<img src='{0}'/><color=#008900>{1}</color>进行押注?</color>,
10006244,神龙扇碎片,
10016221,抗暴提升8.25%,
31250,祈愿气球描述,
31046,"解锁意志，明心见性，领悟大千。\n
升级阵营意志，对该阵营全体忍者属性进行额外加成，战力附加，攻无不克。",
11017138,【六道】奈良仙道血晶,
1025514,现在开始执行任务！,
131245,治疗技能有40%概率再次释放，效果为原来60%,
10522108,稀有2星逢生项链,
10138150,攻击时，对目标附加一层【咒纹】，达到3层之后爆发，造成目标生命上限*5%的真实伤害（不超过触发者攻击4倍）,
10543210,极品4星复仇戒指,
130328,超级回溯,
10011951,真伤密令-阶段2,
12531305,失传强力的极品1星水愈手里剑，集齐套装后可提高忍者水愈属性：每回合恢复生命。,
10005103,七星剑,
80220106,生命提升67500点，获得神器图鉴生命11%的属性加成（当前加成：{0}）,
33300260,亲爱的玩家:<br/>恭喜你在今日【二尾挑战】中伤害排名第{0}，这是您的奖励，请及时领取,
7430083,尾兽等级达到{0}级,
11001215,辉夜天命养成,
40401404,天元城堡南,
302867,升级后,
22022236,郑州市,
12203015,坚毅勇者的证明，卡通四尾愿跟随勇者左右。获得后，解锁卡通四尾头像。,
80320106,攻击提升20300点，获得神器图鉴攻击19.25%的属性加成（当前加成：{0}）,
190054,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,
40000153,累积获得500积分,
10023453,少年鹿丸碎片,
51512,守护天使,
7410532,韧性降低{0}%，持续{1}回合，无法被驱散,
112,三尾·几抚,
7390703,释放【纲疗治夥】时，自身临时获得{0}%的治疗提升，当回复生命值超过生命上限时，将溢出治疗值的{1}%转化为护盾，持续{2}回合,
12202026,获得后，解锁神龙吟头像框,
80040110,生命提升32800点，抗格挡提升40%,
300162,五影殿堂,
10512202,普通2星防御戒指,
306209,招募周卡,
302282,对阵阶段：{0},
305946,暂未开启，修罗模式即将到来,
313119,下阶段开启:{0},
50003008,组织争霸个人胜利48次,
50004086,组织争霸结算胜利258次,
22022267,黄石市,
9040023,琳！我已经确定好逃出的路线了。带土他的状况如何？,
40401507,水云之境,
230113,增加物理伤害,
14001006,活动限时道具，可在忍界之神活动中领取积分奖励。与千手柱间的最终之战，你的实力获得了柱间的认可，此为你实力的象征。,
9070040,只可惜，面罩可以欺瞒对手，却瞒不过自己。再能隐忍的忍者，都难免有内心动摇的时候。祭典我晚点再陪你们去吧，我想先去一个地方走走。,
61000102,因接下A级重要任务——护送造桥师到达波之国，因此我们需要一路面对各种险峻直至将造桥师成功送至波之国指定地点。,
31192,忍界大战描述,
40405124,仙术印记,
22022146,和平,
7410423,自身提供{0}%最大生命值护盾，持续{1}回合,
9120007,对于木叶来说，你可不是什么值得欢迎的归客。在见到你想见的人之前，还是尽量少惹事吧。,
303264,vip可购买,
90000912,造成150%攻击的法术伤害，且有30%概率昏迷目标，持续2回合，若目标处于控制状态，则必定暴击。,
10640041,完美速度咒印+9,
1054521,为了忍者世界，为了木叶村，决不让他活下来！,
220345,排行榜规则,
11017454,【精英】猿飞神道血晶,
30086,成长基金,
305397,败,
12202044,获得后，解锁御影之鉴头像框,
10011473,式神培养特惠礼,
12001250,元素宝石道具描述,
3051,小东西..最好有死亡的觉悟啊,
309682,暂无联盟上榜,
306059,从参与的玩家中抽取一位获得<color=#ffde2a>终极大奖</c>，周一开奖,
10021003,亲爱的玩家:<br/>恭喜您参与开服冲榜活动-灵渊试炼榜，以下是您的保底奖励,
41020107,疾风闪乱，光轮舞吼。木叶的天才少年与雷影的惊世一战，让他名扬忍界，更是得到了黄色闪光的称号。,
500002,橙色质量,
33300170,您帮助他人夺回了运输奖励，这是您助力行为的奖励，请查收,
301288,通关{0}关,
12001044,用于炼化获得兽魂魂技。将灵兽的查克拉封印在其中，用以记录魂技之力的灵玉，通过炼化可重新展现真正的力量。,
40210159,<color=#452d1f>铜币修行收益</c><color=#309f45>+180%</c>,
302338,洗炼,
11503230,治疗,
22022491,台中县,
302049,该玩家已在好友中,
10533102,极品3星防御项链,
301193,暂无装备可卸下,
11510211,自身受到攻击时，对攻击者造成面板生命上限2.5%的真实伤害,
10533301,极品3星攻击手里剑,
322126,皮肤,
131040,反弹10%所受伤害,
55000007,这里是木叶警视厅，也是木叶警务部队工作的地方。二代目火影创立了这里，并让宇智波一族担任警务部队的主要职务。大家都为木叶的和平作出过贡献哦！,
302421,活动进行中,
7401189,术刀施救,
40401624,中屿小町,
10136130,自身生命比例高于70%时，造成伤害提升7%,
1009187,每周神堕中级礼,
8000018,他对我们的事情了如指掌，到底是何方神圣。不过目前最重要的还是玖辛奈，我得马上回去救她！,
303154,可添加,
7391174,攻击时，若目标为【肉盾】单位，本次攻击将额外享受{0}%暴击加成,
200061,追讨叛忍说明,
300126,可合成忍者,
1014611,急救,
12204138,获得后，全体忍者攻击+100，生命+1000,
10011571,忍玉精炼年度礼,
23370,组织经验,
305772,训练收益,
213056,获得奥摩伊解锁,
8400002,亲爱的玩家:<br/>恭喜您所在队伍在本期灵兽圣地中最终排名第{0}名，以下是您的排名奖励,
10701010,无尽深渊特别补给特权,
211250,宇智波带土阴、阳遁技能均满30级解锁,
303291, 医馆,
131117,攻击时，有8%概率强制令目标对自身进行普攻，持续1回合,
313087,无对阵信息,
7400702,风息旋回,
309694,查看结果,
210772,1.玩家每日拥有3点匹配次数，匹配一次对手消耗1点次数，玩家可额外购买匹配次数，次数均在0点重置。\n2.挑战胜利后获得段位经验与战斗奖励，自身段位越高获得的加成奖励越高；战斗失败则会扣除段位经验并会获得少量奖励。,
14001027,限时招募令，用于六道试炼活动招募卡池进行忍者招募。有可能吸引六道卡卡西或者其他强力忍者加入。,
131307,物理技能暴击时，100%概率追击1次100%伤害的普攻，非主动类技能触发概率降低50%,
10620032,速度咒印,
51559,佐井,
40301019,王座名称5,
11011435,飓浪刑神返场礼包,
301303,取消,
80360103,防御提升1500点，战斗开始时，获得己方生命最高单位6%防御加成（不超过自身攻击1倍）持续4回合,
10117240,首次行动后，若自身生命比例低于70%，恢复自身27%已损失生命值；反之获得13.5%防御提升效果，持续2回合，不可被驱散,
10610155,4级固定生命宝石,
151070,四尾·悟空,
10127120,首次受到攻击阵亡时，将死亡后的溢出伤害*55%返还给攻击者（伤害最低为自身攻击1倍，最高不超过自身攻击8倍）,
12005205,这颗勾玉覆盖着冰霜，能够冻结一切接触的目标。,
304083,已领取所有奖励,
7390300,【噬魂】每回合为自身提供敌方攻击最高单位{0}%攻击，可叠加{1}层，持续至战斗结束,
10522412,稀有2星伤刃起爆符,
7400150,砂瀑大葬,
10011075,珍宝豪华礼,
7410246,技能效果提升{0}%,
7390585,释放【螺旋手里剑】后，若目标为肉盾系，则降低目标受疗效果{0}%，持续{1}回合,
31000,碧海小店,
3061015,元素之力,
40500020,云国之村9,
76000202,势力累计攻破据点{0}次,
10156248,治活再生,
10511110,普通1星复仇项链,
302299,<color=#000000>额外加成</c>,
12009123,本次仙人试炼战斗中，我方法攻系忍者伤增+32%,
12014003,收集100枚蛤蟆广碎片即可进行合成完整通灵兽,
10011560,忍证洗炼礼,
222089,六道：三十五段,
71021,恭喜你顺利完成修行挑战，这是给予你的奖励。,
201104,火系持续灼烧,
303162,魔,
303332,该忍者不符合派遣条件,
220117,1、活动期间内，玩家可通过扔骰子的形式游玩木叶地区，场景散布各种奖励道具，供玩家探索\n2、提升建筑等级，可以最大化获得每轮的游玩收益，前期建议优先提升建筑,
10009021,礼包21,
40401307,征东据点,
305786,请选择三个道具进行许愿,
305299,周{0}/周末,
300304,承伤统计,
12601905,御前决战第十九赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
151230,群体治疗,
305979,只可学习与六道传人职业相同的技能,
30733,充值返利,
10600904,申之印·霜银,
7400694,后光空断,
12531103,失传强力的极品1星医术项链，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,
40503705,我方水系增加3%法伤,
12204058,获得后，全体忍者攻击+100，生命+500,
2831,差不多到仪式的时间了！,
11017342,【中忍】日向鬼道血晶,
60120,“晓”成员之一，代号青(青龙)。土之国·岩隐村第三代土影两天秤大野木的徒弟，黑土的师兄。少年时期为了证明自己，而接受了众多的恐怖袭击的任务，而后因败于宇智波鼬而加入“晓”组织。,
305404,战绩,
7410239,携带者提升{0}%伤害，持续{1}回合，不可被驱散；叠加层数不提升伤增效果，但拥有{2}层时，将会自动消耗所有层数释放一次{3}%伤害的【地爆天星】,
302370,选择上限,
20008441,土陵团子,
302657,滚服礼包总览,
7400444,防御增幅,
302929,觉醒属性,
10523308,稀有3星逢生手里剑,
304721,无法重置,
10013231,提高自身80点速度,
302176,赛季奖励,
12001535,御敌：战斗开始时，前4回合免伤提高10%\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,
9090044,把你的心完全地交给我，让我把你从痛苦中拯救出来！,
809264,加重岩术,
303240,<color=#ffffff>S{0}赛季</c>,
10148220,每回合结束时，恢复自身10.5%已损失生命值,
1015624,自己的道路要靠自己走！正因如此，我才会变强的！,
403500,需通关上一难度后解锁,
40403003,<color=#1a202b>4星忍者（忍者掉落概率<color=#008900>33%</color>，随机碎片概率<color=#008900>40%</color>）</color>,
23060,vip经验,
10533212,极品3星伤刃戒指,
22022312,乐东,
40409000,精英商店,
50003017,组织争霸个人胜利102次,
22050004,解锁悬赏任务功能，悬赏接取，勇夺赏金。\n消耗军粮丸派遣忍者进行悬赏任务，完成任务可获得各种珍稀道具及资源。,
9100040,嗯？为什么要说对不起啊？难道是因为你喜欢小琳的事情？哈哈，没问题哦，老师我可是完全支持自由恋爱的！,
10011024,寻宝豪华礼,
7390707,释放【无机转生】时，技能伤害提高{0}%,
10532406,极品2星崩坏起爆符,
7400441,攻击增幅,
407802,排名不匹配,
301278,宝石合成,
10011230,生命强化,
7401267,回天御返,
313213,自动下注,
230180,影响元素伤害、减免,
408806,元素等级满级,
304350,价格：<img src='{0}' /> {1},
10014001,蛤蟆文太碎片,
809143,雷津见,
312449,终身卡提前解锁,
40210196,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>1000次</c>,
304503,元素深渊奖励,
11012002,忍者碎片,
312333,展示期,
1025571,如果认为我很温柔的话，那可就大错特错咯。,
12700010,继承该忍道之人可获砂石之心，强韧之体。,
12009110,本次仙人试炼战斗中，我方全体忍者物伤+10%,
30272,七日试炼（开服）,
131034,控制提高5%,
12024568,收集50枚六道鸣人碎片即可合成完整角色。,
1055644,接下来将给与世界痛楚。,
302751,保 存,
7410307,携带者每回合损失【施法者生命上限*{0}%】的生命值，持续{1}回合，该效果不可叠加（无法被驱散）,
10011600,血脉养成礼6元,
10155244,居合斩,
10008050,极品材料自选至尊礼,
70100031,生命汲取,
302173,奖池预览,
50004065,组织争霸结算胜利195次,
1011321,英勇护卫,
580013,免费超值礼包,
7410492,携带者获得我方攻击最高单位【面板攻击{0}%】的攻击加成，持续{1}回合,
71150,点击<color=#E46B1A>【任务】</c>,
203091,阿飞,
10005222,幻影枪,
301356,???,
10117130,进入战斗中的首个回合，暴击率额外提升30%,
214078,木叶环游活动中积分排行第一名获得,
30155,尾兽时装,
312037,<outline color=#000000 width=2>累充天数：<color=#5aff61>{0}/{1}</c></outine>,
80290105,防御提升1480点，战斗开始第1回合，获得【预知】效果，使自身受到攻击时，有15%几率无效化该伤害,
305106,每周一、周三、周五12:00—22:00进行,
10008607,宝石镶嵌豪华礼,
10022020,攻击提升{0}%，生命提升{1}%，暴击提升{2}%，暴伤提升{3}%；造成伤害的30%转化为护盾，持续1回合；角色免疫埋葬，且死亡后立即满血复活（仅一次）；,
50003131,组织争霸个人胜利786次,
25001263,终身卡30,
7391089,对单体敌人造成{0}%物理伤害，并附带攻击{1}%的仙元素伤害,
76050008,仙系元素等级,
201247,秽土转生,
532,被夺的永眠,
10012022,5级宝石自选,
10007073,火影喵,
40210034,<color=#309f45>启动死亡树林一键打捞功能</c>,
302138,<color=#008900>{0}</color><color=#1A202b>/{1} </c>,
30985,海风小店,
7401125,天地恒转,
601305,绝世,
12032621,井野皮肤·绮语夏花，使用后可获得属性提升和精美外观。持续7天,
75001083,探宝60次,
309202,精炼等级,
22022111,綦江,
309912,忍众冠军,
200921,匹配规则,
7400026,钝刀·兜割,
7390662,释放【回燕剧】后，降低目标{0}%受疗效果，持续{1}回合,
41010006,史诗,
303001,功能五,
7400321,地怨虞·黑触,
10014011,蛤蟆龙碎片,
40405143,真伤刻印,
10011747,金锤招福超值礼,
10016351,抗控提升15%,
10020002,4星随机碎片,
305847,请添加消耗材料,
1008002,体力,
7400331,猪笼草之术,
404800,请先通关前置关卡,
12202010,获得后，解锁一尾守鹤头像框,
40405551,通关新章节可获取大量经验奖励,
1084024,伤害提高5%；每回合提升自身4.8%暴击，可叠加3层（不可被驱散）,
301270,法攻,
50003101,组织争霸个人胜利606次,
7410384,攻击降低{0}%，持续{1}回合，不可驱散,
7390236,扣除自身{0}%最大生命，将扣除的生命值临时转化为攻击加成效果（若自身血量低于{1}%，则不触发，不超过自身攻击{2}倍），对前排共造成{3}%物理伤害，单体最高不超过{4}%，并吸取伤害{5}%生命值（恢复效果不超过自身生命{6}%）,
72803,在该羁绊中，只要消耗各一名所示的忍者即可解锁该羁绊并得到全队属性与羁绊技能，羁绊技能可以前往忍者-秘术栏进行学习！,
10553404,极品5星暴击起爆符,
