string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
211221,达到六道解锁,ui_button,10,,0.75
10701024,原初试炼·修罗特殊补给,ui_label,19,,0.7
303248,"{0}局{1}胜,即可晋级",ui_label,19,count=2,0.7
50003138,组织争霸个人胜利828次,ui_label,21,,0.7
7390519,自身在场或处于援军时，提升我方全体{0}%攻击，持续至战斗结束，无法被驱散,skill_desc,64,count=1,0.85
80160110,攻击提升10250点，真伤提升40%,skill_desc,32,,0.85
11001035,忍者转换,ui_button,10,,0.75
304662,次数：,ui_button,10,,0.75
7390666,释放【心乱身术】时，伤害提升{0}%，并无视目标{1}%防御,system_notice,46,count=3,0.8
10531108,极品1星逢生项链,ui_label,14,,0.7
12523310,珍贵华美的稀有3星复仇手里剑，集齐套装后可提高忍者复仇属性：自身收到攻击时，对攻击者造成自身生命值上限2.5%的伤害，该伤害无视防御。,skill_desc,120,,0.85
10025352,抗控提升8%,ui_button,10,,0.75
10001505,锋刃秘传,ui_button,10,,0.75
313159,该势力在与其他势力的战斗中，攻血+100%,misc,37,,0.5
7390601,释放【雷牢之术】后，获得【本次伤害{0}%】的护盾，持续{1}回合,system_notice,48,count=3,0.8
12511304,简单质朴的普通1星暴击手里剑，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,skill_desc,69,,0.65
819297,抗暴降低{0}%，可叠加{1}层，持续至战斗结束,system_notice,39,count=2,0.8
10006115,草薙剑碎片,ui_button,10,,0.75
10521311,稀有1星蓄势手里剑,ui_label,15,,0.7
40401323,木叶之里北,ui_button,10,,0.75
304507,忍者之证不足,ui_button,10,,0.75
305344,达到等级即可三选一任意领取,ui_label,22,,0.7
12600505,御前决战第五赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,180,,0.5
12523212,珍贵华美的稀有3星伤刃戒指，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,skill_desc,90,,0.85
311146,我的矿脉,ui_button,10,,0.75
305234,属性,ui_button,10,,0.75
70101202,攻击效果提升至14%,ui_label,18,,0.7
301447,领域水,ui_button,10,,0.75
40210073,<color=#452d1f>招财额外收益</c><color=#309f45>+150%</c>,system_notice,64,count=4,0.8
10204035,忍界之巅,ui_button,10,,0.75
40300034,金币*300\n探宝令*5,ui_label,22,,0.7
58035,法攻、控制型,ui_button,10,,0.75
12006115,集齐50草薙剑碎片，可交由工匠合成草薙剑,item_desc,36,,0.8
10122110,攻击提升4%,ui_button,10,,0.75
12610123,可以镶嵌在方形宝石槽中，少量提高忍者免伤属性。宝石中蕴含少量的能量共鸣，能使忍者的气魄得到提升。,item_desc,86,,0.8
301502,1~32名晋级<color=#e16900>影级</c>战区，33~64名晋级<color=#a800ff>忍众</c>战区,system_notice,88,count=4,0.8
7390164,攻击提升{0}%,ui_label,12,count=1,0.7
190020,攻击提升29%,ui_label,12,,0.7
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,item_desc,50,,0.8
10156154,人体理解,ui_button,10,,0.75
10022015,六道之躯,ui_button,10,,0.75
220116,1、活动期间，玩家每日能进行祈愿随机获得金币奖励\n2、每日完成相应条件会获得祈愿次数，错过祈愿的，次数不会累计到次日,misc,105,,0.5
10001508,致命秘传,ui_button,10,,0.75
10533409,极品3星霞幕起爆符,ui_label,15,,0.7
11503110,治疗,ui_button,10,,0.75
7391173,我方除自身外的单位行动前，都会为其提供等同自身【面板攻击*{0}%】的攻击加成，持续{1}回合,skill_desc,75,count=2,0.85
10128110,攻击时，对首个攻击目标附加【自身攻击*10%+当前护盾值*4%】的真实伤害（伤害不超过自身攻击4倍，每回合仅触发一次）,skill_desc,94,count=1,0.85
400053,已达未成年充值单次额度上限,ui_label,22,,0.7
301212,忍玉背包,ui_button,10,,0.75
2592,热血沸腾吧！让彼此的热血擦出火花！,misc,30,,0.5
312161,解锁忍刀众羁绊,ui_label,12,,0.7
80012009,千手柱间,ui_button,10,,0.75
1085038,血量每降低3%，韧性提高1.5%,misc,28,,0.5
312373,新春餃子,ui_button,10,,0.75
301197,忍者信息,ui_button,10,,0.75
220351,月饼制作,ui_button,10,,0.75
10143310,战斗开始时，若自身处于后排，则提升同排友军4%抗暴，可叠加2层，不可被驱散,skill_desc,66,,0.85
212050,鸣贺新春活动获得,ui_label,14,,0.7
7400919,瓦解爆碎,ui_button,10,,0.75
12533107,失传强力的极品3星灼燃项链，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,skill_desc,150,count=1,0.85
10008265,式神狂热金币召唤,ui_label,14,,0.7
12522404,珍贵华美的稀有2星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,skill_desc,69,,0.65
1045632,现在正是最高潮的时刻！,misc,19,,0.5
9130009,哼，我答应结盟只是给柱间那家伙一个面子。至于对于你们千手一族，我无话可谈，尤其是你。,misc,75,,0.5
304270,保存设置,ui_button,10,,0.75
10543309,极品4星霞幕手里剑,ui_label,15,,0.7
301405,<color=#008900>评分：{0}</color>\n{1},system_notice,43,count=4,0.8
40405113,参与可获得威望和铜币,ui_label,18,,0.7
12002222,忍者常用的装备之一。不仅是忍者的身份象征，实战时对保护头部也有十分重要的作用。,misc,69,,0.5
1009068,每日闪光高级礼,ui_label,12,,0.7
304536,已幻化：{0},ui_label,10,count=1,0.7
1025612,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道！,misc,46,,0.5
12265111,传说中的六道仙人手持的武器，由阴阳遁所产生的求道玉幻化而成，掌控着身为忍术始祖的统治之力。,misc,80,,0.5
205023,1.同名活动必须要首领先设置前缀，成员才能看到活动。\n2.活动奖励一个账号只能领取一次，即使更换组织或解散再次创建组织也无法再次领取奖励。\n3.如果成员改了名后退出组织，之后又回原组织改名不计入进度。\n4.奖励必须改名才能领取,dialogue,208,,0.6
10521409,稀有1星霞幕起爆符,ui_label,15,,0.7
1084026,伤害提高5%；每回合提升自身6.4%暴击，可叠加3层（不可被驱散）,skill_desc,58,,0.85
406508,残余不存在,ui_button,10,,0.75
12002004,突破福利礼,ui_button,10,,0.75
304085,已拥有：,ui_button,10,,0.75
10012062,仙魔核心忍者自选箱,ui_label,15,,0.7
10011412,寻宝助力,ui_button,10,,0.75
75030005,消耗100万铜币,ui_label,14,,0.7
7391272,木遁分身,ui_button,10,,0.75
480041,在<color=#f02525>{0}</c>中获得稀有忍者<color=#f77400>{1}</c>，若论欧气，我早已经是影级强者！,system_notice,96,count=6,0.8
10025111,治疗提升4%,ui_button,10,,0.75
7391052,受到攻击时，获得{0}层【怒意】；本场战斗首次受到致命伤害时，保留{1}点生命且本回合内格挡一切伤害，并对目标造成一次伤害为{2}%的普攻,system_notice,116,count=4,0.8
22022140,滨海新,ui_button,10,,0.75
7390188,对全体造成{0}%法术伤害，{1}%概率附加【传异】，并降低目标{2}%受疗效果，持续{3}回合,system_notice,76,count=5,0.8
7400925,邪神之祝,ui_button,10,,0.75
10543404,极品4星暴击起爆符,ui_label,15,,0.7
12511303,简单质朴的普通1星医术手里剑，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,misc,69,,0.5
311136,<color=#FF1d3d>（未启动）</color>,system_notice,36,count=2,0.8
312511,加入战斗,ui_button,10,,0.75
7400714,飞燕缭乱,ui_button,10,,0.75
7400261,秘术·虫玉,ui_button,10,,0.75
12006128,集齐50飞燕之刃碎片，可交由工匠合成飞燕之刃,item_desc,39,,0.8
220379,1.元素洗练仅可对粉色质量元素的随机属性进行洗练。\n2.洗练需消耗一定数量的元素残渣，洗练后若不满意所洗练的属性，可继续消耗元素残渣进行洗练，点击保存后，即可将洗练的属性覆盖当前的随机属性。,misc,172,,0.5
9140004,好！,ui_button,10,,0.75
10011679,雪下祈愿特惠礼,ui_label,12,,0.7
10144110,释放技能一后，自身获得9%攻击提升效果，持续2回合，不可被驱散,skill_desc,55,,0.85
10533210,极品3星复仇戒指,ui_label,14,,0.7
201411,布阵相关,ui_button,10,,0.75
230152,降低所受风系元素技能伤害,ui_label,21,,0.7
54557,千手柱间,ui_button,10,,0.75
7390034,"对敌方单体造成{0}%物理伤害,本次攻击暴击率额外提升{1}%",system_notice,51,count=2,0.8
7410377,暴击提升{0}%，不可被驱散,ui_label,22,count=1,0.7
7302432,挑战boss，即可获得终极宝箱奖励。,item_desc,32,,0.8
12522207,珍贵华美的稀有2星灼燃戒指，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,skill_desc,150,count=1,0.85
80012007,日向雏田,ui_button,10,,0.75
75010023,实战研习中投掷1次黄金骰子,ui_label,22,,0.7
309963,掉落预览,ui_button,10,,0.75
312261,击破第<color=#e9a700>{0}</c>关BOSS,system_notice,40,count=3,0.8
21010056,啊啊啊！戴面具的家伙，我饶不了你！！！,misc,33,,0.5
31415,矿产提升,ui_button,10,,0.75
30442,限时招募,ui_button,10,,0.75
401505,技能等级已达上限,ui_label,14,,0.7
310028,部分奖励预览,ui_button,10,,0.75
302066,组织：,ui_button,10,,0.75
10142320,速度提升5.5%,ui_label,14,,0.7
40500138,月灵之村9,ui_button,10,,0.75
306393,<color=#1a202b>是否花费<img src='{0}'/><color=#008900>{1}</color>进行押注?</color>,system_notice,93,count=6,0.8
10006244,神龙扇碎片,ui_button,10,,0.75
10016221,抗暴提升8.25%,ui_label,15,,0.7
31250,祈愿气球描述,ui_button,10,,0.75
31046,"解锁意志，明心见性，领悟大千。\n
升级阵营意志，对该阵营全体忍者属性进行额外加成，战力附加，攻无不克。",skill_desc,93,,0.65
11017138,【六道】奈良仙道血晶,system_notice,15,count=1,0.8
1025514,现在开始执行任务！,misc,15,,0.5
131245,治疗技能有40%概率再次释放，效果为原来60%,skill_desc,40,,0.85
10522108,稀有2星逢生项链,ui_label,14,,0.7
10138150,攻击时，对目标附加一层【咒纹】，达到3层之后爆发，造成目标生命上限*5%的真实伤害（不超过触发者攻击4倍）,skill_desc,92,count=1,0.85
10543210,极品4星复仇戒指,ui_label,14,,0.7
130328,超级回溯,ui_button,10,,0.75
10011951,真伤密令-阶段2,ui_label,14,,0.7
12531305,失传强力的极品1星水愈手里剑，集齐套装后可提高忍者水愈属性：每回合恢复生命。,skill_desc,68,,0.65
10005103,七星剑,ui_button,10,,0.75
80220106,生命提升67500点，获得神器图鉴生命11%的属性加成（当前加成：{0}）,skill_desc,64,count=1,0.65
33300260,亲爱的玩家:<br/>恭喜你在今日【二尾挑战】中伤害排名第{0}，这是您的奖励，请及时领取,system_notice,72,count=3,0.8
7430083,尾兽等级达到{0}级,ui_label,15,count=1,0.7
11001215,辉夜天命养成,ui_button,10,,0.75
40401404,天元城堡南,ui_button,10,,0.75
302867,升级后,ui_button,10,,0.95
22022236,郑州市,ui_button,10,,0.75
12203015,坚毅勇者的证明，卡通四尾愿跟随勇者左右。获得后，解锁卡通四尾头像。,misc,58,,0.5
80320106,攻击提升20300点，获得神器图鉴攻击19.25%的属性加成（当前加成：{0}）,skill_desc,69,count=1,0.85
190054,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,skill_desc,50,,0.65
40000153,累积获得500积分,ui_label,15,,0.7
10023453,少年鹿丸碎片,ui_button,10,,0.75
51512,守护天使,ui_button,10,,0.75
7410532,韧性降低{0}%，持续{1}回合，无法被驱散,system_notice,36,count=2,0.8
112,三尾·几抚,ui_button,10,,0.75
7390703,释放【纲疗治夥】时，自身临时获得{0}%的治疗提升，当回复生命值超过生命上限时，将溢出治疗值的{1}%转化为护盾，持续{2}回合,system_notice,105,count=4,0.8
12202026,获得后，解锁神龙吟头像框,ui_label,21,,0.7
80040110,生命提升32800点，抗格挡提升40%,misc,33,,0.5
300162,五影殿堂,ui_button,10,,0.75
10512202,普通2星防御戒指,ui_label,14,,0.7
306209,招募周卡,ui_button,10,,0.75
302282,对阵阶段：{0},ui_label,12,count=1,0.7
305946,暂未开启，修罗模式即将到来,ui_label,22,,0.7
313119,下阶段开启:{0},ui_label,14,count=1,0.7
50003008,组织争霸个人胜利48次,ui_label,19,,0.7
50004086,组织争霸结算胜利258次,ui_label,21,,0.7
22022267,黄石市,ui_button,10,,0.75
9040023,琳！我已经确定好逃出的路线了。带土他的状况如何？,misc,43,,0.5
40401507,水云之境,ui_button,10,,0.75
230113,增加物理伤害,ui_button,10,,0.75
14001006,活动限时道具，可在忍界之神活动中领取积分奖励。与千手柱间的最终之战，你的实力获得了柱间的认可，此为你实力的象征。,item_desc,100,,0.8
9070040,只可惜，面罩可以欺瞒对手，却瞒不过自己。再能隐忍的忍者，都难免有内心动摇的时候。祭典我晚点再陪你们去吧，我想先去一个地方走走。,misc,112,,0.5
61000102,因接下A级重要任务——护送造桥师到达波之国，因此我们需要一路面对各种险峻直至将造桥师成功送至波之国指定地点。,misc,97,,0.5
31192,忍界大战描述,ui_button,10,,0.75
40405124,仙术印记,ui_button,10,,0.75
22022146,和平,ui_button,10,,0.75
7410423,自身提供{0}%最大生命值护盾，持续{1}回合,system_notice,37,count=2,0.8
9120007,对于木叶来说，你可不是什么值得欢迎的归客。在见到你想见的人之前，还是尽量少惹事吧。,misc,73,,0.5
303264,vip可购买,ui_button,10,,0.95
90000912,造成150%攻击的法术伤害，且有30%概率昏迷目标，持续2回合，若目标处于控制状态，则必定暴击。,skill_desc,86,,0.85
10640041,完美速度咒印+9,ui_label,14,,0.7
1054521,为了忍者世界，为了木叶村，决不让他活下来！,misc,37,,0.5
220345,排行榜规则,ui_button,10,,0.75
11017454,【精英】猿飞神道血晶,system_notice,15,count=1,0.8
30086,成长基金,ui_button,10,,0.75
305397,败,ui_button,10,,0.75
12202044,获得后，解锁御影之鉴头像框,ui_label,22,,0.7
10011473,式神培养特惠礼,ui_label,12,,0.7
12001250,元素宝石道具描述,ui_label,14,,0.7
3051,小东西..最好有死亡的觉悟啊,ui_label,25,,0.7
309682,暂无联盟上榜,ui_button,10,,0.75
306059,从参与的玩家中抽取一位获得<color=#ffde2a>终极大奖</c>，周一开奖,misc,62,count=2,0.5
10021003,亲爱的玩家:<br/>恭喜您参与开服冲榜活动-灵渊试炼榜，以下是您的保底奖励,misc,64,count=1,0.5
41020107,疾风闪乱，光轮舞吼。木叶的天才少年与雷影的惊世一战，让他名扬忍界，更是得到了黄色闪光的称号。,misc,82,,0.5
500002,橙色质量,ui_button,10,,0.75
33300170,您帮助他人夺回了运输奖励，这是您助力行为的奖励，请查收,misc,48,,0.5
301288,通关{0}关,ui_button,10,count=1,0.75
12001044,用于炼化获得兽魂魂技。将灵兽的查克拉封印在其中，用以记录魂技之力的灵玉，通过炼化可重新展现真正的力量。,misc,91,,0.5
40210159,<color=#452d1f>铜币修行收益</c><color=#309f45>+180%</c>,system_notice,64,count=4,0.8
302338,洗炼,ui_button,10,,0.75
11503230,治疗,ui_button,10,,0.75
22022491,台中县,ui_button,10,,0.75
302049,该玩家已在好友中,ui_label,14,,0.7
10533102,极品3星防御项链,ui_label,14,,0.7
301193,暂无装备可卸下,ui_label,12,,0.7
11510211,自身受到攻击时，对攻击者造成面板生命上限2.5%的真实伤害,skill_desc,51,,0.85
10533301,极品3星攻击手里剑,ui_label,15,,0.7
322126,皮肤,ui_button,10,,0.75
131040,反弹10%所受伤害,ui_label,15,,0.7
55000007,这里是木叶警视厅，也是木叶警务部队工作的地方。二代目火影创立了这里，并让宇智波一族担任警务部队的主要职务。大家都为木叶的和平作出过贡献哦！,dialogue,123,,0.75
302421,活动进行中,ui_button,10,,0.75
7401189,术刀施救,ui_button,10,,0.75
40401624,中屿小町,ui_button,10,,0.75
10136130,自身生命比例高于70%时，造成伤害提升7%,skill_desc,37,,0.85
1009187,每周神堕中级礼,ui_label,12,,0.7
8000018,他对我们的事情了如指掌，到底是何方神圣。不过目前最重要的还是玖辛奈，我得马上回去救她！,misc,76,,0.5
303154,可添加,ui_button,10,,0.75
7391174,攻击时，若目标为【肉盾】单位，本次攻击将额外享受{0}%暴击加成,system_notice,52,count=2,0.8
200061,追讨叛忍说明,ui_button,10,,0.75
300126,可合成忍者,ui_button,10,,0.75
1014611,急救,ui_button,10,,0.75
12204138,获得后，全体忍者攻击+100，生命+1000,skill_desc,39,,0.65
10011571,忍玉精炼年度礼,ui_label,12,,0.7
23370,组织经验,ui_button,10,,0.75
305772,训练收益,ui_button,10,,0.75
213056,获得奥摩伊解锁,ui_label,12,,0.7
8400002,亲爱的玩家:<br/>恭喜您所在队伍在本期灵兽圣地中最终排名第{0}名，以下是您的排名奖励,misc,75,count=2,0.5
10701010,无尽深渊特别补给特权,ui_label,18,,0.7
211250,宇智波带土阴、阳遁技能均满30级解锁,misc,32,,0.5
303291, 医馆,ui_button,10,,0.75
131117,攻击时，有8%概率强制令目标对自身进行普攻，持续1回合,skill_desc,48,,0.85
313087,无对阵信息,ui_button,10,,0.75
7400702,风息旋回,ui_button,10,,0.75
309694,查看结果,ui_button,10,,0.95
210772,1.玩家每日拥有3点匹配次数，匹配一次对手消耗1点次数，玩家可额外购买匹配次数，次数均在0点重置。\n2.挑战胜利后获得段位经验与战斗奖励，自身段位越高获得的加成奖励越高；战斗失败则会扣除段位经验并会获得少量奖励。,item_desc,192,,0.8
14001027,限时招募令，用于六道试炼活动招募卡池进行忍者招募。有可能吸引六道卡卡西或者其他强力忍者加入。,misc,82,,0.5
131307,物理技能暴击时，100%概率追击1次100%伤害的普攻，非主动类技能触发概率降低50%,skill_desc,76,,0.85
10620032,速度咒印,ui_button,10,,0.75
51559,佐井,ui_button,10,,0.75
40301019,王座名称5,ui_button,10,,0.75
11011435,飓浪刑神返场礼包,ui_label,14,,0.7
301303,取消,ui_button,10,,0.95
80360103,防御提升1500点，战斗开始时，获得己方生命最高单位6%防御加成（不超过自身攻击1倍）持续4回合,skill_desc,86,,0.85
10117240,首次行动后，若自身生命比例低于70%，恢复自身27%已损失生命值；反之获得13.5%防御提升效果，持续2回合，不可被驱散,skill_desc,108,,0.85
10610155,4级固定生命宝石,ui_label,14,,0.7
151070,四尾·悟空,ui_button,10,,0.75
10127120,首次受到攻击阵亡时，将死亡后的溢出伤害*55%返还给攻击者（伤害最低为自身攻击1倍，最高不超过自身攻击8倍）,skill_desc,97,,0.85
12005205,这颗勾玉覆盖着冰霜，能够冻结一切接触的目标。,skill_desc,39,,0.65
304083,已领取所有奖励,ui_label,12,,0.7
7390300,【噬魂】每回合为自身提供敌方攻击最高单位{0}%攻击，可叠加{1}层，持续至战斗结束,system_notice,69,count=3,0.8
10522412,稀有2星伤刃起爆符,ui_label,15,,0.7
7400150,砂瀑大葬,ui_button,10,,0.75
10011075,珍宝豪华礼,ui_button,10,,0.75
7410246,技能效果提升{0}%,ui_label,15,count=1,0.7
7390585,释放【螺旋手里剑】后，若目标为肉盾系，则降低目标受疗效果{0}%，持续{1}回合,system_notice,63,count=3,0.8
31000,碧海小店,ui_button,10,,0.75
3061015,元素之力,ui_button,10,,0.75
40500020,云国之村9,ui_button,10,,0.75
76000202,势力累计攻破据点{0}次,ui_label,19,count=1,0.7
10156248,治活再生,ui_button,10,,0.75
10511110,普通1星复仇项链,ui_label,14,,0.7
302299,<color=#000000>额外加成</c>,system_notice,30,count=2,0.8
12009123,本次仙人试炼战斗中，我方法攻系忍者伤增+32%,skill_desc,40,,0.65
12014003,收集100枚蛤蟆广碎片即可进行合成完整通灵兽,item_desc,39,,0.8
10011560,忍证洗炼礼,ui_button,10,,0.75
222089,六道：三十五段,ui_label,12,,0.7
71021,恭喜你顺利完成修行挑战，这是给予你的奖励。,misc,37,,0.5
201104,火系持续灼烧,ui_button,10,,0.75
303162,魔,ui_button,10,,0.75
303332,该忍者不符合派遣条件,ui_label,18,,0.7
220117,1、活动期间内，玩家可通过扔骰子的形式游玩木叶地区，场景散布各种奖励道具，供玩家探索\n2、提升建筑等级，可以最大化获得每轮的游玩收益，前期建议优先提升建筑,item_desc,140,,0.8
10009021,礼包21,ui_button,10,,0.75
40401307,征东据点,ui_button,10,,0.75
305786,请选择三个道具进行许愿,ui_label,19,,0.7
305299,周{0}/周末,ui_label,10,count=1,0.7
300304,承伤统计,ui_button,10,,0.75
12601905,御前决战第十九赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,176,,0.5
151230,群体治疗,ui_button,10,,0.75
305979,只可学习与六道传人职业相同的技能,misc,28,,0.5
30733,充值返利,ui_button,10,,0.75
10600904,申之印·霜银,ui_button,10,,0.75
7400694,后光空断,ui_button,10,,0.75
12531103,失传强力的极品1星医术项链，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,misc,68,,0.5
40503705,我方水系增加3%法伤,ui_label,18,,0.7
12204058,获得后，全体忍者攻击+100，生命+500,skill_desc,37,,0.65
2831,差不多到仪式的时间了！,misc,19,,0.5
11017342,【中忍】日向鬼道血晶,system_notice,15,count=1,0.8
60120,“晓”成员之一，代号青(青龙)。土之国·岩隐村第三代土影两天秤大野木的徒弟，黑土的师兄。少年时期为了证明自己，而接受了众多的恐怖袭击的任务，而后因败于宇智波鼬而加入“晓”组织。,misc,158,,0.5
305404,战绩,ui_button,10,,0.75
7410239,携带者提升{0}%伤害，持续{1}回合，不可被驱散；叠加层数不提升伤增效果，但拥有{2}层时，将会自动消耗所有层数释放一次{3}%伤害的【地爆天星】,system_notice,122,count=5,0.8
302370,选择上限,ui_button,10,,0.95
20008441,土陵团子,ui_button,10,,0.75
302657,滚服礼包总览,ui_button,10,,0.75
7400444,防御增幅,ui_button,10,,0.75
302929,觉醒属性,ui_button,10,,0.75
10523308,稀有3星逢生手里剑,ui_label,15,,0.7
304721,无法重置,ui_button,10,,0.75
10013231,提高自身80点速度,ui_label,15,,0.7
302176,赛季奖励,ui_button,10,,0.75
12001535,御敌：战斗开始时，前4回合免伤提高10%\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,skill_desc,108,,0.85
9090044,把你的心完全地交给我，让我把你从痛苦中拯救出来！,misc,43,,0.5
809264,加重岩术,ui_button,10,,0.75
303240,<color=#ffffff>S{0}赛季</c>,system_notice,31,count=3,0.8
10148220,每回合结束时，恢复自身10.5%已损失生命值,skill_desc,39,,0.65
1015624,自己的道路要靠自己走！正因如此，我才会变强的！,misc,40,,0.5
403500,需通关上一难度后解锁,ui_label,18,,0.7
40403003,<color=#1a202b>4星忍者（忍者掉落概率<color=#008900>33%</color>，随机碎片概率<color=#008900>40%</color>）</color>,system_notice,127,count=6,0.8
23060,vip经验,ui_button,10,,0.75
10533212,极品3星伤刃戒指,ui_label,14,,0.7
22022312,乐东,ui_button,10,,0.75
40409000,精英商店,ui_button,10,,0.75
50003017,组织争霸个人胜利102次,ui_label,21,,0.7
22050004,解锁悬赏任务功能，悬赏接取，勇夺赏金。\n消耗军粮丸派遣忍者进行悬赏任务，完成任务可获得各种珍稀道具及资源。,item_desc,97,,0.8
9100040,嗯？为什么要说对不起啊？难道是因为你喜欢小琳的事情？哈哈，没问题哦，老师我可是完全支持自由恋爱的！,misc,87,,0.5
10011024,寻宝豪华礼,ui_button,10,,0.75
7390707,释放【无机转生】时，技能伤害提高{0}%,system_notice,30,count=2,0.8
10532406,极品2星崩坏起爆符,ui_label,15,,0.7
7400441,攻击增幅,ui_button,10,,0.75
407802,排名不匹配,ui_button,10,,0.75
301278,宝石合成,ui_button,10,,0.75
10011230,生命强化,ui_button,10,,0.95
7401267,回天御返,ui_button,10,,0.75
313213,自动下注,ui_button,10,,0.75
230180,影响元素伤害、减免,ui_label,15,,0.7
408806,元素等级满级,ui_button,10,,0.75
304350,价格：<img src='{0}' /> {1},system_notice,31,count=2,0.8
10014001,蛤蟆文太碎片,ui_button,10,,0.75
809143,雷津见,ui_button,10,,0.75
312449,终身卡提前解锁,ui_label,12,,0.7
40210196,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>1000次</c>,system_notice,75,count=4,0.8
304503,元素深渊奖励,ui_button,10,,0.75
11012002,忍者碎片,ui_button,10,,0.75
312333,展示期,ui_button,10,,0.75
1025571,如果认为我很温柔的话，那可就大错特错咯。,misc,36,,0.5
12700010,继承该忍道之人可获砂石之心，强韧之体。,misc,33,,0.5
12009110,本次仙人试炼战斗中，我方全体忍者物伤+10%,skill_desc,39,,0.85
30272,七日试炼（开服）,ui_label,14,,0.7
131034,控制提高5%,ui_button,10,,0.75
12024568,收集50枚六道鸣人碎片即可合成完整角色。,item_desc,36,,0.8
1055644,接下来将给与世界痛楚。,ui_label,19,,0.7
302751,保 存,ui_button,10,,0.75
7410307,携带者每回合损失【施法者生命上限*{0}%】的生命值，持续{1}回合，该效果不可叠加（无法被驱散）,skill_desc,78,count=2,0.85
10011600,血脉养成礼6元,ui_label,12,,0.7
10155244,居合斩,ui_button,10,,0.75
10008050,极品材料自选至尊礼,ui_label,15,,0.7
70100031,生命汲取,ui_button,10,,0.75
302173,奖池预览,ui_button,10,,0.75
50004065,组织争霸结算胜利195次,ui_label,21,,0.7
1011321,英勇护卫,ui_button,10,,0.75
580013,免费超值礼包,ui_button,10,,0.75
7410492,携带者获得我方攻击最高单位【面板攻击{0}%】的攻击加成，持续{1}回合,system_notice,56,count=2,0.8
71150,点击<color=#E46B1A>【任务】</c>,system_notice,31,count=3,0.8
203091,阿飞,ui_button,10,,0.75
10005222,幻影枪,ui_button,10,,0.75
301356,???,ui_button,10,,0.75
10117130,进入战斗中的首个回合，暴击率额外提升30%,skill_desc,37,,0.85
214078,木叶环游活动中积分排行第一名获得,misc,28,,0.5
30155,尾兽时装,ui_button,10,,0.75
312037,<outline color=#000000 width=2>累充天数：<color=#5aff61>{0}/{1}</c></outine>,system_notice,88,count=6,0.8
80290105,防御提升1480点，战斗开始第1回合，获得【预知】效果，使自身受到攻击时，有15%几率无效化该伤害,skill_desc,85,count=1,0.85
305106,每周一、周三、周五12:00—22:00进行,misc,39,,0.5
10008607,宝石镶嵌豪华礼,ui_label,12,,0.7
10022020,攻击提升{0}%，生命提升{1}%，暴击提升{2}%，暴伤提升{3}%；造成伤害的30%转化为护盾，持续1回合；角色免疫埋葬，且死亡后立即满血复活（仅一次）；,system_notice,134,count=4,0.8
50003131,组织争霸个人胜利786次,ui_label,21,,0.7
25001263,终身卡30,ui_button,10,,0.75
7391089,对单体敌人造成{0}%物理伤害，并附带攻击{1}%的仙元素伤害,system_notice,51,count=2,0.8
76050008,仙系元素等级,ui_button,10,,0.75
201247,秽土转生,ui_button,10,,0.75
532,被夺的永眠,ui_button,10,,0.75
10012022,5级宝石自选,ui_button,10,,0.75
10007073,火影喵,ui_button,10,,0.75
40210034,<color=#309f45>启动死亡树林一键打捞功能</c>,system_notice,44,count=2,0.8
302138,<color=#008900>{0}</color><color=#1A202b>/{1} </c>,system_notice,61,count=6,0.8
30985,海风小店,ui_button,10,,0.75
7401125,天地恒转,ui_button,10,,0.75
601305,绝世,ui_button,10,,0.75
12032621,井野皮肤·绮语夏花，使用后可获得属性提升和精美外观。持续7天,skill_desc,54,,0.65
75001083,探宝60次,ui_button,10,,0.75
309202,精炼等级,ui_button,10,,0.75
22022111,綦江,ui_button,10,,0.75
309912,忍众冠军,ui_button,10,,0.75
200921,匹配规则,ui_button,10,,0.75
7400026,钝刀·兜割,ui_button,10,,0.75
7390662,释放【回燕剧】后，降低目标{0}%受疗效果，持续{1}回合,system_notice,45,count=3,0.8
41010006,史诗,ui_button,10,,0.75
303001,功能五,ui_button,10,,0.75
