string_id,source_zh,target_ru,tokenized_zh,target_text
10008407,式神培养特惠礼,,式神培养特惠礼,Специальное предложение на прокачку сикигами
311232,<color=#FFFFFF>强化：</c><color={0}>{1}</color>,,<color=#FFFFFF>强化：</c><color={0}>{1}</color>,<color=#FFFFFF>Усиление:</c><color={0}>{1}</color>
10011048,精英召唤豪华礼,,精英召唤豪华礼,Элитный призыв: Люкс-набор
1009152,每日火影甄选礼,,每日火影甄选礼,Ежедневный подарок Хокаге
809327,荆棘反伤,,荆棘反伤,Отражение урона от шипов
80340106,防御提升5080点，获得神器图鉴防御19.25%的属性加成（当前加成：{0}）,,防御提升5080点，获得神器图鉴防御19.25%的属性加成（当前加成：{0}）,"Защита увеличена на 5080, получен бонус к характеристикам защиты из артефактного альбома 19.25% (текущий бонус: {0})"
7430108,坚神定念{0}次,,坚神定念{0}次,Стабильная решимость {0} раз
9080067,根据石碑的记载，拥有轮回之力者在接近月亮时，能实现无限之梦的眼睛将会开眼，并映照在月亮上。普照世界吧！无限月读！,,根据石碑的记载，拥有轮回之力者在接近月亮时，能实现无限之梦的眼睛将会开眼，并映照在月亮上。普照世界吧！无限月读！,"В зависимости от записи на каменной плите, тот, кто обладает Силой перерождения, при приближении к луне откроет глаза, способные осуществить бесконечную мечту, и их отражение появится на луне. Пусть свет озарит мир! Бесконечное Цукуёми!"
9090003,纲手奶奶，这种小喽啰还用不着木叶的火影出手，这里就交给我吧。让村子里的大家都不要过来，一边战斗一边保护大家，我会很被动。,,纲手奶奶，这种小喽啰还用不着木叶的火影出手，这里就交给我吧。让村子里的大家都不要过来，一边战斗一边保护大家，我会很被动。,"Бабушка Цунадэ, с такими мелкими головорезами не нужно вмешательство Хокаге из Конохи, я сам справлюсь. Передай всем в деревне, чтобы не приходили сюда. Если мне придётся одновременно вести Бой и заниматься Защитой, я буду в невыгодном положении."
52010033,……,,……,……
305532,还能前进,,还能前进,Можно двигаться дальше
10610107,1级抗暴宝石,,1级抗暴宝石,Самоцвет противокритического удара 1 уровня
30170,五星培育礼,,五星培育礼,Подарок за выращивание пятизвёздочного персонажа
9100025,嗯？只是离开了村子一段时间，怎么好像认不得我了一样？哈哈，不过你果然在冬日祭这天回来了呢。嗯嗯，毕竟这是你和小琳之间的约定嘛！,,嗯？只是离开了村子一段时间，怎么好像认不得我了一样？哈哈，不过你果然在冬日祭这天回来了呢。嗯嗯，毕竟这是你和小琳之间的约定嘛！,"А? Я всего лишь ненадолго покинул деревню, а ты будто меня не узнаёшь? Ха-ха, но ты всё-таки вернулся в день зимнего фестиваля. Да-да, ведь это обещание между тобой и Рин!"
220155,1、玩家每日最多押注两名选手，每日限制500押金，押金有100、200、500档次，每位选手的押金总和不能超过500。\n2、押注500时则视为只投注一名选手，单日首次押注不为500时，都可选择第二名选手，亦或者加注同一名选手,,1、玩家每日最多押注两名选手，每日限制500押金，押金有100、200、500档次，每位选手的押金总和不能超过500。\n2、押注500时则视为只投注一名选手，单日首次押注不为500时，都可选择第二名选手，亦或者加注同一名选手,"1. Ежедневный максимум — ставки на двух игроков, лимит депозита — 500, варианты депозита — 100, 200, 500; сумма депозита на одного игрока не должна Превышать 500.\n2. Если ставка 500, считается, что выбрали только одного игрока; если первая ставка за день не равна 500, можно выбрать второго игрока или увеличить ставку на того же игрока."
7390503,使用技能攻击时，额外附加自身攻击{0}%的真实伤害,,使用技能攻击时，额外附加自身攻击{0}%的真实伤害,"При использовании навыка атаки дополнительно наносится истинный урон, равный {0}% собственной Атаки"
12001048,用于人柱力升级提高全体忍者属性。召唤神秘尾兽后残存查克拉之中的兽魂精华。,,用于人柱力升级提高全体忍者属性。召唤神秘尾兽后残存查克拉之中的兽魂精华。,используется для повышения характеристик всех ниндзя при прокачке Дзинчурики. После Призыва Таинственного хвостатого зверя в оставшейся Чакре содержится эссенция души зверя.
10037341,生命首次低于30%时，恢复自身17.5%最大生命值的血量,,生命首次低于30%时，恢复自身17.5%最大生命值的血量,"Когда Здоровье впервые становится Ниже 30%, восстанавливается 17,5% от максимум Здоровья"
75010013,小九历险中投掷5次普通骰子,,小九历险中投掷5次普通骰子,В приключении Маленького Кю бросьте Обычный кубик 5 раз
10553305,极品5星水愈手里剑,,极品5星水愈手里剑,Отличный пятизвёздочный водный лечебный Сюрикен
7391114,攻击时附加{0}%攻击的水元素伤害,,攻击时附加{0}%攻击的水元素伤害,При атаке дополнительно наносится {0}% Атаки в виде урона водного Элемента
304277,剩余：{0}开启,,剩余：{0}开启,Осталось: {0} Активировать
203108,盛夏之影,,盛夏之影,Тень летнего солнца
10163024,护心魂玉,,护心魂玉,Оберегающий душевный камень
7400295,惊门凯普攻,,惊门凯普攻,Обычная атака Джинмона Кая
10006221,幻影勾玉碎片,,幻影勾玉碎片,Осколок призрачного магатамы
480054,<color=#f77400>{0}</c>通过周末狂欢购买<color=#cc3939>{1}</c>成功贡献了<color=#008900>{2}</c>返利金币！,,<color=#f77400>{0}</c>通过周末狂欢购买<color=#cc3939>{1}</c>成功贡献了<color=#008900>{2}</c>返利金币！,<color=#f77400>{0}</c> успешно приобрёл <color=#cc3939>{1}</c> во время уикенд-феста и внёс вклад <color=#008900>{2}</c> золото в возврат!
2000202,干柿鬼鲛,,干柿鬼鲛,Хошигаки Кисаме
7400484,荆棘,,荆棘,Шипы
50003140,组织争霸个人胜利840次,,组织争霸个人胜利840次,Организация: Личный Победа 840 раз в сражениях
11511250,蓄势,,蓄势,Накопление силы
309388,<color=#1a202b >是否消耗</color><img src='{0}'/><color=#008900>{1}</color><color=#1a202b >购买</color><color=#008900>{2}</color><color=#1a202b >个{3}进行</color><color=#008900>{4}</color><color=#1a202b >次抽取？</color>\n<color=#1a202b >抽取后可获得</color><color=#008900>{5}</color><color=#1a202b >额外赠送的</color><color=#008900>{6}</color>,,<color=#1a202b >是否消耗</color><img src='{0}'/><color=#008900>{1}</color><color=#1a202b >购买</color><color=#008900>{2}</color><color=#1a202b >个{3}进行</color><color=#008900>{4}</color><color=#1a202b >次抽取？</color>\n<color=#1a202b >抽取后可获得</color><color=#008900>{5}</color><color=#1a202b >额外赠送的</color><color=#008900>{6}</color>,<color=#1a202b >Потратить</color><img src='{0}'/><color=#008900>{1}</color><color=#1a202b >для покупки</color><color=#008900>{2}</color><color=#1a202b >шт. {3} и Выполнить</color><color=#008900>{4}</color><color=#1a202b >раз(а) вытягивание?</color>\n<color=#1a202b >После вытягивания вы получите</color><color=#008900>{5}</color><color=#1a202b >дополнительно</color><color=#008900>{6}</color>
7390117,生命每降低{0}%，免伤提升{1}%；受攻击时使用【大玉螺旋丸】进行反击（伤害为原技能的{2}%，并附带{3}%的攻击吸血效果，且不受【沉默】状态限制），冷却{4}回合,,生命每降低{0}%，免伤提升{1}%；受攻击时使用【大玉螺旋丸】进行反击（伤害为原技能的{2}%，并附带{3}%的攻击吸血效果，且不受【沉默】状态限制），冷却{4}回合,"За каждые {0}% снижения здоровья, снижение урона увеличивается на {1}%; при атаке используется 【Большой Спиральный Шар】 для контратаки (урон составляет {2}% от изначального навыка и дополнительно восстанавливает {3}% атаки в виде здоровья, не зависит от состояния 【Молчание】), перезарядка {4} ход(ов)"
80370106,攻击提升20300点，释放主动治疗技能后，有27.5%几率再次释放，且效果为原来的50%（每回合仅触发1次）,,攻击提升20300点，释放主动治疗技能后，有27.5%几率再次释放，且效果为原来的50%（每回合仅触发1次）,"Атака увеличена на 20300, после использования активного навыка лечения есть шанс 27.5% снова использовать его, при этом эффект составляет 50% от изначального (срабатывает только 1 раз за ход)"
10011898,200火影币,,200火影币,200 монет Хокаге
305872,秘境福袋,,秘境福袋,Сумка удачи Тайного мира
31128,解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。,,解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。,"Откройте испытание Сэннина, вызывайте таинственные уровни для открытия случайных событий и получения ценных ресурсов."
320002,当前忍术：,,当前忍术：,Текущее дзюцу:
7400577,体魄训练,,体魄训练,Тренировка тела
306262,免充值获取,,免充值获取,Получить без пополнения
11017234,【精英】奈良人道血晶,,【精英】奈良人道血晶,【Элитный】Кровавый кристалл клана Нара
12009007,无尽之力Ⅰ,,无尽之力Ⅰ,Бесконечная сила I
12006110,集齐50血腥三月镰碎片，可交由工匠合成血腥三月镰,,集齐50血腥三月镰碎片，可交由工匠合成血腥三月镰,Соберите 50 осколков Кровавого Серпа Третьей Луны и передайте мастеру для синтеза Кровавого Серпа Третьей Луны
20006942,对全体敌方造成【攻击*450%/攻击人数】的物理伤害，且对目标施加一层【攻击*40%】的灼烧效果，可叠加3层，持续至战斗结束，不可驱散,,对全体敌方造成【攻击*450%/攻击人数】的物理伤害，且对目标施加一层【攻击*40%】的灼烧效果，可叠加3层，持续至战斗结束，不可驱散,"Наносит всем врагам физический урон в размере 【Атака*450%/Количество игроков】, а также накладывает на цель один слой эффекта ожога 【Атака*40%】. Эффект может накапливаться до 3 раз, длится до конца боя и не может быть снят"
10620020,防御咒印+2,,防御咒印+2,Печать защиты +2
31010034,很期待你在接下来考试的表现呢，佐助。,,很期待你在接下来考试的表现呢，佐助。,"С нетерпением жду твоих результатов на предстоящем экзамене, Саске."
80030104,生命提升5200点，抗控提升19%,,生命提升5200点，抗控提升19%,"Здоровье увеличено на 5200, сопротивление контролю увеличено на 19%"
71181,你的小队看上去实力不俗哦！要不要来【竞技场】验证一下自己的实力？,,你的小队看上去实力不俗哦！要不要来【竞技场】验证一下自己的实力？,Твоя команда выглядит очень сильной! Хочешь проверить свои силы на 【Арена】?
7400352,起爆黏土枭,,起爆黏土枭,детонационный глиняный филин
305934,放弃,,放弃,Отказаться
12001249,用于忍者15星天赋升级消耗。漩涡一族秘传，擅长封印术的他们也深谙突破枷锁之道，充分释放忍者天赋潜能。,,用于忍者15星天赋升级消耗。漩涡一族秘传，擅长封印术的他们也深谙突破枷锁之道，充分释放忍者天赋潜能。,"используется для улучшения Талантов Ниндзя до 15 звёзд. Секретная техника клана Вихрь, мастера запечатывающих техник, также прекрасно знают, как преодолевать ограничения и полностью использовать потенциал Талантов Ниндзя."
301068,突破预览,,突破预览,Предпросмотр прорыва
405603,{0}层解锁,,{0}层解锁,Открывается на {0} этаже
22022402,西双版纳,,西双版纳,Сишуанбаньна
80320105,攻击提升14300点，获得神器图鉴攻击17.5%的属性加成（当前加成：{0}）,,攻击提升14300点，获得神器图鉴攻击17.5%的属性加成（当前加成：{0}）,"Атака увеличена на 14300, получен бонус к атаке из Артефактного альбома в размере 17.5% (текущий бонус: {0})"
213116,获得须佐能乎解锁,,获得须佐能乎解锁,Получено разблокирование Сусаноо
22022516,西贡区,,西贡区,Район Сайгон
308009,组织六道,,组织六道,Организация Шесть Путей
302359,暂无式神,,暂无式神,Отсутствует Сикигами
10134150,释放技能一后，自身获得15%法术伤害提升效果，持续2回合，不可被驱散,,释放技能一后，自身获得15%法术伤害提升效果，持续2回合，不可被驱散,"После использования первого навыка, персонаж получает эффект увеличения магического урона на 15% на 2 хода, не может быть снят"
8129051,伤害降低5%，持续1回合，不可被驱散,,伤害降低5%，持续1回合，不可被驱散,"Урон снижен на 5%, действует 1 ход, не может быть снят"
40030011,只显示自身战力最高150%以内的好友支援的忍者,,只显示自身战力最高150%以内的好友支援的忍者,"Показывать только Ниндзя, поддерживаемых друзьями, чья Боеспособность не превышает 150% от максимальной собственной Боеспособности"
409501,已领取奖励,,已领取奖励,Награда получена
210361,1.玩家可点击任意矿脉进行攻打，同组织的人无法互相攻击。,,1.玩家可点击任意矿脉进行攻打，同组织的人无法互相攻击。,"1. Игрок может выполнить атаку на любой жиле, члены одной Организации не могут атаковать друг друга."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,"Навыки Ниндзя имеют время перезарядки 2 или 4 хода, навыки с перезарядкой 4 хода более мощные"
408504,请先通关上一章节,,请先通关上一章节,"Пожалуйста, сначала пройдите предыдущую главу"
309159,点赞次数用完了,,点赞次数用完了,Количество лайков исчерпано
312152,挑战巅峰赛获取奖励,,挑战巅峰赛获取奖励,Вызов на Турнир вершины для получения награды
213102,八门全开满级解锁,,八门全开满级解锁,Открытие всех восьми врат на максимальном уровне
10560053,高级魔弑元素,,高级魔弑元素,Продвинутый магический Элемент разрушения
10512310,普通2星复仇手里剑,,普通2星复仇手里剑,Обычный 2-звёздочный Сюрикен мести
12610118,可以镶嵌在三角宝石槽中，少量提高忍者命中属性。宝石中蕴含少量的能量共鸣，能使忍者的专注得到提升。,,可以镶嵌在三角宝石槽中，少量提高忍者命中属性。宝石中蕴含少量的能量共鸣，能使忍者的专注得到提升。,"Можно вставить в треугольный слот для самоцвета, немного увеличивает параметр Попадания Ниндзя. В самоцвете содержится небольшое количество Энергии Резонанса, что позволяет Ниндзя Получить дополнительную концентрацию."
526010,陌生之人：\n真没想到，这个世界竟然还有你这样想与我同行的人。难道你也看清了这个世界残酷的本质？\n如果你也决心要在虚无中找寻答案，就跟上我的脚步吧。终有一天我会向你证明，梦才是美满的归宿。,,陌生之人：\n真没想到，这个世界竟然还有你这样想与我同行的人。难道你也看清了这个世界残酷的本质？\n如果你也决心要在虚无中找寻答案，就跟上我的脚步吧。终有一天我会向你证明，梦才是美满的归宿。,"Незнакомец:
Не ожидал, что в этом мире найдётся кто-то, кто захочет идти со мной. Неужели ты тоже увидел жестокую суть этого мира?
Если ты тоже решил искать ответы в пустоте, следуй за мной. Однажды я докажу тебе, что мечта — это единственное счастливое пристанище."
306244,<color= #1a202b>当前所处的封印点未解除，确定前行吗？\n<color= #008900>(后续路过可再次挑战)</c></c>,,<color= #1a202b>当前所处的封印点未解除，确定前行吗？\n<color= #008900>(后续路过可再次挑战)</c></c>,"<color= #1a202b>Точка печати, в которой вы находитесь, не снята. Продолжить движение?
<color= #008900>(Позже можно будет Снова Вызов пройти, проходя мимо)</c></c>"
305249,橙色质量,,橙色质量,Оранжевое Качество
10522306,稀有2星崩坏手里剑,,稀有2星崩坏手里剑,Редкий 2-звёздочный Сюрикен разрушения
7390363,上阵后，为我方上阵单位提升{0}点生命,,上阵后，为我方上阵单位提升{0}点生命,"После Вывода в бой, увеличивает Здоровье боевых единиц нашей стороны на {0} очков"
12204078,获得后，全体忍者攻击+150，生命+1500,,获得后，全体忍者攻击+150，生命+1500,"После получения, Атака всех Ниндзя +150, Здоровье +1500"
80220110,生命提升205000点，获得神器图鉴生命18%的属性加成（当前加成：{0}）,,生命提升205000点，获得神器图鉴生命18%的属性加成（当前加成：{0}）,"Здоровье увеличено на 205000, получен бонус к параметру Здоровья из иллюстрированного справочника Артефактов на 18% (текущий бонус: {0})"
210562,"1、双方组织人数不一致时，人少的一方组织将会创建机器人据点补足人数差。机器人据点战力与组织活跃玩家的最低战力相关。\n2、战斗开始后，组织成员可在阵地中选择并挑战敌方据点，挑战会消耗1次挑战次数，每名成员共有2次挑战次数。\n3、敌方据点中共有3个难度可选（下忍、中忍、上忍），难度越高敌方的战斗属性越高（难度系数在挑战面板显示），同时挑战成功的奖励、战绩、星数越高。\n4、挑战已被攻陷的据点废墟，成功后可为全组织成员附加进攻增益（属性加成）。\n5、成功挑战据点获得较多战绩，成功挑战废墟获得5点战绩，挑战失败固定获得1点战绩。\n6、组织争霸持续8小时，届时将统计双方的星数并判定胜负( 星数较高者为胜)，同时根据战果对双方组织和参战者发放奖励。
",,"1、双方组织人数不一致时，人少的一方组织将会创建机器人据点补足人数差。机器人据点战力与组织活跃玩家的最低战力相关。\n2、战斗开始后，组织成员可在阵地中选择并挑战敌方据点，挑战会消耗1次挑战次数，每名成员共有2次挑战次数。\n3、敌方据点中共有3个难度可选（下忍、中忍、上忍），难度越高敌方的战斗属性越高（难度系数在挑战面板显示），同时挑战成功的奖励、战绩、星数越高。\n4、挑战已被攻陷的据点废墟，成功后可为全组织成员附加进攻增益（属性加成）。\n5、成功挑战据点获得较多战绩，成功挑战废墟获得5点战绩，挑战失败固定获得1点战绩。\n6、组织争霸持续8小时，届时将统计双方的星数并判定胜负( 星数较高者为胜)，同时根据战果对双方组织和参战者发放奖励。
","1. Если количество игроков в обеих Организациях не совпадает, в Организации с меньшим количеством игроков будут созданы опорные пункты с ботами для восполнения разницы. Боеспособность опорных пунктов ботов зависит от Минимум боеспособности активных игроков Организации.
2. После начала Боя участники Организации могут выбирать и совершать Вызов на опорные пункты противника на позиции. Каждый Вызов расходует 1 попытку Вызова, у каждого участника всего 2 попытки.
3. В каждом опорном пункте противника доступно 3 уровня сложности (Гэнин, Тюнин, Джонин). Чем выше сложность, тем выше боевые параметры противника (коэффициент сложности отображается на Показателях Вызова), а также выше награды, боевые очки и количество звёзд за успешный Вызов.
4. При Вызове руин уже захваченного опорного пункта, после успеха всем участникам Организации добавляется атакующий Бафф (прибавка к параметрам).
5. За успешный Вызов опорного пункта даётся больше боевых очков, за успешный Вызов руин — 5 очков, за неудачный Вызов — фиксированно 1 очко.
6. Сражение между Организациями длится 8 часов, по истечении времени подсчитывается количество звёзд у обеих сторон и определяется победитель (побеждает тот, у кого больше звёзд). Одновременно в зависимости от результатов обеим Организациям и участникам выдаются награды."
403600,启动提示冷却时间未到,,启动提示冷却时间未到,Активация невозможна: время восстановления ещё не истекло
7410681,携带者暴伤和穿透提升{0}%，可叠加{1}层，持续到战斗结束，不可被驱散,,携带者暴伤和穿透提升{0}%，可叠加{1}层，持续到战斗结束，不可被驱散,"У Носителя увеличивается критический урон и пробивание на {0}%, может быть Накопление до {1} раз, действует до конца Боя, не подлежит Снятию эффектов"
10011351,速度提升115,,速度提升115,Скорость увеличена на 115
10001,攻击增幅,,攻击增幅,Усиление Атаки
81563,带土·阴,,带土·阴,Обито·Инь
404104,意志研究已达到最大等级,,意志研究已达到最大等级,Исследование Воли достигло максимум уровня
309331,[{0}]{1}星{2},,[{0}]{1}星{2},[{0}]{1} звёзд(ы) {2}
40300064,<color=#452d1f>忍者背包数量上限</c><color=#309f45>+1200</c>,,<color=#452d1f>忍者背包数量上限</c><color=#309f45>+1200</c>,<color=#452d1f>Максимальный лимит рюкзака Ниндзя</c><color=#309f45>+1200</c>
305337,装备：,,装备：,Экипировка:
306190,暂无匹配玩家,,暂无匹配玩家,Отсутствует подходящий игрок
9060045,鸣人你……,,鸣人你……,"Наруто, ты…"
10118250,受到攻击时，将20%所受伤害延迟至回合结束时触发，期间若造成击杀或自身死亡，则清除累计伤害，重新开始累计,,受到攻击时，将20%所受伤害延迟至回合结束时触发，期间若造成击杀或自身死亡，则清除累计伤害，重新开始累计,"При получении атаки 20% полученного урона откладывается до конца хода; если за это время совершено убийство или наступила смерть, накопленный урон сбрасывается и начинается новый отсчёт."
401405,对方好友列表已满,,对方好友列表已满,Список друзей у другой стороны заполнен
2000343,噩梦月脉守卫,,噩梦月脉守卫,Страж Лунной Артерии Кошмара
7430089,拥有{0}星忍者{1}个,,拥有{0}星忍者{1}个,В наличии {1} Ниндзя с {0} звёздами
303285,<color=#1A202B>我的排名:<color=#008900>未上榜</c></c>,,<color=#1A202B>我的排名:<color=#008900>未上榜</c></c>,<color=#1A202B>Мой рейтинг:<color=#008900>Не в списке</c></c>
401101,忍者不存在,,忍者不存在,Ниндзя не существует
301051,衣服,,衣服,Одежда
222035,阿修罗道：八段,,阿修罗道：八段,Путь Шура: Восьмой этап
403204,该录像已经达到每日最大分享次数,,该录像已经达到每日最大分享次数,Эта запись достигла ежедневного максимума количества публикаций
12001204,用于在游乐中心游玩小游戏。金光闪闪的金币可以带来无穷乐趣。,,用于在游乐中心游玩小游戏。金光闪闪的金币可以带来无穷乐趣。,используется для игры в мини-игры в игровом центре. Сверкающее золото приносит бесконечное удовольствие.
12204017,获得后，全体忍者攻击+1.5%，暴击+1.5%,,获得后，全体忍者攻击+1.5%，暴击+1.5%,"После получения: Атака всех Ниндзя +1.5%, Критический удар +1.5%"
301352,2宝石组合：,,2宝石组合：,Комбинация из 2 самоцветов:
10202047,救世曙光,,救世曙光,Свет зари спасения
306394,九尾密藏,,九尾密藏,Тайник Девятихвостого
313212,<color=#00FF00>{0}</c><color=#ffffff>秒后自动关闭</color>,,<color=#00FF00>{0}</c><color=#ffffff>秒后自动关闭</color>,<color=#00FF00>{0}</c><color=#ffffff> сек. до автоматического закрытия</color>
10027210,无懈可击,,无懈可击,Безупречный
22022357,绥化市,,绥化市,Суйхуа
10142130,攻击提升7%,,攻击提升7%,Атака увеличена на 7%
7430048,神秘商店购买{0}次,,神秘商店购买{0}次,Покупка в Таинственном Магазине {0} раз
306433,领域忍者,,领域忍者,Область Ниндзя
60113,晓成员之一，代号玄（玄武），在组织当中主要负责侦查和情报收集的工作。其最为神秘及不寻常之处，便是分为黑白两部分的身体构成。其中白色部分原是上古时期沉浸于无限月读的人类堕落后的产物，也是辉夜用来对付大筒木三人组的活体兵器。而黑色部分则是辉夜姬在临死前留下的意志产物。其行动目标只有一个，便是让自己的母亲大筒木辉夜复活。\n黑绝与白绝本体融合后成为了晓组织的“绝”。看似是组织中跑腿角色，实际上却暗中策划操纵着一切……,,晓成员之一，代号玄（玄武），在组织当中主要负责侦查和情报收集的工作。其最为神秘及不寻常之处，便是分为黑白两部分的身体构成。其中白色部分原是上古时期沉浸于无限月读的人类堕落后的产物，也是辉夜用来对付大筒木三人组的活体兵器。而黑色部分则是辉夜姬在临死前留下的意志产物。其行动目标只有一个，便是让自己的母亲大筒木辉夜复活。\n黑绝与白绝本体融合后成为了晓组织的“绝”。看似是组织中跑腿角色，实际上却暗中策划操纵着一切……,"Один из участников организации ""Акацуки"", кодовое имя Сюань (Сюаньу), отвечает за разведку и сбор информации. Его самая таинственная и необычная особенность — тело, состоящее из двух частей: чёрной и белой. Белая часть — это результат падения людей, погружённых в бесконечное Цукуёми в древние времена, а также живое оружие, использованное Кагуей против троицы Ооцуцуки. Чёрная часть — это воплощение воли Кагуи, оставленное перед её смертью. Его единственная цель — воскрешение своей матери, Ооцуцуки Кагуи.\nПосле слияния чёрного и белого оригиналов появился ""Зецу"" — персонаж организации Акацуки. На первый взгляд он выполняет поручения, но на самом деле тайно манипулирует всем происходящим…"
304727,防御：{0}级,,防御：{0}级,Защита: уровень {0}
202043,御忍之证,,御忍之证,Свидетельство Защитника Ниндзя
591026,扫荡5次风之试炼,,扫荡5次风之试炼,Зачистить Испытание Ветра 5 раз
10144240,释放技能一后，额外恢复自身13.5%已损失生命（每回合仅触发一次）,,释放技能一后，额外恢复自身13.5%已损失生命（每回合仅触发一次）,После использования первого навыка дополнительно восстанавливает себе 13.5% потерянного здоровья (срабатывает только один раз за ход)
76050110,真剑铂金Ⅰ,,真剑铂金Ⅰ,Истинный меч Платина I
302714,组队布阵,,组队布阵,Формирование команды
80350104,生命提升78000点，战斗开始时，获得除自身外我方攻击最高单位6.75%攻击加成（不超过自身攻击1倍）持续4回合,,生命提升78000点，战斗开始时，获得除自身外我方攻击最高单位6.75%攻击加成（不超过自身攻击1倍）持续4回合,"Здоровье увеличено на 78000, в начале боя союзник с максимальной атакой (кроме себя) получает бонус к атаке 6.75% (не превышает собственную атаку в 1 раз) на 4 хода"
7401117,阴遁雷派,,阴遁雷派,Скрытая техника молнии
11001103,元素经验,,元素经验,Опыт элемента
10116330,对生命比例低于40%的目标，造成伤害提升7%,,对生命比例低于40%的目标，造成伤害提升7%,Для целей с уровнем здоровья ниже 40% урон увеличен на 7%
9070009,可恶啊！这都没有把卡卡西老师的面罩给取下来！还以为你今天的你会比较松懈呢！,,可恶啊！这都没有把卡卡西老师的面罩给取下来！还以为你今天的你会比较松懈呢！,"Как же раздражает! Даже сейчас не удалось снять маску с лица учителя Какаси! Я думал, что сегодня ты будешь менее внимателен!"
10011885,10越南代金券,,10越南代金券,10 вьетнамских ваучеров
10011490,60忍者币,,60忍者币,60 монет ниндзя
40007001,第1章,,第1章,Глава 1
9080017,快动手，我已经快控制不住我体内的黑绝了。只要我一松懈，他就会将我的轮回眼夺走，并且将它交给斑。若是凑齐两只轮回眼，将会有更可怕的事发生！,,快动手，我已经快控制不住我体内的黑绝了。只要我一松懈，他就会将我的轮回眼夺走，并且将它交给斑。若是凑齐两只轮回眼，将会有更可怕的事发生！,"Действуй быстрее, я уже почти не могу контролировать чёрного Зецу внутри себя. Если я ослаблюсь, он заберёт мой Риннеган и отдаст его Мадара. Если оба Риннегана будут собраны, случится нечто ещё более ужасное!"
10147140,首次受到攻击阵亡时，将死亡后的溢出伤害*85%返还给攻击者（伤害最低为自身攻击1倍，最高不超过自身攻击8倍）,,首次受到攻击阵亡时，将死亡后的溢出伤害*85%返还给攻击者（伤害最低为自身攻击1倍，最高不超过自身攻击8倍）,"При первой гибели от атаки возвращает атакующему 85% избыточного урона после смерти (урон минимум равен собственной атаке ×1, максимум не превышает собственную атаку ×8)"
10008217,宝石升级,,宝石升级,Улучшение самоцвета
10162035,治愈魂玉,,治愈魂玉,Душевный камень исцеления
7390842,对敌方前排单个单位造成{0}%物理伤害，并根据【实际所造成的伤害{1}%】对其余单位造成溅射伤害，攻击结束后，对主目标额外造成等同自身【生命上限{2}%】的真实伤害（不超过攻击{3}倍）,,对敌方前排单个单位造成{0}%物理伤害，并根据【实际所造成的伤害{1}%】对其余单位造成溅射伤害，攻击结束后，对主目标额外造成等同自身【生命上限{2}%】的真实伤害（不超过攻击{3}倍）,"Наносит {0}% физического урона одному юниту переднего ряда противника и наносит всплесковый урон остальным юнитам в зависимости от {1}% фактически нанесенного урона. После завершения атаки наносит основной цели дополнительный истинный урон, равный {2}% от собственного максимума здоровья (не превышает атаку ×{3})"
11017506,【超影】忍之血晶,,【超影】忍之血晶,【Сверхтень】Кровавый кристалл крови ниндзя
306409,当日活跃达到100可获得额外一次追忆,,当日活跃达到100可获得额外一次追忆,При достижении 100 активности за день можно получить дополнительное воспоминание
71013,现在将新忍者上阵到队伍中，开始我们的修行吧。,,现在将新忍者上阵到队伍中，开始我们的修行吧。,Теперь выведите нового ниндзя в бой в команду и начнем наше обучение.
301116,技能预览,,技能预览,Предпросмотр навыка
7391194,【飞雷神二段】的伤害系数提升至{0}%,,【飞雷神二段】的伤害系数提升至{0}%,Коэффициент урона 【Хирайшин: Вторая стадия】 повышается до {0}%
202022,外道魔像,,外道魔像,Гедо Мазо
304432,可替换上阵尾兽更改形象,,可替换上阵尾兽更改形象,Можно заменить выведенного в бой хвостатого зверя для изменения облика
8137650,使携带者获得10%闪避，持续1回合，无法被驱散,,使携带者获得10%闪避，持续1回合，无法被驱散,"Носитель получает 10% уклонения на 1 ход, невозможно снять эффектами"
310022,终极挑战,,终极挑战,Финальный вызов
304780,普通元素,,普通元素,Обычный элемент
401010,分享成功,,分享成功,Успешно поделились
222027,地狱道：九段,,地狱道：九段,Путь ада: Девятая ступень
7401131,岚刃,,岚刃,Клинок бури
11017316,【超影】千手鬼道血晶,,【超影】千手鬼道血晶,【Сверхтень】Кровавый кристалл демонического пути тысячи рук
7401042,八卦护阵,,八卦护阵,Защитная формация Багуа
10560048,神级仙佑元素,,神级仙佑元素,Божественный элемент благословения небес
40410037,弦月城堡,,弦月城堡,Замковая луна
7390415,战斗开始的前{0}回合防御提升{1}%，不可被驱散,,战斗开始的前{0}回合防御提升{1}%，不可被驱散,"В первые {0} хода боя защита увеличивается на {1}%, невозможно снять эффекты"
320149,属性详情,,属性详情,Детали характеристик
401402,好友已满,,好友已满,Лимит друзей достигнут
10531104,极品1星暴击项链,,极品1星暴击项链,Отличное ожерелье с 1 звездным критическим ударом
313160,<color=#ffffff>当前加成 :</color>,,<color=#ffffff>当前加成 :</color>,<color=#ffffff>Текущий бонус :</color>
22022228,安庆市,,安庆市,Аньцин
