string_id,source_zh,tokenized_zh,target_text
731,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,"После того как капитан Ямато и его команда узнали о плане Сая, они захватывают Сая. Ради их связи Наруто готов противостоять Орочимару, чтобы найти Саске. Они открывают одну за другой комнаты базы Орочимару, но в этот момент появляется Орочимару. Капитан Ямато находит в рюкзаке Сая список для убийств, и Саске оказывается в этом списке. Однако, когда Сай находит Саске, он настаивает на том, чтобы вернуть его в Коноху. Прошло три года, и Саске, Сакура и Наруто наконец встречаются."
732,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,"Наруто получает D-класс миссию от Цунэ и вынужден прервать свои тренировки. Задание было поручено храмом Огня, расположенным рядом с Землей Огня, где гробницы, принадлежащие храму, а также могилы Нанзин, Сиху, Тодзю и Кита были ограблены грабителями. Ямато и его команда должны выяснить личность грабителей. Когда команда капитана Ямато разделяется, чтобы найти проводника храма, Наруто случайно находит скрытую могилу и сталкивается с Сорой. Ямато подозревает, что украденные могилы могут быть использованы в других целях и, возможно, связаны с Тобирама, и это дело имеет отношение к покойным партнерам, которые когда-то были защитниками Двенадцати Ниндзя. Неподготовленный Наруто и Сора попадают в ловушку врага и наблюдают, как гробница исчезает у них на глазах."
733,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,"После того как АНБУ захватывает Тобирама и возвращает его в Коноху, Сора обнаруживается, когда подглядывает за допросом Хокаге. Сора узнает правду о смерти своего отца от Асмы. Затем, когда Сора пытается напасть на Хокаге, он сбегает, и деревня Конохи оказывается в опасности. Захватчики используют технику ""Создание"" — высшую технику Земли, чтобы пробудить души, и деревня Конохи переходит в состояние первой готовности. Пока Наруто ищет Сору, Асма сталкивается с мертвыми Нанзином, Сиху, Тодзю и Кита, а Футо, Фуен и Фуго защищают свои позиции."
801,战区世界赛4强解锁,战区世界赛4强解锁,Разблокировка 4-х сильнейших на мировом турнире
802,战区世界赛16强解锁,战区世界赛16强解锁,Разблокировка 16-ти сильнейших на мировом турнире
803,战区世界赛32强解锁,战区世界赛32强解锁,Разблокировка 32-х сильнейших на мировом турнире
804,战区世界赛64强解锁,战区世界赛64强解锁,Разблокировка 64-х сильнейших на мировом турнире
805,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
806,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
807,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
808,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
809,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
810,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
811,力之契约1级,力之契约1级,Контракт силы 1 уровня
812,力之契约2级,力之契约2级,Контракт силы 2 уровня
813,力之契约3级,力之契约3级,Контракт силы 3 уровня
814,力之契约4级,力之契约4级,Контракт силы 4 уровня
815,力之契约5级,力之契约5级,Контракт силы 5 уровня
816,力之契约6级,力之契约6级,Контракт силы 6 уровня
817,力之契约7级,力之契约7级,Контракт силы 7 уровня
818,力之契约8级,力之契约8级,Контракт силы 8 уровня
819,力之契约9级,力之契约9级,Контракт силы 9 уровня
820,力之契约10级,力之契约10级,Контракт силы 10 уровня
821,术之契约1级,术之契约1级,Контракт магии 1 уровня
822,术之契约2级,术之契约2级,Контракт магии 2 уровня
823,术之契约3级,术之契约3级,Контракт магии 3 уровня
824,术之契约4级,术之契约4级,Контракт магии 4 уровня
825,术之契约5级,术之契约5级,Контракт магии 5 уровня
826,术之契约6级,术之契约6级,Контракт магии 6 уровня
827,术之契约7级,术之契约7级,Контракт магии 7 уровня
828,术之契约8级,术之契约8级,Контракт магии 8 уровня
829,术之契约9级,术之契约9级,Контракт магии 9 уровня
830,术之契约10级,术之契约10级,Контракт магии 10 уровня
831,命之契约1级,命之契约1级,Контракт жизни 1 уровня
832,命之契约2级,命之契约2级,Контракт жизни 2 уровня
833,命之契约3级,命之契约3级,Контракт жизни 3 уровня
834,命之契约4级,命之契约4级,Контракт жизни 4 уровня
835,命之契约5级,命之契约5级,Контракт жизни 5 уровня
836,命之契约6级,命之契约6级,Контракт жизни 6 уровня
837,命之契约7级,命之契约7级,Контракт жизни 7 уровня
838,命之契约8级,命之契约8级,Контракт жизни 8 уровня
839,命之契约9级,命之契约9级,Контракт жизни 9 уровня
840,命之契约10级,命之契约10级,Контракт жизни 10 уровня
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,"Лягушка Кен, живущая в укрытии на горе Мяо, является братом легендарной лягушки-босса Вунтая. У Кена уникальная пурпурная кожа и характерный черный U-образный тату. Его оружие — гарпун с шипами и большой щит в форме крышки. Кен скромен и сдержан, часто говорит о своей глупости, но на самом деле он очень стойкий и внимательный, способен идеально взаимодействовать с призывателем. Он мастер защиты и всегда вызывает чувство спокойствия, его похвалил Джирайя за хорошую работу в бою с Пейном."
855,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,"Разделённая форма, выделенная из тела мудреца слизня из влажного леса. Благодаря способности к делению, они обычно появляются группами, и их трудно различить, поэтому их обычно называют «слизнями», но истинное имя слизня, вызванного Цунаде, на самом деле «живой слизень». Во время войны ниндзя они вместе с жабой Вонтой и Тысячей змей помогали трём ниндзя одерживать победы на поле боя. Их способность может массово делиться и прикрепляться к раненым для масштабного лечения, являясь частью тыловых войск, в то же время их кислота также обладает значительной разрушительной силой. Однако добрый живой слизень редко инициирует атаки, предпочитая исцелять раны и облегчать боль."
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,"Один из многих призванных зверей, используемых в пути животных Пэйна, и самый особенный из них. В отличие от других призванных зверей пути животных, обладающих удивительными атакующими способностями, каменный панда имеет лишь чисто защитные способности. Тем не менее, его твердая каменная кожа в защите может соперничать с легендарным хвостатым зверем Шука. Ни одна обычная дзюцу не может пробить его защиту, поэтому он не имеет атакующих способностей."
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин Мяо Му Шань, верный помощник великого лягушачьего мудреца и учитель, передавший Сирайю искусство мудрости. Благодаря тренировкам в мудрости он достиг симбиоза с природой и прожил более 800 лет. Во время боев Сирайи его вызывают на плечо в качестве помощника для активации мудрости, поэтому он редко действует напрямую, но когда он серьезен, может использовать различные мощные техники мудрости. Как старейшина Мяо Му Шань, его также уважают как «босса» многие сильные люди из скрытой деревни, что подчеркивает его высокий авторитет."
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Один из старейшин Мяо Му Шань, верный помощник великого лягушачьего мудреца и жена учителя сендзюцу Шинзаку. Обычно она отвечает за отбор людей, которые могут учиться сендзюцу в Мяо Му Шань. Во время боя с Цунай она вместе с Шинзаку вызывается на его плечо как помощник для активации сендзюцу, а также может использовать различные удивительные техники сендзюцу в бою. Вместо того чтобы быть старейшиной, Дзима больше хочет стать обычной домохозяйкой. Она любит готовить, хотя Наруто не очень это любит... Несмотря на свой резкий характер, она часто дает полезные советы окружающим, поэтому среди многих сильных людей в Мяо Му Шань она пользуется большим уважением."
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,"Призрачное животное Ханзо, бывшего лидера деревни Юйин, легендарного ниндзя, который стоял на вершине войны ниндзя рядом с человеком, известным как полубог. Ханзо может извергать ядовитый туман на большую площадь, окутывая все поле боя. Если кто-то, кто был поражен ядом Ханзо, имеет слабую силу, он может погибнуть на месте, даже сильные ниндзя уровня теней могут потерять боеспособность. Можно сказать, что Ханзо внушает страх в мире ниндзя, и сила Ханзо имеет в этом большую заслугу. А Ханзо, как древнее существо, даже может сразиться с легендарными хвостатыми зверями."
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,"Лягушка-дракон из скрытого леса Мяо Му Шань, милый маленький лягушонок, который любит закуски. В отличие от своего брата лягушки Джи, как второй сын лягушки-старшего Вэнь Тай, дракон, похоже, не унаследовал от него много талантов и часто оказывается в опасности из-за своей медлительности и недостатка чувства опасности. Его слишком естественный характер, возможно, делает его не самым подходящим кандидатом на роль отличного воина, но он не лишен боевой силы и может использовать такие техники, как ветер-стиль: лягушачий пушечный выстрел в сочетании с Наруто. Если он сможет сосредоточиться, он станет довольно надежным союзником."
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,"Дух-собака Какаши, глава восьми ниндзя-собак. Хотя боевые способности Пака могут быть самыми слабыми среди восьми ниндзя-собак, его выдающийся ум позволяет ему быть лидером ниндзя-собак. Пак не только владеет человеческим языком, но и может общаться с другими животными, собирая информацию. Благодаря своему удивительному обонянию, Пак отлично справляется с отслеживанием. Он помог ниндзя из Конохи найти путь побега звуковых ниндзя во время битвы за возвращение Саске и смог обнаружить засады врага, помогая команде избежать опасности. С Паком в команде любая задача становится более безопасной."
870,通灵兽总星级12星解锁,通灵兽总星级12星解锁,Разблокировка общего звездного уровня призывного зверя 12 звезд
871,通灵兽总星级30星解锁,通灵兽总星级30星解锁,Разблокировка общего звездного уровня призывного зверя 30 звезд
872,通灵兽总星级60星解锁,通灵兽总星级60星解锁,Разблокировка общего звездного уровня призывного зверя 60 звезд
873,通灵兽总星级90星解锁,通灵兽总星级90星解锁,Разблокировка общего звездного уровня призывного зверя 90 звезд
800001,通关{0}层解锁,通关⟦PH_2⟧层解锁,Разблокировка уровня ⟦PH_2⟧
901,水系,水系,Водный стиль
902,风系,风系,Воздушный стиль
903,火系,火系,Огненный стиль
905,魔系,魔系,магическая система
906,攻击,攻击,Атака
907,防御,防御,Защита
908,医术,医术,медицинское искусство
909,暴击,暴击,Критический удар
910,水愈,水愈,Вода исцеляет
912,灼燃,灼燃,Жаркое пламя
913,逢生,逢生,Встреча с жизнью
914,霞幕,霞幕,Сумеречный занавес
915,复仇,复仇,Месть
916,蓄势,蓄势,накапливать силу
917,伤刃,伤刃,Раненый клинок
918,物攻推荐,物攻推荐,Рекомендуемая физическая атака
919,法攻推荐,法攻推荐,Рекомендуемая магическая атака
920,肉盾推荐,肉盾推荐,Рекомендуемый щит
921,自选精粹,自选精粹,Выборочная эссенция
922,辅助推荐,辅助推荐,Рекомендация по помощи
923,强力辅助,强力辅助,Сильная поддержка
924,高防前排,高防前排,Высокозащитный передний ряд
925,强力输出,强力输出,Мощный урон
926,速升六星,速升六星,Быстро поднять до шести звезд
1001,金币采集,金币采集,Золотые монеты сбор
1003,营救忍者,营救忍者,Спасение Ниндзя
1005,探宝行动,探宝行动,Поиск сокровищ
1008,营救忍者,营救忍者,Спасение Ниндзя
1013,救援行动,救援行动,Спасательная операция
1015,晓组织对抗,晓组织对抗,Союз Хаоса противостоит
1016,雾隐迷幻,雾隐迷幻,Туманная иллюзия
1018,木叶试炼,木叶试炼,Испытание Листьев
1022,火影考核,火影考核,Экзамен Хокаге
1023,绝密委托,绝密委托,Секретное задание
1024,仙法之道,仙法之道,Путь Силы
1025,晓组织清灭,晓组织清灭,Уничтожение Организации Акацуки
1026,雾隐暗杀,雾隐暗杀,Туманное убийство
1027,沙漠风暴,沙漠风暴,Песчаная буря
1028,忍者集结,忍者集结,Сбор Ниндзя
1045,地下密藏,地下密藏,Подземное хранилище
1046,隐秘行动,隐秘行动,Секретные действия
1047,忍玉收购,忍玉收购,Приобретение Ниндзя-Янтаря
1062,营救忍者,营救忍者,Спасение Ниндзя
1067,营救忍者,营救忍者,Спасение Ниндзя
1118,营救忍者,营救忍者,Спасение Ниндзя
1123,营救忍者,营救忍者,Спасение Ниндзя
1174,营救忍者,营救忍者,Спасение Ниндзя
1179,营救忍者,营救忍者,Спасение Ниндзя
1219,影级试炼,影级试炼,Испытание Тени
1232,营救忍者,营救忍者,Спасение Ниндзя
1237,营救忍者,营救忍者,Спасение Ниндзя
1290,营救忍者,营救忍者,Спасение Ниндзя
1295,营救忍者,营救忍者,Спасение Ниндзя
1337,忍界大战,忍界大战,Война Ниндзя
1346,忍玉精炼,忍玉精炼,Рафинирование Ниндзя-Янтаря
1347,幸运金币,幸运金币,Счастливые золотые монеты
2011,为了获胜我将不择手段,为了获胜我将不择手段,Я не остановлюсь ни перед чем ради победы
2012,让你看看我的全力,让你看看我的全力,Позволь мне показать тебе всю мою силу
2013,为了自己的理想，我有信心在任何战斗中获胜,为了自己的理想，我有信心在任何战斗中获胜,"Я уверен, что смогу победить в любой битве ради своей мечты"
2021,不能只是受人保护！我也得好好战斗才行！,不能只是受人保护！我也得好好战斗才行！,Я не могу просто быть защищенным! Я тоже должен хорошо сражаться!
2022,好~得让无聊的争斗快点结束才行！,好~得让无聊的争斗快点结束才行！,"Хорошо~ нужно, чтобы скучные сражения скорее закончились!"
2023,看起来很弱哎,看起来很弱哎,"Похоже, ты довольно слаб."
2031,别小看了我的力量,别小看了我的力量,Не недооценивай мою силу.
2032,接下来就是超水平的战斗了..！,接下来就是超水平的战斗了..！,Далее будет бой на сверхуровне..!
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,喔..竟敢向我挑战啊..那我就享受一阵子吧,Ох.. ты осмелился бросить мне вызов.. тогда я просто насладюсь этим.
2041,你能撑到什么时候呢？,你能撑到什么时候呢？,Как долго ты сможешь продержаться?
2042,让你见识一下我的术！,让你见识一下我的术！,Позволь мне показать тебе свои техники!
2043,哼哼！让我享受一下吧！,哼哼！让我享受一下吧！,Хм-хм! Дай мне насладиться этим!
2051,你的坟上该插哪一种花呢~？,你的坟上该插哪一种花呢~？,Какой цветок лучше всего подойдёт для твоей могилы~?
2052,靠我的魅力来一击必杀！,靠我的魅力来一击必杀！,"Сразись со мной, полагаясь на моё очарование!"
2053,放马过来吧！,放马过来吧！,"Давай, покажи, что можешь!"
2061,我绝对...绝对不会输的...！,我绝对...绝对不会输的...！,Я абсолютно... абсолютно не проиграю...!
2062,就让你瞧瞧！女人的执着！和少女的心！,就让你瞧瞧！女人的执着！和少女的心！,Сейчас ты увидишь! Упорство женщины! И сердце девушки!
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Какой бред~！！(Эта фраза немного хриплая, не очень приятная, лучше не использовать···)"
2071,我真的生气了！,我真的生气了！,Я действительно разозлилась!
2072,就让你见识一下...我认真的模样吧...！,就让你见识一下...我认真的模样吧...！,Позволь увидеть... как я серьёзно настроена...!
2073,不准放水！请认真地跟我打一场吧！,不准放水！请认真地跟我打一场吧！,"Не давай слабину! Пожалуйста, сразись со мной всерьёз!"
2081,好好见识一下，在下的信念吧！,好好见识一下，在下的信念吧！,"Хорошо, посмотри на мою веру!"
2082,虽属僭越，但容在下用刀测试一下你的信念吧,虽属僭越，但容在下用刀测试一下你的信念吧,"Хотя это может быть наглостью, позволь мне проверить твою веру с помощью меча."
2083,现在正是在战场上展现胸中“信心”的时机,现在正是在战场上展现胸中“信心”的时机,"Сейчас самое время продемонстрировать свою ""уверенность"" на поле боя."
2091,我没办法手下留情了喔,我没办法手下留情了喔,Я не могу пощадить тебя.
2092,我会按照自己的风格，想怎么做就怎么做,我会按照自己的风格，想怎么做就怎么做,"Я буду действовать по своему стилю, как захочу."
2093,你没有未来。就在这里丧命吧,你没有未来。就在这里丧命吧,У тебя нет будущего. Умри здесь.
2101,我从地狱回来了！,我从地狱回来了！,Я вернулась из ада!
2102,你应该知道..挡在我前面代表什么吧,你应该知道..挡在我前面代表什么吧,Ты должен знать.. что значит встать у меня на пути.
2103,手臂..身体蠢蠢欲动..来吧..快点开始吧,手臂..身体蠢蠢欲动..来吧..快点开始吧,Руки.. тело начинает шевелиться.. давай.. начнём скорее.
2111,最好不要太小看我哦~,最好不要太小看我哦~,Лучше не недооценивай меня~.
2112,我要认真了！,我要认真了！,Я собираюсь быть серьёзной!
2113,找上门的挑战就必须彻底解决,找上门的挑战就必须彻底解决,"Вызов, пришедший ко мне, нужно решить окончательно."
2121,也让我加入吧！,也让我加入吧！,Позволь и мне присоединиться!
2122,轮到我出场咯。,轮到我出场咯。,Теперь моя очередь выходить.
2123,那么..就来大闹一场吧！,那么..就来大闹一场吧！,Ну что ж... давайте устроим большой переполох!
2131,太过美丽就会成为嫉妒与羡慕的目标啊！,太过美丽就会成为嫉妒与羡慕的目标啊！,"Слишком красивая, чтобы не стать объектом зависти и ревности!"
2132,不用废话，痛扁一顿就对了！,不用废话，痛扁一顿就对了！,"Не будем тратить слова, просто надерем им задницы!"
2133,华丽刺激！我会在战场上绽放花朵！,华丽刺激！我会在战场上绽放花朵！,Великолепно и захватывающе! Я расцвету на поле боя!
2141,如果以为可以赢过我，那可就大错特错了！,如果以为可以赢过我，那可就大错特错了！,"Если ты думаешь, что сможешь меня победить, то ты сильно ошибаешься!"
2142,把你吹到大老远的地方去呦！,把你吹到大老远的地方去呦！,Я отправлю тебя далеко-далеко!
2143,嗯~！忍具最棒了！我也是最棒的！,嗯~！忍具最棒了！我也是最棒的！,Эм~! Инструменты для пыток лучшие! Я тоже лучший!
2151,别看我这样，我还挺强的喔,别看我这样，我还挺强的喔,"Не смотри на меня так, я довольно силен."
2152,如果不手下留情的话，会被讨厌吗,如果不手下留情的话，会被讨厌吗,"Если не пощадить, меня будут ненавидеть?"
2153,这种时候...该做出什么表情才好呢？,这种时候...该做出什么表情才好呢？,В такие моменты... какое выражение лица лучше всего подойдёт?
2161,你将在此腐朽...由我亲手送葬,你将在此腐朽...由我亲手送葬,Ты будешь здесь гнить... я сам проведу тебя в последний путь.
2162,不管是什么人都不是我的对手,不管是什么人都不是我的对手,Никто не является моим соперником.
2163,软弱无力的人别站在我面前,软弱无力的人别站在我面前,Слабые не должны стоять передо мной.
2171,手术的时间到了,手术的时间到了,Время операции пришло.
2172,你..怕我么？,你..怕我么？,Ты... боишься меня?
2173,让我分析一下各种资料吧,让我分析一下各种资料吧,Дай мне проанализировать все данные.
2181,开什么玩笑！,开什么玩笑！,"Ты что, смеёшься?"
2182,自己的道路要靠自己走！正因如此，我才会变强的！,自己的道路要靠自己走！正因如此，我才会变强的！,Свой путь нужно пройти самостоятельно! Именно поэтому я становлюсь сильнее!
2183,我已经不是...以前的我了,我已经不是...以前的我了,Я уже не тот... кто был раньше.
2191,结婚时机..延迟了..？,结婚时机..延迟了..？,Время для свадьбы... задерживается...?
2192,让你静静地沉睡..就像融化一样,让你静静地沉睡..就像融化一样,Позволь тебе спокойно уснуть... как будто тая.
2193,让我告诉你..什么是杀意与恐惧的夹缝吧,让我告诉你..什么是杀意与恐惧的夹缝吧,Позволь мне рассказать тебе... что такое разрыв между намерением убить и страхом.
2201,现在就把我的火之意志传达给你！,现在就把我的火之意志传达给你！,Я передам тебе свою волю огня прямо сейчас!
2202,肩负起新时代的，是年轻的火之意志们！,肩负起新时代的，是年轻的火之意志们！,Нести на себе новую эру будут молодые носители воли огня!
2203,我会守护珍爱村子、相信我的人！这就是火影的任务！,我会守护珍爱村子、相信我的人！这就是火影的任务！,"Я буду защищать любимую деревню и тех, кто верит в меня! Это задача Хокаге!"
2211,嘿！是看起来很弱的对手嘛！,嘿！是看起来很弱的对手嘛！,Эй! Это выглядит как слабый противник!
2212,让我教教你何为恐怖吧,让我教教你何为恐怖吧,"Позволь мне показать тебе, что такое страх."
