id,zh,ru,tokenized_zh,string_id,source_zh,target_text
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,,,,,...
870,通灵兽总星级12星解锁,,,,,...
871,通灵兽总星级30星解锁,,,,,...
872,通灵兽总星级60星解锁,,,,,...
873,通灵兽总星级90星解锁,,,,,...
800001,通关{0}层解锁,,,,,...
901,水系,,,,,...
902,风系,,,,,...
903,火系,,,,,...
904,仙系,,,,,...
905,魔系,,,,,...
906,攻击,,,,,...
907,防御,,,,,...
908,医术,,,,,...
909,暴击,,,,,...
910,水愈,,,,,...
911,崩坏,,,,,...
912,灼燃,,,,,...
913,逢生,,,,,...
914,霞幕,,,,,...
915,复仇,,,,,...
916,蓄势,,,,,...
917,伤刃,,,,,...
918,物攻推荐,,,,,...
919,法攻推荐,,,,,...
920,肉盾推荐,,,,,...
921,自选精粹,,,,,...
922,辅助推荐,,,,,...
923,强力辅助,,,,,...
924,高防前排,,,,,...
925,强力输出,,,,,...
926,速升六星,,,,,...
1001,金币采集,,,,,...
1002,忍者召集,,,,,...
1003,营救忍者,,,,,...
1005,探宝行动,,,,,...
1008,营救忍者,,,,,...
1013,救援行动,,,,,...
1015,晓组织对抗,,,,,...
1016,雾隐迷幻,,,,,...
1018,木叶试炼,,,,,...
1022,火影考核,,,,,...
1023,绝密委托,,,,,...
1024,仙法之道,,,,,...
1025,晓组织清灭,,,,,...
1026,雾隐暗杀,,,,,...
1027,沙漠风暴,,,,,...
1028,忍者集结,,,,,...
1045,地下密藏,,,,,...
1046,隐秘行动,,,,,...
1047,忍玉收购,,,,,...
1062,营救忍者,,,,,...
1067,营救忍者,,,,,...
1118,营救忍者,,,,,...
1123,营救忍者,,,,,...
1174,营救忍者,,,,,...
1179,营救忍者,,,,,...
1219,影级试炼,,,,,...
1232,营救忍者,,,,,...
1237,营救忍者,,,,,...
1290,营救忍者,,,,,...
1295,营救忍者,,,,,...
1337,忍界大战,,,,,...
1346,忍玉精炼,,,,,...
1347,幸运金币,,,,,...
2011,为了获胜我将不择手段,,,,,...
2012,让你看看我的全力,,,,,...
2013,为了自己的理想，我有信心在任何战斗中获胜,,,,,...
2021,不能只是受人保护！我也得好好战斗才行！,,,,,...
