string_id,source_zh,target_ru,tokenized_zh,target_text
711,    卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,,    卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,"Какаси сообщил Сакуре, что это будет задание класса A с времён Страны Волн. Наруто, Шикамару, Сакура и маленькая собака по имени Пак отправились преследовать Саске и остановить его действия, но за ними следили звуковые ниндзя. Хотя все последовали совету Пака и устроили ловушки для преследователей, звуковые ниндзя не попались. Затем Шикамару использовал себя как приманку, чтобы отвлечь звуковых ниндзя. Наруто и Сакура вовремя прибыли и спасли Саске, находящегося под проклятием Орочимару, от опасности. Благодаря воле Наруто был призван Жаба-босс Гамабунта, и после объединения с ним Наруто нанёс Гааре удар головой и победил его."
712,    另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,,    另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,"С другой стороны, Хокаге и Орочимару внутри барьера вступили в ожесточённый бой. Силы были равны, но когда Орочимару использовал технику Воскрешения и призвал Первого и Второго Хокаге, они оказались под его контролем и вдвоём атаковали Третьего Хокаге. Третий Хокаге тут же призвал Энму для противостояния, но уже был на пределе сил. Когда Орочимару показал ему лицо женщины-кунаичи, чьё тело он захватил с помощью техники Бессмертного Перерождения, Третий Хокаге был вынужден использовать ниндзя-технику Четвёртого Хокаге — Запечатывание Демона Мёртвых. Из-за того, что в процессе запечатывания Орочимару ранил его, в итоге удалось запечатать только руки Орочимару."
713,    为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,,    为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,"Ради выполнения высшего приказа организации Акацуки — найти наследие Четвёртого Хокаге, Узумаки Наруто, клан Учиха Итачи вместе с Кисаме вернулись в деревню ниндзя Коноха. Асуме и Куренай поручили следить за Итачи и Кисаме, но их обнаружили и быстро разгромили. Какаси вовремя появился, но попал под влияние Мангекё Шарингана Итачи и был дезориентирован, пока не пришёл на помощь Майто Гай. Итачи и Кисаме выбрали отступление и продолжили поиски Наруто. В это время Дзирайя тренировал Наруто отдельно, а Саске узнал о появлении Итачи и его поисках Наруто. Однако Итачи нашёл Наруто раньше Саске и попытался силой забрать его. Саске активировал Чидори и атаковал Итачи, Наруто изо всех сил использовал чакру девятихвостого, но она была поглощена Самехадой Кисаме. Дзирайя вовремя появился и с помощью техники Жабьего желудка поймал Итачи, но тот в конце концов использовал Аматерасу и сбежал."
714,    在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,,    在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,"После того как Дзирайя и Наруто были отправлены старшими, чтобы вернуть в Коноху назначенную Пятым Хокаге Цунаде, Орочимару нашёл Цунаде и предложил ей сделку. Позже Дзирайя и Наруто нашли Цунаде в трактире. Цунаде отказалась стать Хокаге и, подсыпав Дзирайе лекарство, одна пошла к Орочимару. В итоге, когда Цунаде отказала Орочимару, между ними вспыхнула жестокая битва. Кабуто сражался вместо Орочимару и использовал страх Цунаде перед кровью, чтобы заблокировать её действия. Син и Наруто поспешили на место, Наруто, чтобы остановить Кабуто, не пожалел себя и был ранен, а Цунаде, чтобы защитить Наруто, преодолела страх крови. Битва Дзирайи, Цунаде и Орочимару официально началась."
715,    鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,,    鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,"Наруто, Саске и Сакура решили узнать, как выглядит лицо Какаси под маской, и решили пригласить его поесть рамен, чтобы увидеть, как он снимет маску, но их план был внезапно сорван появлением Ино и других. Как бы они ни пытались следить за Какаси вместе или поодиночке, всё заканчивалось неудачей. Трое ниндзя, которых Какаси однажды подвесил на дереве за спасение девушки, пытались подсыпать ему лекарство, но тоже потерпели поражение. Саске предложил пригласить Какаси поесть японской кухни или сходить в баню, но и это не помогло раскрыть его лицо. В конце концов, Наруто, Саске и Сакура, не найдя другого выхода, украли одежду трёх ниндзя из бани, чтобы сразиться с ним, но Какаси сразу их раскусил. После прямого вопроса Какаси снял маску — а под ней оказалась ещё одна маска."
716,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"Согласно поручению, полученному от Пятого Хокаге, Наруто, Саске и Сакура получили B-класс задание — направиться в Страну Чая и защищать важную персону. Им нужно помочь семье Ямаки выиграть забег на фестивале Хондася, который проводится один раз в четыре года, чтобы старейшина Дзиро смог вернуть себе власть над городом. Узнав, что объектом защиты является Идатэн Моринэ, который только что дразнил их и заигрывал с Сакурой, Наруто очень рассердился. Когда начался забег, Идатэн не следовал обычному маршруту, а выбрал другой путь, но попал в засаду ниндзя, нанятых семьёй Вакаке, и столкнулся с трудностями. Троица вступила в бой, а появление Аои Мидори полностью разрушило план Идатэна. Наруто подбодрил Идатэна, взял его на спину и побежал к храму. Мидори снова появилась перед Идатэном, чтобы спровоцировать его и разрушить маршрут испытания, но благодаря усилиям троицы Наруто в последний момент использовал Расенган, чтобы разрушить Меч Молнии. Идатэн оправдал ожидания и первым пересёк финишную черту, выиграв матч."
717,    佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,,    佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,"Саске не мог смириться с тем, что в предыдущих боях именно Наруто использовал силу для победы, а сам он не смог этого сделать, поэтому с гневом вызвал Наруто на бой. Наруто принял вызов, и оба направились на крышу. В бою силы были равны, Наруто собрал Расенган, Саске активировал Чидори, и когда их техники должны были столкнуться, Какаси вовремя оттолкнул обоих, и противостояние было вынужденно остановлено."
718,    佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,,    佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев огромную брешь, созданную Наруто с помощью Расенгана, Саске понял, что Наруто становится всё сильнее. Под постоянным давлением воспоминаний о словах Итачи, Саске всё больше ненавидел свою недостаточную силу, но внезапно появившийся Какаси связал его к дереву и поговорил с ним. У них разные несчастья, но теперь одинаковая удача. Ночью появились звуковые ниндзя, окружили Саске и взяли его под контроль. Под влиянием проклятия и насмешек звуковых ниндзя, Саске собрал вещи и направился к Орочимару, покинув Коноху на пути мести."
719,    第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,,    第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,"Пятый Хокаге Цунаде дала Шикамару первое задание Чунина — вернуть Саске. Шикамару собрал Наруто, Чоуджи, Кибу и Нэджи, чтобы догнать Саске. Ради усиления силы проклятия, Саске проглотил Восстанавливающую пилюлю и притворился мёртвым. Звуковые ниндзя поместили Саске в гроб и наложили запечатывание, чтобы доставить его к Орочимару. Из-за того, что намерения пятерых были заранее раскрыты звуковыми ниндзя, они оказались заперты в земляной барьерной стене Дзиробо. После прорыва барьера Чоуджи остался сражаться с Дзиробо. В процессе преследования звуковых ниндзя, Наруто и Шикамару были захвачены техникой ниндзя «Паучьи путы» Кидомару. Нэджи и Кидомару вступили в затяжной бой."
720,    大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,,    大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,"После завершения Великой войны пятеро сумели вернуть Саске, но за ними сразу же последовали Сакон и Таюя. Киба и Аккамару вместе с Саконом упали в пропасть из-за ловушки, Шикамару был пойман Таюей, Наруто и Кимимаро вступили в тяжёлый бой, помощь Ли не принесла перелома, Киба был тяжело ранен и сбежал с Аккамару, а Саске очнулся и собирался уйти. Ли по ошибке принял саке за лекарство и, используя пьяный стиль, сражался с Кимимаро, а Наруто направился догонять убегающего Саске. В самый опасный момент для троих появились союзники Конохи — ниндзя из Песчаной деревни. Трое с помощью решительных действий победили противников."
721,    鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,,    鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,"Наруто преследовал Саске до Долины Финала, где они столкнулись лицом к лицу. Наруто не мог принять холодное отношение Саске и бросился на него. В Долине Финала начался бой на жизнь и смерть. Расенган Наруто и Чидори Саске наконец столкнулись, и Наруто понял, что Саске действительно хочет его убить. Запечатывание девятихвостого в Наруто было активировано, а Саске активировал проклятие Орочимару. Оба сражались долго, но в конце Наруто проиграл, и Саске ушёл."
722,    自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,,    自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Дзирайя повёл Сакуру и Наруто в Скрытую Песчаную Деревню Страны Пастбищ, чтобы вернуть Саске, но из-за своей страсти к женщинам случайно узнал новости об Орочимару. Наруто и Сакура встретили Сасаме, которую атаковали звуковые ниндзя, и узнали, что Сасаме нужно отправиться на базу Орочимару, чтобы найти пропавшего двоюродного брата Фума Арана. Но Сасаме была обманута звуковыми ниндзями и предала их, подсыпав что-то в чай, однако трое заранее раскусили план и отбили атаку троих звуковых ниндзя. Сасаме привела Дзирайю и остальных в логово Орочимару, но они разделились на три группы и каждому пришлось преодолеть свои ловушки. Когда Сакура, Наруто и Сасаме оказались в опасности, Дзирайя вовремя появился, и Сакура с Наруто были спасены."
723,    当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,,    当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Суйки может быть связан с Орочимару, она отправила Асуму и Куренай в тюрьму Конохи для допроса Суйки, но заключённые, подстрекаемые Суйки, напали на них. Когда Наруто прибыл на место, он обнаружил, что охрана тоже была повержена. В это время Синобу с Тонтоном нашли следы Суйки, но были побеждены братьями Райдзином и Фудзином, и Тонтон вернулась в деревню, чтобы сообщить Хокаге. Узнав об этом, Наруто вместе с Ирукой направился на поддержку. Но Суйки не изменил своего решения из-за уговоров Ируки, а Шикамару вовремя появился и взял под контроль действия братьев Фудзина и Райдзина. После боя Ируки с Суйки появилась невеста Суйки — Тсубаки. Благодаря её участию, Ирука и Наруто выяснили истинную причину побега Суйки — он хотел получить силу Орочимару."
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,"Наконец-то команда Конохамару стала группой, способной выполнять задания, а тренировка Наруто с Дзирайей завершилась, и они вернулись в Коноху. Ради проверки результатов тренировки Наруто, Хокаге специально назначил Какаси для поединка с Наруто и Сакурой. Испытание вновь заключалось в том, чтобы забрать колокольчики у Какаси, который использовал Шаринган, но прежние методы больше не работали. Прогресс Наруто был огромен, а сила Сакуры стала ещё больше. Наруто попытался использовать Тысячелетие Смерти против Какаси, но потерпел поражение, и в конце концов Наруто и Сакура успешно забрали колокольчики у Какаси."
725,    砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,,    砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,"Скрытая Песчаная Деревня подверглась атаке организации Акацуки, все солдаты на окраине деревни были убиты двумя членами Акацуки. Деревня оказалась на грани беспрецедентного кризиса. В это время член Акацуки Дейдара приземлился с воздуха и был замечен Гаарой, который уже стал Казекаге, но не мог справиться с Дейдарой, мастером взрывов. Одновременно Скрытая Песчаная Деревня оказалась втянутой в войну, бомбы Дейдары взорвались в деревне, и Гаара с помощью песка создал барьер для защиты деревни, но был ранен взрывом. Гаара попал в руки Дейдары."
726,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,"Узнав о ситуации в Скрытом Песке, Хокаге отправил команду Какаси на помощь. Наруто узнал, что Гаара был похищен организацией Акацуки, и по пути на место встретил Темари. После того как Темари узнала о случившемся, трое постепенно раскрывают заговор, стоящий за этим. Канкуро был отравлен в бою со Скорпионом, и Сакура, в качестве медицинского ниндзя, сразу приступила к лечению. Организация Акацуки почти полностью отделила Однохвостого из тела Гаары, и бабушка Чиё присоединилась к спасательной операции."
727,    在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,,    在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,"По пути на помощь команда Гая столкнулась с Кисаме, а отряд Какаси — с Итачи. Кисаме уже начал атаку на Гая, а Итачи был готов напасть на команду Какаси. Под руководством бабушки Чиё команда Какаси получила шанс победить Итачи. Тем временем Гай забрал у Кисаме его Самехада, но другие оказались заперты в водной тюрьме Кисаме. Наруто попал под иллюзию Итачи, вспомнил наставления Дзирайи и ждал, когда товарищи его разбудят. В конце концов Какаси и команда Гая поняли, что сражались с подменой."
728,    木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,,    木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,"Две группы из Конохи пришли слишком поздно — организация Акацуки успешно завершила разделение между Однохвостым и дзинчурики. От Гаары осталась только холодная оболочка, Наруто в безумной погоне уносит Кура Гаары, а Какаси следует за Наруто. Гай, Тентен, Нэджи и Ли должны победить врагов, идентичных самим себе, а Сакура и бабушка Чиё остались на базе, чтобы сразиться со Скорпионом, которого наконец победили. Перед смертью он рассказал Сакуре о местонахождении Орочимару. Члены команды Гая всё ещё ведут тяжёлый бой."
