string_id,source_zh,tokenized_zh,target_text
711,卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,"Какаси сообщил Сакуре, что это будет миссия класса S, как в Стране Волн. Наруто, Сикамару, Сакура и собака по имени Пак отправились преследовать Саске и остановить его, но за ними следили ниндзя Звука. Следуя совету Пака, они устроили ловушки, чтобы задержать преследователей, но ниндзя Звука не попались. Затем Сикамару использовал себя как приманку, чтобы отвлечь врагов. Наруто и Сакура вовремя подоспели и спасли Саске, который был под действием проклятой печати Орочимару. Благодаря воле Наруто был призван вожак жаб Гамабунта, и после объединения с ним Наруто мощным ударом победил Гаару."
712,另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,"С другой стороны, в барьере Хокаге и Орочимару вступили в ожесточённую битву. Силы были равны, но когда Орочимару с помощью Эдо Тенсей призвал Первого и Второго Хокаге, они оказались под его контролем и вместе напали на Третьего Хокаге. Третий Хокаге вызвал Энму, чтобы сражаться, но уже был на пределе сил. Когда Орочимару показал ему лицо куноичи, чьё тело он захватил с помощью бессмертного переселения, Третий Хокаге был вынужден применить дзюцу запечатывания «Шики Фуджин», которым когда-то Четвёртый Хокаге запечатал Девятихвостого. Однако из-за ранения, полученного от Орочимару во время ритуала, ему удалось запечатать только руки Орочимару."
713,为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,"Чтобы выполнить высший приказ организации «Акацуки» и найти наследие Четвёртого Хокаге — Узумаки Наруто, Учиха Итачи вместе с Кисамэ возвращается в деревню Ниндзя Коноха. Асуму и Куренай назначили следить за Итачи и Кисамэ, но их быстро обнаружили и вынудили отступить. Какаши вовремя пришёл на помощь, однако из-за Мангэкё Шарингана Учихи Итачи его разум оказался рассеян, и только благодаря поддержке Майто Гая Итачи и Кисамэ решили отступить и продолжить поиски Наруто. В это время Джирайя тренирует Наруто отдельно, а Саске узнаёт о появлении Итачи и его поисках Наруто. Но Итачи находит Наруто раньше Саске и пытается забрать его силой. Саске активирует Чидори и атакует Итачи, а Наруто пытается высвободить Чакру Девятихвостого, но она поглощается Самехадой Кисамэ. Джирайя появляется вовремя и с помощью желудка жабы из горы Мёбоку ловит Итачи, но тот в конце концов сбегает, используя Аматерасу."
714,在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,"После того как Дзирайя и Наруто по приказу руководства отправились вернуть назначенную Пятую Хокаге Цунаде в деревню Коноха, Орочимару нашёл Цунаде и предложил ей сделку. Позже Дзирайя и Наруто нашли Цунаде в изакае. Цунаде отказалась стать Хокаге, подсыпала Дзирайе снотворное и одна отправилась на встречу с Орочимару. В итоге, отказав Орочимару, она спровоцировала между ними ожесточённую битву. Кабуто сражался вместо Орочимару и использовал страх Цунаде перед кровью, чтобы обездвижить её. Сюна и Наруто поспешили на место боя; Наруто, чтобы остановить Кабуто, не пожалел себя и получил ранения, а Цунаде, чтобы защитить Наруто, преодолела свой страх крови. Вскоре началась настоящая битва между Дзирайей, Цунадэ и Орочимару."
715,鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,"Наруто, Саске и Сакура решили узнать, как выглядит Какаси без маски, и задумали пригласить его на рамен, чтобы увидеть его лицо, когда он снимет маску. Но их план внезапно нарушили Ино и другие. Все попытки проследить за Какаси вместе или по отдельности провалились. Трое Ниндзя, которых Какаси однажды подвесил на дереве за помощь девушке, пытались подсыпать ему лекарство, но тоже не смогли добиться успеха. Саске предложил пригласить Какаси в японский ресторан или сходить с ним в баню, но и это не помогло раскрыть его внешность. В конце концов, Наруто, Саске и Сакура украли одежду тех троих Ниндзя из бани, чтобы сразиться с ними, но Какаси сразу их раскусил. После прямого вопроса Какаси снял маску — а под ней оказалась ещё одна маска."
717,佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,"Саске, не смирившись с тем, что в прошлых боях именно Наруто с помощью своей силы одерживал победу, а сам он не мог этого сделать, с раздражением вызвал Наруто на поединок. Наруто принял вызов, и они отправились на крышу. Когда бой шел на равных, Наруто начал формировать Расенган, а Саске активировал Чидори, и в момент их столкновения Какаши вовремя вмешался и разнял их, вынужденно остановив схватку."
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев, как Наруто с помощью Расенгана пробил огромную брешь, Саске понял, что Наруто становится всё сильнее. Под гнетом воспоминаний о словах Итачи Саске всё больше ненавидел свою слабость, но внезапно появившийся Какаши привязал его к дереву и поговорил с ним. У них разное прошлое, но теперь их объединяет одна удача. Ночью Саске был окружён и подчинён звуковыми ниндзями. Под действием проклятой печати и насмешек врагов он собрал вещи и отправился к Орочимару, покинув Коноху и встав на путь мести."
719,第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,"Пятая Хокаге Цунаде дала Шикамару первое задание чунина — вернуть Саске. Шикамару собрал Наруто, Тёдзи, Кибу Инуку и Нэджи, чтобы отправиться за Саске. Саске, чтобы усилить силу проклятой печати, принял пилюлю Пробуждения и впал в состояние мнимой смерти. Звуковые ниндзя поместили Саске в гроб, наложили печать и повезли его к Орочимару. Так как намерения пятерых были раскрыты звуковыми ниндзя заранее, Дзиробо с помощью техники создал барьер из земляных стен и запер их внутри. Преодолев барьер, Тёдзи остался сражаться с Дзиробо. Во время погони за звуковыми ниндзями Наруто и Шикамару были пойманы Дзюцу Кидомару «Паучьи путы». Нэджи вступил в затяжную битву с Кидомару."
720,大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,"После окончания великой битвы пятерым удалось вернуть Саске, но их тут же настигли Сакон и Таюя. Киба и Акамару, попав в ловушку, упали на дно ущелья, а Шикамару оказался в плену у Таюи. Наруто и Кимимаро сражались изо всех сил, но даже помощь Ли не изменила ситуацию. Киба, тяжело раненый, сбежал вместе с Акамару, а Саске, очнувшись, собирался уйти. Ли по ошибке выпил саке вместо лекарства и, используя стиль пьяного кулака, сразился с Кимимаро, а Наруто бросился в погоню за убегающим Саске. Когда трое оказались в опасности, появились союзники Конохи — Ниндзя Песка. Втроём они смогли переломить ход боя и победить противников."
721,鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,"Наруто преследует Саскэ до Долины Завершения, где они сталкиваются лицом к лицу. Наруто не может смириться с холодным отношением Саскэ и бросается на него. В Долине Завершения между ними начинается битва не на жизнь, а на смерть. Расенган Наруто и Чидори Саскэ наконец сталкиваются. Наруто понимает, что Саскэ действительно хочет его убить, и запечатанная в нём Куюбии пробуждается, а у Саскэ активируется проклятая печать Орочимару. После долгой ожесточённой схватки Наруто терпит поражение, а Саскэ уходит."
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Джирайя вместе с Сакурой и Наруто отправился в Деревню Скрытого Звука в Стране Полевых Угодий, чтобы вернуть Саске. Из-за своей слабости к девушкам Джирайя случайно узнал новости о Орочимару. По пути Наруто и Сакура встретили Сасаме, на которую напали ниндзя Звука. Они узнали, что Сасаме хочет попасть на базу Орочимару, чтобы найти своего двоюродного брата Фума Арана. Однако Сасаме была обманута ниндзями Звука и предала их, подсыпав что-то в чай. Но троица заранее разгадала этот план и отбила атаку трёх ниндзя Звука. Затем Сасаме привела Джирайю и остальных к логову Орочимару, но им пришлось разделиться и преодолеть ловушки по отдельности. Когда Сакура, Наруто и Сасаме оказались в опасности, Джирайя вовремя пришёл на помощь, и Сакура с Наруто были спасены."
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунадэ поняла, что Суйки связан с Орочимару, она отправила Асуму и Курэнай в тюрьму Конохи допросить Суйки, но заключённые, подстрекаемые Суйки, напали на них. Когда Наруто прибыл на место, он обнаружил, что охранники тоже были повержены. В это время Сюнэн вместе с Тонтон нашли следы Суйки, но были побеждены братьями Райдзином и Фудзином. Тонтон вернулась в деревню и сообщила Хокаге, а Наруто случайно узнал об этом и отправился на помощь вместе с Ирукой. Однако уговоры Ируки не смогли поколебать Суйки, и только своевременное прибытие Шикамару позволило сдержать братьев Фудзина и Райдзина. После боя Ируки с Суйки появилась невеста Суйки — Цубаки. Благодаря её вмешательству Ирука и Наруто раскрыли настоящую причину побега Суйки — он хотел получить силу Орочимару."
724,木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,"Команда Конохамару наконец-то стала группой, способной выполнять задания, а Наруто и Джирайя завершили свою тренировку и вернулись в Деревню Листа. Чтобы проверить результаты тренировок Наруто, Хокаге специально назначил Какаши соперником для Наруто и Сакуры. На этот раз испытание снова заключалось в том, чтобы забрать колокольчики у Какаши, но теперь он использовал Шаринган, и прежние методы больше не работали. Наруто сильно продвинулся, а сила Сакуры стала ещё больше. Наруто попытался отомстить Какаши техникой «Тысяча лет смерти», но потерпел неудачу. В итоге Наруто и Сакуре удалось успешно забрать колокольчики у Какаши."
725,砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,"Деревня Скрытого Песка подверглась атаке Акацуки — все солдаты на её окраинах были убиты двумя членами организации. Деревня оказалась на грани катастрофы. В это время Дейдара, член Акацуки, приземлился с воздуха и был замечен Гаарой, который уже стал Казекаге, но не мог противостоять взрывным техникам Дейдары. Одновременно в деревне началась война: бомбы Дейдары взрывались повсюду, и Гаара создал барьер из песка, чтобы защитить жителей, но был ранен взрывом. В итоге Гаара попал в руки Дейдары."
726,得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,"Узнав о ситуации в Скрытом Песке, Хокаге отправил команду Какаси на помощь. Наруто, узнав, что Гаару похитила организация Акацуки, спешит на выручку и по дороге встречает Темари. После объяснения ситуации Темари, трое постепенно раскрывают скрытый заговор. Канкуро был отравлен в бою с Сасори, и Сакура как медицинский Ниндзя немедленно приступила к лечению. Тем временем Акацуки почти полностью отделили Однохвостого из тела Гаары, а Бабушка Тиё присоединилась к спасательной операции."
727,在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,"По пути на помощь команда Гая столкнулась с Кисамэ, а команда Какаси — с Итачи. Кисамэ уже начал атаку на Гая, а Итачи в любой момент мог напасть на Какаси и его товарищей. Под руководством Чиё команда Какаси получила шанс противостоять Итачи. Однако у Гая получилось отобрать Самехаду у Кисамэ, но остальные оказались заперты в водной тюрьме Кисамэ. Наруто попал под гендзюцу Итачи и вспомнил наставления Джирайи: чтобы выбраться из иллюзии, нужно дождаться, когда товарищи разбудят тебя. В конце концов команды Какаси и Гая поняли, что сражались всего лишь с подменой."
728,木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,"Две группы из Конохи снова опоздали — организация Акацуки уже успешно отделила Шукаку от джинчурики. У Гаары осталась лишь холодная оболочка, а Наруто, потеряв рассудок, бросился в погоню за похитителями Гаары, за ним последовал Какаши. Гай, Тентен, Нэджи и Ли сражаются с врагами, которые выглядят точно как они сами, а Сакура и бабушка Чиё остались на базе, чтобы сразиться со Скорпионом. Скорпион наконец-то был побеждён и перед смертью сообщил Сакуре местонахождение Орочимару. Команда Гая всё ещё ведёт тяжёлый бой."
729,迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,"Дейдара взорвал себя, а Наруто и Какаши вернули Гаару. Смерть Гаары сильно потрясла Наруто, он пробудил силу Девятихвостого, вокруг его тела появилась оболочка демонического лиса, и в ярости Наруто начал атаковать всех подряд. К счастью, Джирайя заранее предвидел возможную потерю контроля и дал Какаши особый талисман. После его применения Наруто пришёл в себя. По диагнозу Сакуры, Гаара был мёртв, но бабушка Чиё использовала технику воскрешения, и все жители деревни Песка пришли помочь Гааре. Гаара очнулся, а бабушка Чиё ушла навсегда."
